Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6315,0.4378,00:00:10,10,10,1,1301943640,fixed,0.5000,0.4709,0.2810,0.3520,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,346,788,12550,0.4761,0.9732,0.0268,0.5239,0.6742,0.4761,0.5581,0.5256736947824324,0.4492,0.3870,327,548,0,0,0,0
2,WLNM_original,0.6182,0.4455,00:00:26,10,10,2,1301943641,fixed,0.5000,0.5097,0.3358,0.4048,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,354,728,12542,0.5160,0.9725,0.0275,0.4840,0.6867,0.5160,0.5892,0.5555812809859406,0.4885,0.4177,361,548,0,0,0,0
3,WLNM_original,0.5866,0.4379,00:00:26,10,10,3,1301943642,fixed,0.5000,0.4752,0.2792,0.3517,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,338,790,12558,0.4747,0.9738,0.0262,0.5253,0.6787,0.4747,0.5587,0.5271345736405861,0.4485,0.3876,322,548,0,0,0,0
4,WLNM_original,0.6039,0.4274,00:00:26,10,10,4,1301943643,fixed,0.5000,0.4826,0.2792,0.3538,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,328,790,12568,0.4747,0.9746,0.0254,0.5253,0.6852,0.4747,0.5609,0.530375038112072,0.4493,0.3897,317,548,0,0,0,0
5,WLNM_original,0.6073,0.4370,00:00:26,10,10,5,1301943644,fixed,0.5000,0.4968,0.2828,0.3605,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,314,786,12582,0.4774,0.9757,0.0243,0.5226,0.6957,0.4774,0.5662,0.5371798177288416,0.4530,0.3949,312,548,0,0,0,0
6,WLNM_original,0.6005,0.4293,00:00:11,10,20,1,1302860940,fixed,0.5000,0.4586,0.2628,0.3341,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,340,808,12556,0.4628,0.9736,0.0264,0.5372,0.6718,0.4628,0.5480,0.5165225049199511,0.4364,0.3774,314,548,0,0,0,0
7,WLNM_original,0.6167,0.4313,00:00:28,10,20,2,1302860941,fixed,0.5000,0.4879,0.3321,0.3952,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,382,732,12514,0.5133,0.9704,0.0296,0.4867,0.6690,0.5133,0.5809,0.5448299133330302,0.4837,0.4093,373,548,0,0,0,0
8,WLNM_original,0.6302,0.4646,00:00:28,10,20,3,1302860942,fixed,0.5000,0.4864,0.2938,0.3663,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,730,340,774,12556,0.4854,0.9736,0.0264,0.5146,0.6822,0.4854,0.5672,0.535259421852163,0.4590,0.3959,331,548,0,0,0,0
9,WLNM_original,0.5811,0.4177,00:00:28,10,20,4,1302860943,fixed,0.5000,0.4894,0.3376,0.3996,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,386,726,12510,0.5173,0.9701,0.0299,0.4827,0.6684,0.5173,0.5832,0.5468175035818531,0.4874,0.4116,378,548,0,0,0,0
10,WLNM_original,0.5921,0.4474,00:00:28,10,20,5,1302860944,fixed,0.5000,0.5296,0.3102,0.3913,1504,408,1096,0,1504,0,408,0,1096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,302,756,12594,0.4973,0.9766,0.0234,0.5027,0.7124,0.4973,0.5857,0.5574723130301136,0.4739,0.4142,321,548,0,0,0,0
