Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5767,0.4225,00:00:38,10,20,1,1284860886,fixed,0.5000,0.5162,0.2653,0.3505,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,268,792,13383,0.4641,0.9804,0.0196,0.5359,0.7191,0.4641,0.5641,0.4445,0.3929,277,539,0,0,0,0
2,WLNM_original,0.6027,0.4790,00:00:38,10,20,2,1284860887,fixed,0.5000,0.5431,0.2690,0.3598,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,244,788,13407,0.4668,0.9821,0.0179,0.5332,0.7388,0.4668,0.5721,0.4490,0.4007,267,539,0,0,0,0
3,WLNM_original,0.6175,0.4223,00:00:38,10,20,3,1284860888,fixed,0.5000,0.5203,0.2616,0.3481,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,260,796,13391,0.4614,0.9810,0.0190,0.5386,0.7240,0.4614,0.5636,0.4424,0.3924,271,539,0,0,0,0
4,WLNM_original,0.5743,0.4387,00:00:37,10,20,4,1284860889,fixed,0.5000,0.5079,0.2375,0.3236,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,248,822,13403,0.4438,0.9818,0.0182,0.5562,0.7257,0.4438,0.5508,0.4257,0.3801,252,539,0,0,0,0
5,WLNM_original,0.5464,0.4048,00:00:37,10,20,5,1284860890,fixed,0.5000,0.4762,0.2226,0.3034,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,264,838,13387,0.4330,0.9807,0.0193,0.5670,0.7080,0.4330,0.5374,0.4137,0.3674,252,539,0,0,0,0
6,WLNM_original,0.7183,0.5928,00:00:30,10,30,1,1285778186,fixed,0.5000,0.6150,0.4286,0.5051,1478,442,1036,0,1478,0,442,0,1036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,278,592,13373,0.5995,0.9796,0.0204,0.4005,0.7612,0.5995,0.6707,0.5791,0.5046,361,518,0,0,0,0
7,WLNM_original,0.7389,0.5834,00:00:30,10,30,2,1285778187,fixed,0.5000,0.6066,0.4286,0.5023,1478,442,1036,0,1478,0,442,0,1036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,288,592,13363,0.5995,0.9789,0.0211,0.4005,0.7547,0.5995,0.6682,0.5784,0.5017,366,518,0,0,0,0
8,WLNM_original,0.7823,0.6333,00:00:30,10,30,3,1285778188,fixed,0.5000,0.6329,0.6023,0.6172,1478,442,1036,0,1478,0,442,0,1036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,362,412,13289,0.7212,0.9735,0.0265,0.2788,0.7465,0.7212,0.7337,0.6947,0.5793,493,518,0,0,0,0
9,WLNM_original,0.7125,0.5152,00:00:30,10,30,4,1285778189,fixed,0.5000,0.5485,0.3822,0.4505,1478,442,1036,0,1478,0,442,0,1036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,838,326,640,13325,0.5670,0.9761,0.0239,0.4330,0.7199,0.5670,0.6344,0.5431,0.4645,361,518,0,0,0,0
10,WLNM_original,0.7524,0.6254,00:00:30,10,30,5,1285778190,fixed,0.5000,0.6439,0.5270,0.5796,1478,442,1036,0,1478,0,442,0,1036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,302,490,13349,0.6685,0.9779,0.0221,0.3315,0.7659,0.6685,0.7139,0.6463,0.5551,424,518,0,0,0,0
11,WLNM_original,0.8190,0.6430,00:00:30,10,40,1,1286695486,fixed,0.5000,0.6844,0.6937,0.6890,1478,590,888,0,1478,0,590,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206,284,272,13367,0.8160,0.9792,0.0208,0.1840,0.8094,0.8160,0.8127,0.7952,0.6844,450,444,0,0,0,0
12,WLNM_original,0.7821,0.5663,00:00:30,10,40,2,1286695487,fixed,0.5000,0.6659,0.6419,0.6537,1478,590,888,0,1478,0,590,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,286,318,13365,0.7848,0.9790,0.0210,0.2152,0.8022,0.7848,0.7934,0.7639,0.6576,428,444,0,0,0,0
13,WLNM_original,0.7727,0.5830,00:00:30,10,40,3,1286695488,fixed,0.5000,0.6675,0.6329,0.6497,1478,590,888,0,1478,0,590,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,280,326,13371,0.7794,0.9795,0.0205,0.2206,0.8045,0.7794,0.7918,0.7589,0.6553,421,444,0,0,0,0
14,WLNM_original,0.8573,0.7114,00:00:30,10,40,4,1286695489,fixed,0.5000,0.6839,0.7455,0.7134,1478,590,888,0,1478,0,590,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,306,226,13345,0.8471,0.9776,0.0224,0.1529,0.8036,0.8471,0.8248,0.8247,0.7018,484,444,0,0,0,0
15,WLNM_original,0.7892,0.5566,00:00:30,10,40,5,1286695490,fixed,0.5000,0.6823,0.6869,0.6846,1478,590,888,0,1478,0,590,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200,284,278,13367,0.8119,0.9792,0.0208,0.1881,0.8086,0.8119,0.8103,0.7911,0.6810,447,444,0,0,0,0
