Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5412,0.3751,00:00:02,10,10,1,239463249,fixed,0.5000,0.3750,0.1714,0.2353,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,20,58,3213,0.7661,0.9938,0.0062,0.2339,0.9048,0.7661,0.8297,0.8210312616765919,0.7599,0.7090,16,35,0,0,0,0
2,WLNM_original,0.5547,0.3791,00:00:04,10,10,2,239463250,fixed,0.5000,0.5000,0.1143,0.1860,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,8,62,3225,0.7500,0.9975,0.0025,0.2500,0.9588,0.7500,0.8416,0.8382122400657038,0.7475,0.7266,8,35,0,0,0,0
3,WLNM_original,0.4747,0.3501,00:00:04,10,10,3,239463251,fixed,0.5000,0.3750,0.1714,0.2353,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,20,58,3213,0.7661,0.9938,0.0062,0.2339,0.9048,0.7661,0.8297,0.8210312616765919,0.7599,0.7090,16,35,0,0,0,0
4,WLNM_original,0.4659,0.3377,00:00:04,10,10,4,239463252,fixed,0.5000,0.4000,0.1714,0.2400,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,18,58,3215,0.7661,0.9944,0.0056,0.2339,0.9135,0.7661,0.8333,0.8253883416347347,0.7606,0.7143,15,35,0,0,0,0
5,WLNM_original,0.4200,0.3294,00:00:04,10,10,5,239463253,fixed,0.5000,0.3333,0.1429,0.2000,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,20,60,3213,0.7581,0.9938,0.0062,0.2419,0.9038,0.7581,0.8246,0.8159650928728973,0.7519,0.7015,15,35,0,0,0,0
6,WLNM_original,0.4824,0.3386,00:00:02,10,20,1,240380549,fixed,0.5000,0.3846,0.1429,0.2083,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,16,60,3217,0.7581,0.9951,0.0049,0.2419,0.9216,0.7581,0.8319,0.8247778791043222,0.7531,0.7121,13,35,0,0,0,0
7,WLNM_original,0.5569,0.3679,00:00:05,10,20,2,240380550,fixed,0.5000,0.4000,0.1714,0.2400,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,18,58,3215,0.7661,0.9944,0.0056,0.2339,0.9135,0.7661,0.8333,0.8253883416347347,0.7606,0.7143,15,35,0,0,0,0
8,WLNM_original,0.4353,0.3146,00:00:05,10,20,3,240380551,fixed,0.5000,0.3478,0.2286,0.2759,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,30,54,3203,0.7823,0.9907,0.0093,0.2177,0.8661,0.7823,0.8220,0.8103326973673636,0.7730,0.6978,23,35,0,0,0,0
9,WLNM_original,0.5043,0.3992,00:00:05,10,20,4,240380552,fixed,0.5000,0.3636,0.2286,0.2807,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,28,54,3205,0.7823,0.9913,0.0087,0.2177,0.8739,0.7823,0.8255,0.8143760898777802,0.7736,0.7029,22,35,0,0,0,0
10,WLNM_original,0.5135,0.3528,00:00:05,10,20,5,240380553,fixed,0.5000,0.3810,0.2286,0.2857,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,26,54,3207,0.7823,0.9920,0.0080,0.2177,0.8818,0.7823,0.8291,0.818472504036825,0.7742,0.7080,21,35,0,0,0,0
