Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5340,0.3885,00:00:14,10,10,1,1287943598,fixed,0.5000,0.4467,0.2087,0.2845,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,322,986,16709,0.4327,0.9811,0.0189,0.5673,0.7002,0.4327,0.5349,0.5163941388543466,0.4138,0.3650,291,623,0,0,0,0
2,WLNM_original,0.5168,0.3902,00:00:30,10,10,2,1287943599,fixed,0.5000,0.4776,0.2392,0.3187,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,326,948,16705,0.4545,0.9809,0.0191,0.5455,0.7079,0.4545,0.5536,0.5336984071118737,0.4354,0.3828,312,623,0,0,0,0
3,WLNM_original,0.5406,0.3882,00:00:30,10,10,3,1287943600,fixed,0.5000,0.4488,0.2183,0.2937,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,334,974,16697,0.4396,0.9804,0.0196,0.5604,0.6958,0.4396,0.5388,0.5187236871144799,0.4200,0.3687,303,623,0,0,0,0
4,WLNM_original,0.5430,0.3782,00:00:30,10,10,4,1287943601,fixed,0.5000,0.3788,0.1782,0.2424,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,364,1024,16667,0.4108,0.9786,0.0214,0.5892,0.6623,0.4108,0.5071,0.4851819928991396,0.3894,0.3397,293,623,0,0,0,0
5,WLNM_original,0.5633,0.4116,00:00:30,10,10,5,1287943602,fixed,0.5000,0.4667,0.2247,0.3034,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,320,966,16711,0.4442,0.9812,0.0188,0.5558,0.7070,0.4442,0.5456,0.5267763765005733,0.4254,0.3751,300,623,0,0,0,0
6,WLNM_original,0.5157,0.3903,00:00:12,10,20,1,1288860898,fixed,0.5000,0.4479,0.2279,0.3021,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,350,962,16681,0.4465,0.9794,0.0206,0.5535,0.6892,0.4465,0.5419,0.5199210755860066,0.4259,0.3716,317,623,0,0,0,0
7,WLNM_original,0.5682,0.3991,00:00:29,10,20,2,1288860899,fixed,0.5000,0.4576,0.2167,0.2941,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,320,976,16711,0.4384,0.9812,0.0188,0.5616,0.7043,0.4384,0.5404,0.5218996868535933,0.4196,0.3703,295,623,0,0,0,0
8,WLNM_original,0.5399,0.3959,00:00:30,10,20,3,1288860900,fixed,0.5000,0.4517,0.2103,0.2870,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,318,984,16713,0.4338,0.9813,0.0187,0.5662,0.7034,0.4338,0.5367,0.5185771898969266,0.4152,0.3667,290,623,0,0,0,0
9,WLNM_original,0.5521,0.3839,00:00:30,10,20,4,1288860901,fixed,0.5000,0.4045,0.1734,0.2427,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,318,1030,16713,0.4074,0.9813,0.0187,0.5926,0.6901,0.4074,0.5123,0.4956378007550002,0.3887,0.3444,267,623,0,0,0,0
10,WLNM_original,0.5662,0.3978,00:00:30,10,20,5,1288860902,fixed,0.5000,0.4402,0.2424,0.3126,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,384,944,16647,0.4568,0.9775,0.0225,0.5432,0.6740,0.4568,0.5446,0.5190589823332219,0.4343,0.3742,343,623,0,0,0,0
