Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3056,0.2065,00:00:02,10,20,1,1389861201,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,267,0.1818,1,0,0.8182,1,0.1818,0.3077,0.1818,0.1818,0,9,0,0,0,0
2,WLNM_original,0.4599,0.1755,00:00:03,10,20,2,1389861202,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,267,0.1818,1,0,0.8182,1,0.1818,0.3077,0.1818,0.1818,0,9,0,0,0,0
3,WLNM_original,0.5062,0.3056,00:00:02,10,20,3,1389861203,fixed,0.5000,0.5000,0.1111,0.1818,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,16,265,0.2727,0.9925,0.0075,0.7273,0.7500,0.2727,0.4000,0.2652,0.2500,2,9,0,0,0,0
4,WLNM_original,0.5802,0.4672,00:00:03,10,20,4,1389861204,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,267,0.1818,1,0,0.8182,1,0.1818,0.3077,0.1818,0.1818,0,9,0,0,0,0
5,WLNM_original,0.2963,0.2049,00:00:02,10,20,5,1389861205,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,267,0.1818,1,0,0.8182,1,0.1818,0.3077,0.1818,0.1818,0,9,0,0,0,0
6,WLNM_original,0.3672,0.2081,00:00:00,10,30,1,1390778501,fixed,0.5000,0.2500,0.2500,0.2500,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,12,255,0.4545,0.9551,0.0449,0.5455,0.4545,0.4545,0.4545,0.4096,0.2941,8,8,0,0,0,0
7,WLNM_original,0.5078,0.2878,00:00:00,10,30,2,1390778502,fixed,0.5000,0.4000,0.5000,0.4444,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,8,255,0.6364,0.9551,0.0449,0.3636,0.5385,0.6364,0.5833,0.5914,0.4118,10,8,0,0,0,0
8,WLNM_original,0.3828,0.2113,00:00:00,10,30,3,1390778503,fixed,0.5000,0,0,0,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,16,267,0.2727,1,0,0.7273,1,0.2727,0.4286,0.2727,0.2727,0,8,0,0,0,0
9,WLNM_original,0.6406,0.5833,00:00:00,10,30,4,1390778504,fixed,0.5000,0,0,0,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,16,267,0.2727,1,0,0.7273,1,0.2727,0.4286,0.2727,0.2727,0,8,0,0,0,0
10,WLNM_original,0.4531,0.1942,00:00:00,10,30,5,1390778505,fixed,0.5000,0.5000,0.3750,0.4286,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,10,261,0.5455,0.9775,0.0225,0.4545,0.6667,0.5455,0.6000,0.5230,0.4286,6,8,0,0,0,0
