Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5297,0.3627,00:00:22,10,10,1,1301943640,fixed,0.5000,0.3957,0.1543,0.2220,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852,394,1414,14764,0.3760,0.9740,0.0260,0.6240,0.6838,0.3760,0.4852,0.4568752071916931,0.3500,0.3203,326,836,0,0,0,0
2,WLNM_original,0.4944,0.3427,00:00:41,10,10,2,1301943641,fixed,0.5000,0.3430,0.1555,0.2140,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,498,1412,14660,0.3769,0.9671,0.0329,0.6231,0.6317,0.3769,0.4721,0.4325271009927757,0.3440,0.3090,379,836,0,0,0,0
3,WLNM_original,0.4926,0.3464,00:00:41,10,10,3,1301943642,fixed,0.5000,0.3645,0.1400,0.2022,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,408,1438,14750,0.3654,0.9731,0.0269,0.6346,0.6699,0.3654,0.4729,0.4434908237875054,0.3385,0.3096,321,836,0,0,0,0
4,WLNM_original,0.5102,0.3512,00:00:41,10,10,4,1301943643,fixed,0.5000,0.3960,0.1639,0.2318,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,418,1398,14740,0.3831,0.9724,0.0276,0.6169,0.6750,0.3831,0.4887,0.4573175360589419,0.3555,0.3234,346,836,0,0,0,0
5,WLNM_original,0.4974,0.3456,00:00:41,10,10,5,1301943644,fixed,0.5000,0.4043,0.1591,0.2283,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,392,1406,14766,0.3795,0.9741,0.0259,0.6205,0.6869,0.3795,0.4889,0.4606338338538329,0.3537,0.3236,329,836,0,0,0,0
6,WLNM_original,0.4682,0.3420,00:00:15,10,20,1,1302860940,fixed,0.5000,0.3947,0.1770,0.2444,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,454,1376,14704,0.3928,0.9700,0.0300,0.6072,0.6622,0.3928,0.4931,0.4573926356436666,0.3628,0.3272,375,836,0,0,0,0
7,WLNM_original,0.4981,0.3499,00:00:37,10,20,2,1302860941,fixed,0.5000,0.3718,0.1890,0.2506,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,534,1356,14624,0.4016,0.9648,0.0352,0.5984,0.6302,0.4016,0.4906,0.4469785787004353,0.3664,0.3250,425,836,0,0,0,0
8,WLNM_original,0.4922,0.3464,00:00:37,10,20,3,1302860942,fixed,0.5000,0.3951,0.1531,0.2207,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,392,1416,14766,0.3751,0.9741,0.0259,0.6249,0.6844,0.3751,0.4846,0.4565724164562803,0.3492,0.3198,324,836,0,0,0,0
9,WLNM_original,0.5002,0.3656,00:00:37,10,20,4,1302860943,fixed,0.5000,0.4019,0.2057,0.2722,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,938,512,1328,14646,0.4139,0.9662,0.0338,0.5861,0.6469,0.4139,0.5048,0.4629513107833503,0.3802,0.3377,428,836,0,0,0,0
10,WLNM_original,0.4989,0.3447,00:00:37,10,20,5,1302860944,fixed,0.5000,0.3866,0.1651,0.2313,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,438,1396,14720,0.3839,0.9711,0.0289,0.6161,0.6651,0.3839,0.4868,0.4532070841465606,0.3550,0.3217,357,836,0,0,0,0
