Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3846,0.1368,00:00:01,10,10,1,248463276,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,228,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2532133199040443,0.0714,0.0714,0,13,0,0,0,0
2,WLNM_original,0.4704,0.1190,00:00:01,10,10,2,248463277,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,228,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2532133199040443,0.0714,0.0714,0,13,0,0,0,0
3,WLNM_original,0.4423,0.1211,00:00:01,10,10,3,248463278,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,228,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2532133199040443,0.0714,0.0714,0,13,0,0,0,0
4,WLNM_original,0.6731,0.2692,00:00:01,10,10,4,248463279,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,228,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2532133199040443,0.0714,0.0714,0,13,0,0,0,0
5,WLNM_original,0.4038,0.1172,00:00:01,10,10,5,248463280,fixed,0.5000,0.2759,0.6154,0.3810,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,42,10,186,0.6429,0.8158,0.1842,0.3571,0.3000,0.6429,0.4091,0.3379255056721311,0.4586,0.2571,29,13,0,0,0,0
6,WLNM_original,0.2639,0.1841,00:00:00,10,20,1,249380576,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,228,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3595159254890833,0.1429,0.1429,0,12,0,0,0,0
7,WLNM_original,0.7170,0.1827,00:00:00,10,20,2,249380577,fixed,0.5000,0.7778,0.5833,0.6667,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,10,224,0.6429,0.9825,0.0175,0.3571,0.8182,0.6429,0.7200,0.6963455816673898,0.6253,0.5625,9,12,0,0,0,0
8,WLNM_original,0.5972,0.1162,00:00:00,10,20,3,249380578,fixed,0.5000,0.4444,0.6667,0.5333,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,8,208,0.7143,0.9123,0.0877,0.2857,0.5000,0.7143,0.5882,0.5385880099510287,0.6266,0.4167,18,12,0,0,0,0
9,WLNM_original,0.6250,0.2083,00:00:00,10,20,4,249380579,fixed,0.5000,0.5000,0.5000,0.5000,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,12,216,0.5714,0.9474,0.0526,0.4286,0.5714,0.5714,0.5714,0.518796992481203,0.5188,0.4000,12,12,0,0,0,0
10,WLNM_original,0.7760,0.1120,00:00:00,10,20,5,249380580,fixed,0.5000,0.6923,0.7500,0.7200,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,6,220,0.7857,0.9649,0.0351,0.2143,0.7333,0.7857,0.7586,0.7283758254548472,0.7506,0.6111,13,12,0,0,0,0
