Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4535,0.3163,00:00:04,10,10,1,1213943376,fixed,0.5000,0.3864,0.1889,0.2537,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,54,146,3030,0.7171,0.9825,0.0175,0.2829,0.8726,0.7171,0.7872,0.7604562420207054,0.6995,0.6491,44,90,0,0,0,0
2,WLNM_original,0.3990,0.2852,00:00:08,10,10,2,1213943377,fixed,0.5000,0.3462,0.2000,0.2535,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,68,144,3016,0.7209,0.9780,0.0220,0.2791,0.8455,0.7209,0.7782,0.7476792983290499,0.6989,0.6370,52,90,0,0,0,0
3,WLNM_original,0.4618,0.3892,00:00:08,10,10,3,1213943378,fixed,0.5000,0.5000,0.2556,0.3382,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,46,134,3038,0.7403,0.9851,0.0149,0.2597,0.8925,0.7403,0.8093,0.7853581417485169,0.7254,0.6797,46,90,0,0,0,0
4,WLNM_original,0.4378,0.3833,00:00:08,10,10,4,1213943379,fixed,0.5000,0.5227,0.2556,0.3433,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,42,134,3042,0.7403,0.9864,0.0136,0.2597,0.9009,0.7403,0.8128,0.7899668757659035,0.7267,0.6846,44,90,0,0,0,0
5,WLNM_original,0.4431,0.3589,00:00:08,10,10,5,1213943380,fixed,0.5000,0.3953,0.1889,0.2556,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,52,146,3032,0.7171,0.9831,0.0169,0.2829,0.8768,0.7171,0.7889,0.7627226716257897,0.7002,0.6514,43,90,0,0,0,0
6,WLNM_original,0.4457,0.3769,00:00:04,10,20,1,1214860676,fixed,0.5000,0.3158,0.2000,0.2449,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,78,144,3006,0.7209,0.9747,0.0253,0.2791,0.8267,0.7209,0.7702,0.7370620514595054,0.6956,0.6263,57,90,0,0,0,0
7,WLNM_original,0.3600,0.3117,00:00:10,10,20,2,1214860677,fixed,0.5000,0.3148,0.1889,0.2361,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,74,146,3010,0.7171,0.9760,0.0240,0.2829,0.8333,0.7171,0.7708,0.7385714978045145,0.6931,0.6271,54,90,0,0,0,0
8,WLNM_original,0.4547,0.3585,00:00:09,10,20,3,1214860678,fixed,0.5000,0.5946,0.2444,0.3465,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,30,136,3054,0.7364,0.9903,0.0097,0.2636,0.9268,0.7364,0.8207,0.8015927852026962,0.7267,0.6960,37,90,0,0,0,0
9,WLNM_original,0.3871,0.3616,00:00:10,10,20,4,1214860679,fixed,0.5000,0.3696,0.1889,0.2500,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,58,146,3026,0.7171,0.9812,0.0188,0.2829,0.8645,0.7171,0.7839,0.7559672179024666,0.6982,0.6446,46,90,0,0,0,0
10,WLNM_original,0.4510,0.3709,00:00:10,10,20,5,1214860680,fixed,0.5000,0.4595,0.1889,0.2677,516,336,180,0,516,0,336,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,40,146,3044,0.7171,0.9870,0.0130,0.2829,0.9024,0.7171,0.7991,0.7766391859953901,0.7041,0.6655,37,90,0,0,0,0
