Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7008,0.4904,00:00:03,10,10,1,2001945740,fixed,0.5000,0.5439,0.4493,0.4921,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,52,76,2762,0.7640,0.9815,0.0185,0.2360,0.8255,0.7640,0.7935,0.7716512132628687,0.7455,0.6578,57,69,0,0,0,0
2,WLNM_original,0.6575,0.5108,00:00:06,10,10,2,2001945741,fixed,0.5000,0.5000,0.2754,0.3551,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,38,100,2776,0.6894,0.9865,0.0135,0.3106,0.8538,0.6894,0.7629,0.7440723081728017,0.6759,0.6167,38,69,0,0,0,0
3,WLNM_original,0.6288,0.5306,00:00:06,10,10,3,2001945742,fixed,0.5000,0.6087,0.4058,0.4870,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,36,82,2778,0.7453,0.9872,0.0128,0.2547,0.8696,0.7453,0.8027,0.7848538110059274,0.7325,0.6704,46,69,0,0,0,0
4,WLNM_original,0.6982,0.5017,00:00:06,10,10,4,2001945743,fixed,0.5000,0.6364,0.3043,0.4118,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,24,96,2790,0.7019,0.9915,0.0085,0.2981,0.9040,0.7019,0.7902,0.7769886399095326,0.6933,0.6532,33,69,0,0,0,0
5,WLNM_original,0.6389,0.4845,00:00:06,10,10,5,2001945744,fixed,0.5000,0.5000,0.3043,0.3784,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,42,96,2772,0.7019,0.9851,0.0149,0.2981,0.8433,0.7019,0.7661,0.745848363451079,0.6869,0.6209,42,69,0,0,0,0
6,WLNM_original,0.6135,0.5046,00:00:03,10,20,1,2002863040,fixed,0.5000,0.5769,0.4348,0.4959,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,44,78,2770,0.7578,0.9844,0.0156,0.2422,0.8472,0.7578,0.8000,0.7800141613434142,0.7421,0.6667,52,69,0,0,0,0
7,WLNM_original,0.6969,0.5037,00:00:06,10,20,2,2002863041,fixed,0.5000,0.5789,0.3188,0.4112,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,32,94,2782,0.7081,0.9886,0.0114,0.2919,0.8769,0.7081,0.7835,0.7669312544602719,0.6967,0.6441,38,69,0,0,0,0
8,WLNM_original,0.6752,0.5851,00:00:06,10,20,3,2002863042,fixed,0.5000,0.4878,0.2899,0.3636,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,42,98,2772,0.6957,0.9851,0.0149,0.3043,0.8421,0.6957,0.7619,0.7416193713258196,0.6807,0.6154,41,69,0,0,0,0
9,WLNM_original,0.6528,0.4796,00:00:06,10,20,4,2002863043,fixed,0.5000,0.5600,0.4058,0.4706,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,44,82,2770,0.7453,0.9844,0.0156,0.2547,0.8451,0.7453,0.7921,0.7717980504849108,0.7297,0.6557,50,69,0,0,0,0
10,WLNM_original,0.6837,0.5431,00:00:06,10,20,5,2002863044,fixed,0.5000,0.6170,0.4203,0.5000,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,36,80,2778,0.7516,0.9872,0.0128,0.2484,0.8705,0.7516,0.8067,0.7889320879156148,0.7388,0.6760,47,69,0,0,0,0
