Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7665,0.4790,00:00:02,10,10,1,208463156,fixed,0.5000,0.3333,0.0909,0.1429,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,4,20,2355,0.9174,0.9983,0.0017,0.0826,0.9823,0.9174,0.9487,0.944321212439407,0.9157,0.9024,3,11,0,0,0,0
2,WLNM_original,0.7107,0.3911,00:00:03,10,10,2,208463157,fixed,0.5000,0.2000,0.0909,0.1250,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,8,20,2351,0.9174,0.9966,0.0034,0.0826,0.9652,0.9174,0.9407,0.9351280790994724,0.9140,0.8880,5,11,0,0,0,0
3,WLNM_original,0.8244,0.7477,00:00:04,10,10,3,208463158,fixed,0.5000,0.5000,0.7273,0.5926,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,16,6,2343,0.9752,0.9932,0.0068,0.0248,0.9365,0.9752,0.9555,0.9510327065471968,0.9684,0.9147,16,11,0,0,0,0
4,WLNM_original,0.8388,0.7560,00:00:04,10,10,4,208463159,fixed,0.5000,0.6667,0.7273,0.6957,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,6,2351,0.9752,0.9966,0.0034,0.0248,0.9672,0.9752,0.9712,0.9682348290582101,0.9718,0.9440,12,11,0,0,0,0
5,WLNM_original,0.6529,0.3480,00:00:04,10,10,5,208463160,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,10,22,2349,0.9091,0.9958,0.0042,0.0909,0.9565,0.9091,0.9322,0.9258047932575072,0.9049,0.8730,5,11,0,0,0,0
6,WLNM_original,0.6612,0.3611,00:00:02,10,20,1,209380456,fixed,0.5000,0.1667,0.0909,0.1176,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,20,2349,0.9174,0.9958,0.0042,0.0826,0.9569,0.9174,0.9367,0.930617510851462,0.9131,0.8810,6,11,0,0,0,0
7,WLNM_original,0.7996,0.4917,00:00:05,10,20,2,209380457,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,0,22,2359,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9490474577635983,0.9091,0.9091,0,11,0,0,0,0
8,WLNM_original,0.6529,0.3621,00:00:05,10,20,3,209380458,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,22,2353,0.9091,0.9975,0.0025,0.0909,0.9735,0.9091,0.9402,0.9349237052232346,0.9065,0.8871,3,11,0,0,0,0
9,WLNM_original,0.8285,0.2183,00:00:04,10,20,4,209380459,fixed,0.5000,0.7273,0.7273,0.7273,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,6,2353,0.9752,0.9975,0.0025,0.0248,0.9752,0.9752,0.9752,0.9726631609555807,0.9727,0.9516,11,11,0,0,0,0
10,WLNM_original,0.8492,0.7705,00:00:05,10,20,5,209380460,fixed,0.5000,0.8000,0.7273,0.7619,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,6,2355,0.9752,0.9983,0.0017,0.0248,0.9833,0.9752,0.9793,0.9771447258467229,0.9735,0.9593,10,11,0,0,0,0
