Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3344,0.2451,00:00:12,10,20,1,110380159,fixed,0.5000,0.0500,0.0200,0.0286,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,38,98,7926,0.8040,0.9952,0.0048,0.1960,0.9136,0.8040,0.8553,0.7992,0.7472,20,50,0,0,0,0
2,WLNM_original,0.3126,0.2379,00:00:12,10,20,2,110380160,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,32,100,7932,0.8000,0.9960,0.0040,0.2000,0.9259,0.8000,0.8584,0.7960,0.7519,16,50,0,0,0,0
3,WLNM_original,0.3377,0.2463,00:00:12,10,20,3,110380161,fixed,0.5000,0.0455,0.0200,0.0278,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,42,98,7922,0.8040,0.9947,0.0053,0.1960,0.9054,0.8040,0.8517,0.7987,0.7417,22,50,0,0,0,0
4,WLNM_original,0.3140,0.2393,00:00:12,10,20,4,110380162,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,56,100,7908,0.8000,0.9930,0.0070,0.2000,0.8772,0.8000,0.8368,0.7930,0.7194,28,50,0,0,0,0
5,WLNM_original,0.4461,0.2798,00:00:12,10,20,5,110380163,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,28,100,7936,0.8000,0.9965,0.0035,0.2000,0.9346,0.8000,0.8621,0.7965,0.7576,14,50,0,0,0,0
6,WLNM_original,0.3448,0.2467,00:00:11,10,30,1,111297459,fixed,0.5000,0.0526,0.0200,0.0290,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,36,98,7928,0.8040,0.9955,0.0045,0.1960,0.9178,0.8040,0.8571,0.7995,0.7500,19,50,0,0,0,0
7,WLNM_original,0.2590,0.2270,00:00:11,10,30,2,111297460,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,36,100,7928,0.8000,0.9955,0.0045,0.2000,0.9174,0.8000,0.8547,0.7955,0.7463,18,50,0,0,0,0
8,WLNM_original,0.2856,0.2321,00:00:12,10,30,3,111297461,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,48,100,7916,0.8000,0.9940,0.0060,0.2000,0.8929,0.8000,0.8439,0.7940,0.7299,24,50,0,0,0,0
9,WLNM_original,0.3350,0.2442,00:00:11,10,30,4,111297462,fixed,0.5000,0.0526,0.0200,0.0290,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,36,98,7928,0.8040,0.9955,0.0045,0.1960,0.9178,0.8040,0.8571,0.7995,0.7500,19,50,0,0,0,0
10,WLNM_original,0.3293,0.2418,00:00:11,10,30,5,111297463,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,18,100,7946,0.8000,0.9977,0.0023,0.2000,0.9569,0.8000,0.8715,0.7977,0.7722,9,50,0,0,0,0
