Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4259,0.2904,00:00:02,10,20,1,1976862962,fixed,0.5000,0.2500,0.0652,0.1034,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,86,597,0.2456,0.9707,0.0293,0.7544,0.6087,0.2456,0.3500,0.2163,0.2121,12,46,0,0,0,0
2,WLNM_original,0.4125,0.2795,00:00:01,10,20,2,1976862963,fixed,0.5000,0.2500,0.0870,0.1290,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,24,84,591,0.2632,0.9610,0.0390,0.7368,0.5556,0.2632,0.3571,0.2241,0.2174,16,46,0,0,0,0
3,WLNM_original,0.4887,0.3253,00:00:01,10,20,3,1976862964,fixed,0.5000,0.3636,0.1739,0.2353,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,28,76,587,0.3333,0.9545,0.0455,0.6667,0.5758,0.3333,0.4222,0.2878,0.2676,22,46,0,0,0,0
4,WLNM_original,0.5354,0.3861,00:00:01,10,20,4,1976862965,fixed,0.5000,0.6154,0.1739,0.2712,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,10,76,605,0.3333,0.9837,0.0163,0.6667,0.7917,0.3333,0.4691,0.3171,0.3065,13,46,0,0,0,0
5,WLNM_original,0.3989,0.2710,00:00:01,10,20,5,1976862966,fixed,0.5000,0.2000,0.0435,0.0714,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,88,599,0.2281,0.9740,0.0260,0.7719,0.6190,0.2281,0.3333,0.2021,0.2000,10,46,0,0,0,0
6,WLNM_original,0.5456,0.3715,00:00:02,10,30,1,1977780262,fixed,0.5000,0.5000,0.1000,0.1667,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,72,607,0.3684,0.9870,0.0130,0.6316,0.8400,0.3684,0.5122,0.3554,0.3443,8,40,0,0,0,0
7,WLNM_original,0.5003,0.3342,00:00:02,10,30,2,1977780263,fixed,0.5000,0.4348,0.2500,0.3175,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,26,60,589,0.4737,0.9577,0.0423,0.5263,0.6750,0.4737,0.5567,0.4314,0.3857,23,40,0,0,0,0
8,WLNM_original,0.4291,0.2983,00:00:02,10,30,3,1977780264,fixed,0.5000,0.3333,0.2000,0.2500,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,32,64,583,0.4386,0.9480,0.0520,0.5614,0.6098,0.4386,0.5102,0.3866,0.3425,24,40,0,0,0,0
9,WLNM_original,0.4145,0.2945,00:00:02,10,30,4,1977780265,fixed,0.5000,0.2273,0.1250,0.1613,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,34,70,581,0.3860,0.9447,0.0553,0.6140,0.5641,0.3860,0.4583,0.3307,0.2973,22,40,0,0,0,0
10,WLNM_original,0.3303,0.2424,00:00:02,10,30,5,1977780266,fixed,0.5000,0.1250,0.0750,0.0937,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,42,74,573,0.3509,0.9317,0.0683,0.6491,0.4878,0.3509,0.4082,0.2826,0.2564,24,40,0,0,0,0
