Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5431,0.3941,00:00:07,10,20,1,1647861975,fixed,0.5000,0.5238,0.3667,0.4314,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,20,38,13343,0.8834,0.9985,0.0015,0.1166,0.9351,0.8834,0.9085,0.8819,0.8324,21,30,0,0,0,0
2,WLNM_original,0.4878,0.3372,00:00:07,10,20,2,1647861976,fixed,0.5000,0.2857,0.1333,0.1818,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,20,52,13343,0.8405,0.9985,0.0015,0.1595,0.9320,0.8405,0.8839,0.8390,0.7919,14,30,0,0,0,0
3,WLNM_original,0.5228,0.3865,00:00:07,10,20,3,1647861977,fixed,0.5000,0.4444,0.2667,0.3333,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,20,44,13343,0.8650,0.9985,0.0015,0.1350,0.9338,0.8650,0.8981,0.8635,0.8150,18,30,0,0,0,0
4,WLNM_original,0.5344,0.3895,00:00:07,10,20,4,1647861978,fixed,0.5000,0.5500,0.3667,0.4400,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,18,38,13345,0.8834,0.9987,0.0013,0.1166,0.9412,0.8834,0.9114,0.8821,0.8372,20,30,0,0,0,0
5,WLNM_original,0.3972,0.3052,00:00:07,10,20,5,1647861979,fixed,0.5000,0,0,0,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,10,60,13353,0.8160,0.9993,0.0007,0.1840,0.9638,0.8160,0.8837,0.8152,0.7917,5,30,0,0,0,0
6,WLNM_original,0.5175,0.3752,00:00:08,10,30,1,1648779275,fixed,0.5000,0.5263,0.3333,0.4082,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,18,40,13345,0.8773,0.9987,0.0013,0.1227,0.9408,0.8773,0.9079,0.8760,0.8314,19,30,0,0,0,0
7,WLNM_original,0.4944,0.3121,00:00:08,10,30,2,1648779276,fixed,0.5000,0.2500,0.1667,0.2000,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,30,50,13333,0.8466,0.9978,0.0022,0.1534,0.9020,0.8466,0.8734,0.8444,0.7753,20,30,0,0,0,0
8,WLNM_original,0.5756,0.4632,00:00:08,10,30,3,1648779277,fixed,0.5000,0.5294,0.3000,0.3830,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,42,13347,0.8712,0.9988,0.0012,0.1288,0.9467,0.8712,0.9073,0.8700,0.8304,17,30,0,0,0,0
9,WLNM_original,0.5417,0.3332,00:00:08,10,30,4,1648779278,fixed,0.5000,0.5333,0.2667,0.3556,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,14,44,13349,0.8650,0.9990,0.0010,0.1350,0.9527,0.8650,0.9068,0.8640,0.8294,15,30,0,0,0,0
10,WLNM_original,0.7744,0.6340,00:00:08,10,30,5,1648779279,fixed,0.5000,0.7368,0.4667,0.5714,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,10,32,13353,0.9018,0.9993,0.0007,0.0982,0.9671,0.9018,0.9333,0.9011,0.8750,19,30,0,0,0,0
11,WLNM_original,0.5411,0.3373,00:00:07,10,40,1,1649696575,fixed,0.5000,0.5333,0.2667,0.3556,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,14,44,13349,0.8650,0.9990,0.0010,0.1350,0.9527,0.8650,0.9068,0.8640,0.8294,15,30,0,0,0,0
12,WLNM_original,0.4806,0.3092,00:00:07,10,40,2,1649696576,fixed,0.5000,0.4444,0.2667,0.3333,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,20,44,13343,0.8650,0.9985,0.0015,0.1350,0.9338,0.8650,0.8981,0.8635,0.8150,18,30,0,0,0,0
13,WLNM_original,0.4989,0.4116,00:00:07,10,40,3,1649696577,fixed,0.5000,0.4737,0.3000,0.3673,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,20,42,13343,0.8712,0.9985,0.0015,0.1288,0.9342,0.8712,0.9016,0.8697,0.8208,19,30,0,0,0,0
14,WLNM_original,0.4297,0.3256,00:00:07,10,40,4,1649696578,fixed,0.5000,0.5333,0.2667,0.3556,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,14,44,13349,0.8650,0.9990,0.0010,0.1350,0.9527,0.8650,0.9068,0.8640,0.8294,15,30,0,0,0,0
15,WLNM_original,0.4683,0.3437,00:00:07,10,40,5,1649696579,fixed,0.5000,0.4444,0.4000,0.4211,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,30,36,13333,0.8896,0.9978,0.0022,0.1104,0.9062,0.8896,0.8978,0.8873,0.8146,27,30,0,0,0,0
16,WLNM_original,0.4742,0.3393,00:00:08,10,50,1,1650613875,fixed,0.5000,0.5000,0.3667,0.4231,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,22,38,13341,0.8834,0.9984,0.0016,0.1166,0.9290,0.8834,0.9057,0.8818,0.8276,22,30,0,0,0,0
17,WLNM_original,0.4272,0.3132,00:00:08,10,50,2,1650613876,fixed,0.5000,0.4706,0.2667,0.3404,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,18,44,13345,0.8650,0.9987,0.0013,0.1350,0.9400,0.8650,0.9010,0.8637,0.8198,17,30,0,0,0,0
18,WLNM_original,0.6108,0.4519,00:00:08,10,50,3,1650613877,fixed,0.5000,0.5000,0.3000,0.3750,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,42,13345,0.8712,0.9987,0.0013,0.1288,0.9404,0.8712,0.9045,0.8698,0.8256,18,30,0,0,0,0
