Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3492,0.2509,00:00:34,10,20,1,71380042,fixed,0.5000,0.2500,0.0959,0.1386,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1246,42,132,67749,0.9042,0.9994,0.0006,0.0958,0.9674,0.9042,0.9347,0.9036,0.8775,28,73,0,0,0,0
2,WLNM_original,0.3701,0.2895,00:00:34,10,20,2,71380043,fixed,0.5000,0.4400,0.1507,0.2245,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1254,28,124,67763,0.9100,0.9996,0.0004,0.0900,0.9782,0.9100,0.9429,0.9096,0.8919,25,73,0,0,0,0
3,WLNM_original,0.3527,0.2551,00:00:34,10,20,3,71380044,fixed,0.5000,0.2778,0.0685,0.1099,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,26,136,67765,0.9013,0.9996,0.0004,0.0987,0.9795,0.9013,0.9388,0.9009,0.8846,18,73,0,0,0,0
4,WLNM_original,0.4177,0.2982,00:00:34,10,20,4,71380045,fixed,0.5000,0.5200,0.1781,0.2653,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,24,120,67767,0.9129,0.9996,0.0004,0.0871,0.9813,0.9129,0.9459,0.9126,0.8973,25,73,0,0,0,0
5,WLNM_original,0.4700,0.3053,00:00:34,10,20,5,71380046,fixed,0.5000,0.3846,0.2055,0.2679,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,48,116,67743,0.9158,0.9993,0.0007,0.0842,0.9634,0.9158,0.9390,0.9151,0.8850,39,73,0,0,0,0
6,WLNM_original,0.2969,0.2396,00:00:33,10,30,1,72297342,fixed,0.5000,0.1905,0.0548,0.0851,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,34,138,67757,0.8999,0.9995,0.0005,0.1001,0.9733,0.8999,0.9351,0.8994,0.8782,21,73,0,0,0,0
7,WLNM_original,0.3821,0.2625,00:00:33,10,30,2,72297343,fixed,0.5000,0.2500,0.0548,0.0899,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,24,138,67767,0.8999,0.9996,0.0004,0.1001,0.9810,0.8999,0.9387,0.8995,0.8845,16,73,0,0,0,0
8,WLNM_original,0.4063,0.2717,00:00:33,10,30,3,72297344,fixed,0.5000,0.2105,0.0548,0.0870,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,30,138,67761,0.8999,0.9996,0.0004,0.1001,0.9764,0.8999,0.9366,0.8994,0.8807,19,73,0,0,0,0
9,WLNM_original,0.4574,0.3253,00:00:34,10,30,4,72297345,fixed,0.5000,0.4412,0.2055,0.2804,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,38,116,67753,0.9158,0.9994,0.0006,0.0842,0.9708,0.9158,0.9425,0.9153,0.8912,34,73,0,0,0,0
10,WLNM_original,0.3095,0.2383,00:00:33,10,30,5,72297346,fixed,0.5000,0,0,0,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,26,146,67765,0.8940,0.9996,0.0004,0.1060,0.9793,0.8940,0.9347,0.8937,0.8775,13,73,0,0,0,0
