Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3829,0.2619,00:00:31,10,20,1,1648384773,fixed,0.5000,0.3333,0.1515,0.2083,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1202,20,56,9538,0.9555,0.9979,0.0021,0.0445,0.9836,0.9555,0.9694,0.9534,0.9405,15,33,0,0,0,0
2,WLNM_original,0.2941,0.2330,00:00:31,10,20,2,1648384774,fixed,0.5000,0.1429,0.0303,0.0500,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,12,64,9546,0.9491,0.9987,0.0013,0.0509,0.9900,0.9491,0.9692,0.9479,0.9402,7,33,0,0,0,0
3,WLNM_original,0.2741,0.2280,00:00:31,10,20,3,1648384775,fixed,0.5000,0.0769,0.0303,0.0435,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,24,64,9534,0.9491,0.9975,0.0025,0.0509,0.9803,0.9491,0.9645,0.9466,0.9314,13,33,0,0,0,0
4,WLNM_original,0.3317,0.2495,00:00:32,10,20,4,1648384776,fixed,0.5000,0.0909,0.0303,0.0455,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,20,64,9538,0.9491,0.9979,0.0021,0.0509,0.9835,0.9491,0.9660,0.9470,0.9343,11,33,0,0,0,0
5,WLNM_original,0.2677,0.2283,00:00:32,10,20,5,1648384777,fixed,0.5000,0.0667,0.0303,0.0417,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,28,64,9530,0.9491,0.9971,0.0029,0.0509,0.9771,0.9491,0.9629,0.9462,0.9285,15,33,0,0,0,0
6,WLNM_original,0.3549,0.2486,00:00:32,10,30,1,1649302073,fixed,0.5000,0.1250,0.0303,0.0488,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,14,64,9544,0.9491,0.9985,0.0015,0.0509,0.9884,0.9491,0.9684,0.9477,0.9387,8,33,0,0,0,0
7,WLNM_original,0.3737,0.2564,00:00:32,10,30,2,1649302074,fixed,0.5000,0.0714,0.0303,0.0426,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,26,64,9532,0.9491,0.9973,0.0027,0.0509,0.9787,0.9491,0.9637,0.9464,0.9299,14,33,0,0,0,0
8,WLNM_original,0.3030,0.2346,00:00:32,10,30,3,1649302075,fixed,0.5000,0.0667,0.0303,0.0417,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,28,64,9530,0.9491,0.9971,0.0029,0.0509,0.9771,0.9491,0.9629,0.9462,0.9285,15,33,0,0,0,0
9,WLNM_original,0.2323,0.2226,00:00:32,10,30,4,1649302076,fixed,0.5000,0.0714,0.0303,0.0426,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,26,64,9532,0.9491,0.9973,0.0027,0.0509,0.9787,0.9491,0.9637,0.9464,0.9299,14,33,0,0,0,0
10,WLNM_original,0.3035,0.2426,00:00:32,10,30,5,1649302077,fixed,0.5000,0.0833,0.0303,0.0444,1258,1192,66,0,1258,0,1192,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,22,64,9536,0.9491,0.9977,0.0023,0.0509,0.9819,0.9491,0.9652,0.9468,0.9328,12,33,0,0,0,0
