Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3611,0.1715,00:00:01,10,10,1,1288943601,fixed,0.5000,0.2308,0.3913,0.2903,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,60,28,179,0.4400,0.7490,0.2510,0.5600,0.2683,0.4400,0.3333,0.1585432972442684,0.1890,0.2000,39,23,0,0,0,0
2,WLNM_original,0.5454,0.4493,00:00:01,10,10,2,1288943602,fixed,0.5000,0.4000,0.3478,0.3721,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,24,30,215,0.4000,0.8996,0.1004,0.6000,0.4545,0.4000,0.4255,0.3154203385739492,0.2996,0.2703,20,23,0,0,0,0
3,WLNM_original,0.5818,0.2870,00:00:01,10,10,3,1288943603,fixed,0.5000,0.5000,0.3478,0.4103,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,30,223,0.4000,0.9331,0.0669,0.6000,0.5556,0.4000,0.4651,0.3814939091205163,0.3331,0.3030,16,23,0,0,0,0
4,WLNM_original,0.5501,0.3110,00:00:01,10,10,4,1288943604,fixed,0.5000,0.4444,0.1739,0.2500,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,38,229,0.2400,0.9582,0.0418,0.7600,0.5455,0.2400,0.3333,0.2826381451460482,0.1982,0.2000,9,23,0,0,0,0
5,WLNM_original,0.4267,0.1982,00:00:01,10,10,5,1288943605,fixed,0.5000,0,0,0,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,46,239,0.0800,1,0,0.9200,1,0.0800,0.1481,0.2590129712934192,0.0800,0.0800,0,23,0,0,0,0
6,WLNM_original,0.5025,0.3872,00:00:01,10,20,1,1289860901,fixed,0.5000,0.8000,0.2000,0.3200,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,32,237,0.3600,0.9916,0.0084,0.6400,0.9000,0.3600,0.5143,0.5240599337308171,0.3516,0.3462,5,20,0,0,0,0
7,WLNM_original,0.5744,0.3443,00:00:01,10,20,2,1289860902,fixed,0.5000,0.5714,0.2000,0.2963,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,32,233,0.3600,0.9749,0.0251,0.6400,0.7500,0.3600,0.4865,0.4590548433194249,0.3349,0.3214,7,20,0,0,0,0
8,WLNM_original,0.3200,0.2763,00:00:01,10,20,3,1289860903,fixed,0.5000,0.2059,0.3500,0.2593,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,54,26,185,0.4800,0.7741,0.2259,0.5200,0.3077,0.4800,0.3750,0.2164857355647544,0.2541,0.2308,34,20,0,0,0,0
9,WLNM_original,0.4169,0.3142,00:00:01,10,20,4,1289860904,fixed,0.5000,0.3846,0.2500,0.3030,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,30,223,0.4000,0.9331,0.0669,0.6000,0.5556,0.4000,0.4651,0.3814939091205163,0.3331,0.3030,13,20,0,0,0,0
10,WLNM_original,0.5931,0.4471,00:00:01,10,20,5,1289860905,fixed,0.5000,0.4138,0.6000,0.4898,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,34,16,205,0.6800,0.8577,0.1423,0.3200,0.5000,0.6800,0.5763,0.4795193924786729,0.5377,0.4048,29,20,0,0,0,0
