Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6104,0.5495,00:00:01,10,10,1,1902945443,fixed,0.5000,1,0.4375,0.6087,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,18,1381,0.8714,1,0,0.1286,1,0.8714,0.9313,0.927478561024465,0.8714,0.8714,7,16,0,0,0,0
2,WLNM_original,0.6582,0.4958,00:00:02,10,10,2,1902945444,fixed,0.5000,0.5000,0.1875,0.2727,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,26,1375,0.8143,0.9957,0.0043,0.1857,0.9500,0.8143,0.8769,0.8685694900411581,0.8099,0.7808,6,16,0,0,0,0
3,WLNM_original,0.7402,0.5415,00:00:02,10,10,3,1902945445,fixed,0.5000,0.8000,0.5000,0.6154,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,16,1377,0.8857,0.9971,0.0029,0.1143,0.9688,0.8857,0.9254,0.9192876207434306,0.8828,0.8611,10,16,0,0,0,0
4,WLNM_original,0.7051,0.5090,00:00:02,10,10,4,1902945446,fixed,0.5000,0.6000,0.1875,0.2857,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,26,1377,0.8143,0.9971,0.0029,0.1857,0.9661,0.8143,0.8837,0.8768398399271954,0.8114,0.7917,5,16,0,0,0,0
5,WLNM_original,0.7539,0.6237,00:00:02,10,10,5,1902945447,fixed,0.5000,0.6667,0.5000,0.5714,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,16,1373,0.8857,0.9942,0.0058,0.1143,0.9394,0.8857,0.9118,0.9035800628410013,0.8799,0.8378,12,16,0,0,0,0
6,WLNM_original,0.6387,0.4221,00:00:01,10,20,1,1903862743,fixed,0.5000,0.4286,0.1875,0.2609,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,26,1373,0.8143,0.9942,0.0058,0.1857,0.9344,0.8143,0.8702,0.8604947934377454,0.8085,0.7703,7,16,0,0,0,0
7,WLNM_original,0.7061,0.4740,00:00:02,10,20,2,1903862744,fixed,0.5000,0.4286,0.1875,0.2609,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,26,1373,0.8143,0.9942,0.0058,0.1857,0.9344,0.8143,0.8702,0.8604947934377454,0.8085,0.7703,7,16,0,0,0,0
8,WLNM_original,0.7422,0.6128,00:00:02,10,20,3,1903862745,fixed,0.5000,0.6250,0.3125,0.4167,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,22,1375,0.8429,0.9957,0.0043,0.1571,0.9516,0.8429,0.8939,0.8858523356535335,0.8385,0.8082,8,16,0,0,0,0
9,WLNM_original,0.7744,0.7139,00:00:02,10,20,4,1903862746,fixed,0.5000,0.8571,0.7500,0.8000,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,8,1377,0.9429,0.9971,0.0029,0.0571,0.9706,0.9429,0.9565,0.9523053147501165,0.9400,0.9167,14,16,0,0,0,0
10,WLNM_original,0.7090,0.4407,00:00:02,10,20,5,1903862747,fixed,0.5000,0.6667,0.3750,0.4800,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,20,1375,0.8571,0.9957,0.0043,0.1429,0.9524,0.8571,0.9023,0.8944060851005015,0.8528,0.8219,9,16,0,0,0,0
11,WLNM_original,0.5693,0.3915,00:00:01,10,30,1,1904780043,fixed,0.5000,0.5000,0.1875,0.2727,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,26,1375,0.8143,0.9957,0.0043,0.1857,0.9500,0.8143,0.8769,0.8685694900411581,0.8099,0.7808,6,16,0,0,0,0
12,WLNM_original,0.7090,0.5355,00:00:02,10,30,2,1904780044,fixed,0.5000,0.5455,0.3750,0.4444,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,10,20,1371,0.8571,0.9928,0.0072,0.1429,0.9231,0.8571,0.8889,0.8788086601203734,0.8499,0.8000,11,16,0,0,0,0
13,WLNM_original,0.5918,0.3980,00:00:02,10,30,3,1904780045,fixed,0.5000,0.5000,0.2500,0.3333,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,24,1373,0.8286,0.9942,0.0058,0.1714,0.9355,0.8286,0.8788,0.8692301049015008,0.8228,0.7838,8,16,0,0,0,0
14,WLNM_original,0.7373,0.5673,00:00:02,10,30,4,1904780046,fixed,0.5000,0.6667,0.3750,0.4800,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,20,1375,0.8571,0.9957,0.0043,0.1429,0.9524,0.8571,0.9023,0.8944060851005015,0.8528,0.8219,9,16,0,0,0,0
15,WLNM_original,0.6709,0.5209,00:00:02,10,30,5,1904780047,fixed,0.5000,0.6667,0.3750,0.4800,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,20,1375,0.8571,0.9957,0.0043,0.1429,0.9524,0.8571,0.9023,0.8944060851005015,0.8528,0.8219,9,16,0,0,0,0
