Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3783,0.2789,00:00:13,10,10,1,1482512571,fixed,0.5000,0.3276,0.1056,0.1597,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,820,156,644,14256,0.5601,0.9892,0.0108,0.4399,0.8402,0.5601,0.6721,0.6616256640308258,0.5493,0.5062,116,360,0,0,0,0
2,WLNM_original,0.4040,0.2985,00:00:27,10,10,2,1482512572,fixed,0.5000,0.3947,0.1250,0.1899,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,138,630,14274,0.5697,0.9904,0.0096,0.4303,0.8580,0.5697,0.6847,0.675944728540174,0.5601,0.5206,114,360,0,0,0,0
3,WLNM_original,0.3843,0.2811,00:00:27,10,10,3,1482512573,fixed,0.5000,0.3529,0.1167,0.1754,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,154,636,14258,0.5656,0.9893,0.0107,0.4344,0.8432,0.5656,0.6770,0.666464098969775,0.5549,0.5117,119,360,0,0,0,0
4,WLNM_original,0.4250,0.3094,00:00:27,10,10,4,1482512574,fixed,0.5000,0.4000,0.1444,0.2122,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,156,616,14256,0.5792,0.9892,0.0108,0.4208,0.8446,0.5792,0.6872,0.6756835317434946,0.5684,0.5235,130,360,0,0,0,0
5,WLNM_original,0.4114,0.2906,00:00:27,10,10,5,1482512575,fixed,0.5000,0.3006,0.1361,0.1874,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,228,622,14184,0.5751,0.9842,0.0158,0.4249,0.7869,0.5751,0.6646,0.6454751181040135,0.5593,0.4976,163,360,0,0,0,0
6,WLNM_original,0.4133,0.2984,00:00:11,10,20,1,1483429871,fixed,0.5000,0.3947,0.0833,0.1376,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,92,660,14320,0.5492,0.9936,0.0064,0.4508,0.8973,0.5492,0.6814,0.6805499385779518,0.5428,0.5167,76,360,0,0,0,0
7,WLNM_original,0.3918,0.2832,00:00:27,10,20,2,1483429872,fixed,0.5000,0.3010,0.0861,0.1339,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,144,658,14268,0.5505,0.9900,0.0100,0.4495,0.8484,0.5505,0.6678,0.6593846781955012,0.5406,0.5012,103,360,0,0,0,0
8,WLNM_original,0.3835,0.2808,00:00:27,10,20,3,1483429873,fixed,0.5000,0.2957,0.0944,0.1432,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,162,652,14250,0.5546,0.9888,0.0112,0.4454,0.8337,0.5546,0.6661,0.6551698124022274,0.5434,0.4994,115,360,0,0,0,0
9,WLNM_original,0.4310,0.3129,00:00:27,10,20,4,1483429874,fixed,0.5000,0.4143,0.1611,0.2320,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,164,604,14248,0.5874,0.9886,0.0114,0.4126,0.8398,0.5874,0.6913,0.6785035470162325,0.5761,0.5283,140,360,0,0,0,0
10,WLNM_original,0.3985,0.2873,00:00:27,10,20,5,1483429875,fixed,0.5000,0.3735,0.0861,0.1400,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,104,658,14308,0.5505,0.9928,0.0072,0.4495,0.8857,0.5505,0.6790,0.676274442597422,0.5433,0.5140,83,360,0,0,0,0
