Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1653,0.2237,00:00:01,10,10,1,1813945176,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
2,WLNM_original,0.2066,0.2295,00:00:02,10,10,2,1813945177,fixed,0.5000,0.5000,0.1818,0.2667,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,18,1529,0.8784,0.9974,0.0026,0.1216,0.9701,0.8784,0.9220,0.9162078418017544,0.8758,0.8553,4,11,0,0,0,0
3,WLNM_original,0.1942,0.2209,00:00:02,10,10,3,1813945178,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
4,WLNM_original,0.1818,0.1786,00:00:02,10,10,4,1813945179,fixed,0.5000,0.4000,0.1818,0.2500,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,6,18,1527,0.8784,0.9961,0.0039,0.1216,0.9559,0.8784,0.9155,0.908678839218802,0.8745,0.8442,5,11,0,0,0,0
5,WLNM_original,0.2190,0.2168,00:00:02,10,10,5,1813945180,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,22,1525,0.8514,0.9948,0.0052,0.1486,0.9403,0.8514,0.8936,0.8852030932472899,0.8461,0.8077,4,11,0,0,0,0
6,WLNM_original,0.1942,0.2417,00:00:01,10,20,1,1814862476,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
7,WLNM_original,0.1198,0.1997,00:00:02,10,20,2,1814862477,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
8,WLNM_original,0.2066,0.2218,00:00:03,10,20,3,1814862478,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
9,WLNM_original,0.1860,0.2148,00:00:02,10,20,4,1814862479,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,22,1525,0.8514,0.9948,0.0052,0.1486,0.9403,0.8514,0.8936,0.8852030932472899,0.8461,0.8077,4,11,0,0,0,0
10,WLNM_original,0.2273,0.2211,00:00:03,10,20,5,1814862480,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
11,WLNM_original,0.2645,0.2230,00:00:01,10,30,1,1815779776,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,22,1525,0.8514,0.9948,0.0052,0.1486,0.9403,0.8514,0.8936,0.8852030932472899,0.8461,0.8077,4,11,0,0,0,0
12,WLNM_original,0.0950,0.1932,00:00:02,10,30,2,1815779777,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
13,WLNM_original,0.1777,0.2105,00:00:03,10,30,3,1815779778,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
14,WLNM_original,0.2810,0.2435,00:00:03,10,30,4,1815779779,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
