Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4276,0.1370,00:00:00,10,10,1,2102946043,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,426,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2474002759734195,0.0690,0.0690,0,27,0,0,0,0
2,WLNM_original,0.5950,0.2216,00:00:00,10,10,2,2102946044,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,426,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2474002759734195,0.0690,0.0690,0,27,0,0,0,0
3,WLNM_original,0.5926,0.2208,00:00:00,10,10,3,2102946045,fixed,0.5000,0.4615,0.4444,0.4528,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,28,30,398,0.4828,0.9343,0.0657,0.5172,0.5000,0.4828,0.4912,0.4234197931674721,0.4170,0.3256,26,27,0,0,0,0
4,WLNM_original,0.3121,0.1611,00:00:00,10,10,4,2102946046,fixed,0.5000,0.2075,0.4074,0.2750,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,84,32,342,0.4483,0.8028,0.1972,0.5517,0.2364,0.4483,0.3095,0.1945901483354557,0.2511,0.1831,53,27,0,0,0,0
5,WLNM_original,0.4119,0.1461,00:00:00,10,10,5,2102946047,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,426,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2474002759734195,0.0690,0.0690,0,27,0,0,0,0
6,WLNM_original,0.3841,0.2565,00:00:00,10,20,1,2103863343,fixed,0.5000,0.1579,0.1250,0.1395,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,32,42,394,0.2759,0.9249,0.0751,0.7241,0.3333,0.2759,0.3019,0.2181217718192716,0.2007,0.1778,19,24,0,0,0,0
7,WLNM_original,0.5998,0.4663,00:00:01,10,20,2,2103863344,fixed,0.5000,0.6364,0.2917,0.4000,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,34,418,0.4138,0.9812,0.0188,0.5862,0.7500,0.4138,0.5333,0.516281799083232,0.3950,0.3636,11,24,0,0,0,0
8,WLNM_original,0.6337,0.3038,00:00:01,10,20,3,2103863345,fixed,0.5000,0.5833,0.2917,0.3889,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,34,416,0.4138,0.9765,0.0235,0.5862,0.7059,0.4138,0.5217,0.4960125784517068,0.3903,0.3529,12,24,0,0,0,0
9,WLNM_original,0.6632,0.3221,00:00:01,10,20,4,2103863346,fixed,0.5000,0.4167,0.4167,0.4167,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,28,28,398,0.5172,0.9343,0.0657,0.4828,0.5172,0.5172,0.5172,0.4515136797798284,0.4515,0.3488,24,24,0,0,0,0
10,WLNM_original,0.4167,0.3178,00:00:01,10,20,5,2103863347,fixed,0.5000,0.5000,0.2500,0.3333,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,36,414,0.3793,0.9718,0.0282,0.6207,0.6471,0.3793,0.4783,0.4462261645216723,0.3511,0.3143,12,24,0,0,0,0
