Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5087,0.4235,00:00:01,10,20,1,1297860925,fixed,0.5000,0.3529,0.3000,0.3243,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,22,28,291,0.4167,0.9297,0.0703,0.5833,0.4762,0.4167,0.4444,0.3464,0.2857,17,20,0,0,0,0
2,WLNM_original,0.4700,0.2367,00:00:01,10,20,2,1297860926,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,40,311,0.1667,0.9936,0.0064,0.8333,0.8000,0.1667,0.2759,0.1603,0.1600,1,20,0,0,0,0
3,WLNM_original,0.4894,0.1962,00:00:01,10,20,3,1297860927,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,313,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
4,WLNM_original,0.4481,0.1682,00:00:01,10,20,4,1297860928,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,313,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
5,WLNM_original,0.3231,0.2212,00:00:01,10,20,5,1297860929,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,40,309,0.1667,0.9872,0.0128,0.8333,0.6667,0.1667,0.2667,0.1539,0.1538,2,20,0,0,0,0
6,WLNM_original,0.5441,0.4865,00:00:01,10,30,1,1298778225,fixed,0.5000,1,0.0588,0.1111,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,32,313,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,1,17,0,0,0,0
7,WLNM_original,0.4758,0.3035,00:00:01,10,30,2,1298778226,fixed,0.5000,0.5000,0.2353,0.3200,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,26,305,0.4583,0.9744,0.0256,0.5417,0.7333,0.4583,0.5641,0.4328,0.3929,8,17,0,0,0,0
8,WLNM_original,0.4931,0.3406,00:00:01,10,30,3,1298778227,fixed,0.5000,0.4615,0.3529,0.4000,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,22,299,0.5417,0.9553,0.0447,0.4583,0.6500,0.5417,0.5909,0.4969,0.4194,13,17,0,0,0,0
9,WLNM_original,0.5761,0.4670,00:00:01,10,30,4,1298778228,fixed,0.5000,0.8750,0.4118,0.5600,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,20,311,0.5833,0.9936,0.0064,0.4167,0.9333,0.5833,0.7179,0.5769,0.5600,8,17,0,0,0,0
10,WLNM_original,0.4256,0.3441,00:00:01,10,30,5,1298778229,fixed,0.5000,0.6000,0.1765,0.2727,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,28,309,0.4167,0.9872,0.0128,0.5833,0.8333,0.4167,0.5556,0.4039,0.3846,5,17,0,0,0,0
11,WLNM_original,0.5178,0.3476,00:00:01,10,40,1,1299695525,fixed,0.5000,0.3636,0.2667,0.3077,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,22,299,0.5417,0.9553,0.0447,0.4583,0.6500,0.5417,0.5909,0.4969,0.4194,11,15,0,0,0,0
12,WLNM_original,0.7267,0.6467,00:00:01,10,40,2,1299695526,fixed,0.5000,0.7778,0.4667,0.5833,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,16,309,0.6667,0.9872,0.0128,0.3333,0.8889,0.6667,0.7619,0.6539,0.6154,9,15,0,0,0,0
13,WLNM_original,0.3289,0.2388,00:00:01,10,40,3,1299695527,fixed,0.5000,0.3333,0.0667,0.1111,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,28,309,0.4167,0.9872,0.0128,0.5833,0.8333,0.4167,0.5556,0.4039,0.3846,3,15,0,0,0,0
14,WLNM_original,0.3989,0.2618,00:00:01,10,40,4,1299695528,fixed,0.5000,0,0,0,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,30,309,0.3750,0.9872,0.0128,0.6250,0.8182,0.3750,0.5143,0.3622,0.3462,2,15,0,0,0,0
15,WLNM_original,0.3856,0.2601,00:00:01,10,40,5,1299695529,fixed,0.5000,0,0,0,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,30,313,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,15,0,0,0,0
16,WLNM_original,0.7101,0.4717,00:00:01,10,50,1,1300612825,fixed,0.5000,1,0.3333,0.5000,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,16,313,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,4,12,0,0,0,0
17,WLNM_original,0.5052,0.3802,00:00:01,10,50,2,1300612826,fixed,0.5000,0.4286,0.2500,0.3158,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,18,305,0.6250,0.9744,0.0256,0.3750,0.7895,0.6250,0.6977,0.5994,0.5357,7,12,0,0,0,0
18,WLNM_original,0.7240,0.4815,00:00:01,10,50,3,1300612827,fixed,0.5000,0.5000,0.1667,0.2500,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,20,309,0.5833,0.9872,0.0128,0.4167,0.8750,0.5833,0.7000,0.5706,0.5385,4,12,0,0,0,0
19,WLNM_original,0.4306,0.2984,00:00:01,10,50,4,1300612828,fixed,0.5000,0.1429,0.0833,0.1053,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,22,301,0.5417,0.9617,0.0383,0.4583,0.6842,0.5417,0.6047,0.5033,0.4333,7,12,0,0,0,0
