Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3865,0.3272,00:00:02,10,10,1,244463264,fixed,0.5000,0.4000,0.1765,0.2449,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,18,56,2640,0.7829,0.9932,0.0068,0.2171,0.9182,0.7829,0.8452,0.8345934946489451,0.7762,0.7319,15,34,0,0,0,0
2,WLNM_original,0.3326,0.2761,00:00:04,10,10,2,244463265,fixed,0.5000,0.2353,0.1176,0.1569,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,26,60,2632,0.7674,0.9902,0.0098,0.2326,0.8839,0.7674,0.8216,0.8079792430610812,0.7577,0.6972,17,34,0,0,0,0
3,WLNM_original,0.4131,0.2938,00:00:04,10,10,3,244463266,fixed,0.5000,0.3333,0.1176,0.1739,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,16,60,2642,0.7674,0.9940,0.0060,0.2326,0.9252,0.7674,0.8390,0.8292077881687675,0.7614,0.7226,12,34,0,0,0,0
4,WLNM_original,0.3750,0.2770,00:00:04,10,10,4,244463267,fixed,0.5000,0.3750,0.1765,0.2400,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,20,56,2638,0.7829,0.9925,0.0075,0.2171,0.9099,0.7829,0.8417,0.830328174792324,0.7754,0.7266,16,34,0,0,0,0
5,WLNM_original,0.2956,0.2417,00:00:04,10,10,5,244463268,fixed,0.5000,0.1667,0.0882,0.1154,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,30,62,2628,0.7597,0.9887,0.0113,0.2403,0.8673,0.7597,0.8099,0.7948636581877919,0.7484,0.6806,18,34,0,0,0,0
6,WLNM_original,0.3793,0.2875,00:00:02,10,20,1,245380564,fixed,0.5000,0.3333,0.2059,0.2545,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,28,54,2630,0.7907,0.9895,0.0105,0.2093,0.8793,0.7907,0.8327,0.8187243113797231,0.7802,0.7133,21,34,0,0,0,0
7,WLNM_original,0.3082,0.2331,00:00:05,10,20,2,245380565,fixed,0.5000,0.1765,0.0882,0.1176,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,28,62,2630,0.7597,0.9895,0.0105,0.2403,0.8750,0.7597,0.8133,0.7989100502085779,0.7492,0.6853,17,34,0,0,0,0
8,WLNM_original,0.4280,0.2747,00:00:05,10,20,3,245380566,fixed,0.5000,0.0909,0.0294,0.0444,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,20,66,2638,0.7442,0.9925,0.0075,0.2558,0.9057,0.7442,0.8170,0.80571990794558,0.7367,0.6906,11,34,0,0,0,0
9,WLNM_original,0.3540,0.2667,00:00:05,10,20,4,245380567,fixed,0.5000,0.4167,0.1471,0.2174,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,14,58,2644,0.7752,0.9947,0.0053,0.2248,0.9346,0.7752,0.8475,0.8384692728986188,0.7699,0.7353,12,34,0,0,0,0
10,WLNM_original,0.3497,0.2587,00:00:05,10,20,5,245380568,fixed,0.5000,0.1818,0.0588,0.0889,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,18,64,2640,0.7519,0.9932,0.0068,0.2481,0.9151,0.7519,0.8255,0.8150215345136249,0.7452,0.7029,11,34,0,0,0,0
11,WLNM_original,0.4092,0.2832,00:00:02,10,30,1,246297864,fixed,0.5000,0.2632,0.1471,0.1887,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,28,58,2630,0.7752,0.9895,0.0105,0.2248,0.8772,0.7752,0.8230,0.8088600937379297,0.7647,0.6993,19,34,0,0,0,0
12,WLNM_original,0.3919,0.2658,00:00:05,10,30,2,246297865,fixed,0.5000,0.1000,0.0294,0.0455,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,18,66,2640,0.7442,0.9932,0.0068,0.2558,0.9143,0.7442,0.8205,0.8100749420593912,0.7374,0.6957,10,34,0,0,0,0
13,WLNM_original,0.3564,0.2557,00:00:05,10,30,3,246297866,fixed,0.5000,0.1333,0.0588,0.0816,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,26,64,2632,0.7519,0.9902,0.0098,0.2481,0.8818,0.7519,0.8117,0.7980155851531036,0.7422,0.6831,15,34,0,0,0,0
