Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3572,0.1683,00:00:00,10,10,1,1284943589,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_original,0.5400,0.2154,00:00:00,10,10,2,1284943590,fixed,0.5000,0.3846,0.4000,0.3922,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,32,30,314,0.4444,0.9075,0.0925,0.5556,0.4286,0.4444,0.4364,0.3466200179658872,0.3520,0.2791,26,25,0,0,0,0
3,WLNM_original,0.3872,0.1526,00:00:01,10,10,3,1284943591,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_original,0.3872,0.1656,00:00:01,10,10,4,1284943592,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_original,0.5220,0.1179,00:00:01,10,10,5,1284943593,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_original,0.4933,0.3627,00:00:00,10,20,1,1285860889,fixed,0.5000,0.3600,0.4091,0.3830,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,32,26,314,0.5185,0.9075,0.0925,0.4815,0.4667,0.5185,0.4912,0.4077209755908109,0.4260,0.3256,25,22,0,0,0,0
7,WLNM_original,0.4535,0.3448,00:00:01,10,20,2,1285860890,fixed,0.5000,0.3333,0.1818,0.2353,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,36,330,0.3333,0.9538,0.0462,0.6667,0.5294,0.3333,0.4091,0.3517821822246665,0.2871,0.2571,12,22,0,0,0,0
8,WLNM_original,0.2257,0.2068,00:00:01,10,20,3,1285860891,fixed,0.5000,0.0952,0.0909,0.0930,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,38,40,308,0.2593,0.8902,0.1098,0.7407,0.2692,0.2593,0.2642,0.1518410473980328,0.1494,0.1522,21,22,0,0,0,0
9,WLNM_original,0.4917,0.3918,00:00:01,10,20,4,1285860892,fixed,0.5000,1,0.1818,0.3077,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,36,346,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5494722201966977,0.3333,0.3333,4,22,0,0,0,0
10,WLNM_original,0.4917,0.3603,00:00:01,10,20,5,1285860893,fixed,0.5000,0,0,0,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,44,346,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4053301094488675,0.1852,0.1852,0,22,0,0,0,0
