Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5023,0.1982,00:00:00,10,10,1,1808945161,fixed,0.5000,0,0,0,38,2,36,0,38,0,2,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,36,538,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2221050284941263,0.0526,0.0526,0,18,0,0,0,0
2,WLNM_original,0.4722,0.2525,00:00:00,10,10,2,1808945162,fixed,0.5000,0,0,0,38,2,36,0,38,0,2,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,36,538,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2221050284941263,0.0526,0.0526,0,18,0,0,0,0
3,WLNM_original,0.5000,0.0556,00:00:00,10,10,3,1808945163,fixed,0.5000,0,0,0,38,2,36,0,38,0,2,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,36,538,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2221050284941263,0.0526,0.0526,0,18,0,0,0,0
4,WLNM_original,0.5139,0.0187,00:00:00,10,10,4,1808945164,fixed,0.5000,0,0,0,38,2,36,0,38,0,2,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,36,538,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2221050284941263,0.0526,0.0526,0,18,0,0,0,0
5,WLNM_original,0.4444,0.2249,00:00:00,10,10,5,1808945165,fixed,0.5000,0,0,0,38,2,36,0,38,0,2,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,36,538,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2221050284941263,0.0526,0.0526,0,18,0,0,0,0
6,WLNM_original,0.4287,0.2502,00:00:00,10,20,1,1809862461,fixed,0.5000,0.2857,0.1250,0.1739,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,28,528,0.2632,0.9814,0.0186,0.7368,0.5000,0.2632,0.3448,0.331615387688267,0.2446,0.2083,7,16,0,0,0,0
7,WLNM_original,0.4902,0.1189,00:00:01,10,20,2,1809862462,fixed,0.5000,0,0,0,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,32,538,0.1579,1,0,0.8421,1,0.1579,0.2727,0.3860446488608895,0.1579,0.1579,0,16,0,0,0,0
8,WLNM_original,0.4961,0.1793,00:00:01,10,20,3,1809862463,fixed,0.5000,0,0,0,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,32,538,0.1579,1,0,0.8421,1,0.1579,0.2727,0.3860446488608895,0.1579,0.1579,0,16,0,0,0,0
9,WLNM_original,0.6377,0.0706,00:00:01,10,20,4,1809862464,fixed,0.5000,0,0,0,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,32,538,0.1579,1,0,0.8421,1,0.1579,0.2727,0.3860446488608895,0.1579,0.1579,0,16,0,0,0,0
10,WLNM_original,0.5049,0.3313,00:00:00,10,20,5,1809862465,fixed,0.5000,0.4444,0.2500,0.3200,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,24,528,0.3684,0.9814,0.0186,0.6316,0.5833,0.3684,0.4516,0.4345796741275244,0.3498,0.2917,9,16,0,0,0,0
