Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5442,0.3598,00:00:01,10,20,1,1292860910,fixed,0.5000,0.4615,0.3243,0.3810,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,28,50,321,0.4565,0.9198,0.0802,0.5435,0.6000,0.4565,0.5185,0.3763,0.3500,26,37,0,0,0,0
2,WLNM_original,0.5760,0.3880,00:00:02,10,20,2,1292860911,fixed,0.5000,0.2727,0.1622,0.2034,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,32,62,317,0.3261,0.9083,0.0917,0.6739,0.4839,0.3261,0.3896,0.2344,0.2419,22,37,0,0,0,0
3,WLNM_original,0.6145,0.3026,00:00:02,10,20,3,1292860912,fixed,0.5000,0.5263,0.2703,0.3571,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,54,331,0.4130,0.9484,0.0516,0.5870,0.6786,0.4130,0.5135,0.3615,0.3455,19,37,0,0,0,0
4,WLNM_original,0.4514,0.2690,00:00:02,10,20,4,1292860913,fixed,0.5000,0.6429,0.2432,0.3529,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,56,339,0.3913,0.9713,0.0287,0.6087,0.7826,0.3913,0.5217,0.3627,0.3529,14,37,0,0,0,0
5,WLNM_original,0.5316,0.3501,00:00:02,10,20,5,1292860914,fixed,0.5000,0.4167,0.1351,0.2041,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,64,335,0.3043,0.9599,0.0401,0.6957,0.6667,0.3043,0.4179,0.2642,0.2642,12,37,0,0,0,0
6,WLNM_original,0.4490,0.3671,00:00:02,10,30,1,1293778210,fixed,0.5000,0.5000,0.1818,0.2667,92,26,66,0,92,0,26,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,54,337,0.4130,0.9656,0.0344,0.5870,0.7600,0.4130,0.5352,0.3787,0.3654,12,33,0,0,0,0
7,WLNM_original,0.7447,0.5806,00:00:02,10,30,2,1293778211,fixed,0.5000,0.6562,0.6364,0.6462,92,26,66,0,92,0,26,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,22,24,327,0.7391,0.9370,0.0630,0.2609,0.7556,0.7391,0.7473,0.6761,0.5965,32,33,0,0,0,0
8,WLNM_original,0.4109,0.2658,00:00:02,10,30,3,1293778212,fixed,0.5000,0.2000,0.1515,0.1724,92,26,66,0,92,0,26,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,40,56,309,0.3913,0.8854,0.1146,0.6087,0.4737,0.3913,0.4286,0.2767,0.2727,25,33,0,0,0,0
9,WLNM_original,0.6072,0.4453,00:00:02,10,30,4,1293778213,fixed,0.5000,0.4444,0.3636,0.4000,92,26,66,0,92,0,26,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,30,42,319,0.5435,0.9140,0.0860,0.4565,0.6250,0.5435,0.5814,0.4575,0.4098,27,33,0,0,0,0
10,WLNM_original,0.7075,0.5655,00:00:02,10,30,5,1293778214,fixed,0.5000,0.5588,0.5758,0.5672,92,26,66,0,92,0,26,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,30,28,319,0.6957,0.9140,0.0860,0.3043,0.6809,0.6957,0.6882,0.6097,0.5246,34,33,0,0,0,0
11,WLNM_original,0.6814,0.5085,00:00:02,10,40,1,1294695510,fixed,0.5000,0.5000,0.1786,0.2632,92,36,56,0,92,0,36,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,10,46,339,0.5000,0.9713,0.0287,0.5000,0.8214,0.5000,0.6216,0.4713,0.4510,10,28,0,0,0,0
12,WLNM_original,0.6945,0.3831,00:00:02,10,40,2,1294695511,fixed,0.5000,0.5652,0.4643,0.5098,92,36,56,0,92,0,36,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,20,30,329,0.6739,0.9427,0.0573,0.3261,0.7561,0.6739,0.7126,0.6166,0.5536,23,28,0,0,0,0
13,WLNM_original,0.5424,0.3274,00:00:02,10,40,3,1294695512,fixed,0.5000,0.4348,0.3571,0.3922,92,36,56,0,92,0,36,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,26,36,323,0.6087,0.9255,0.0745,0.3913,0.6829,0.6087,0.6437,0.5342,0.4746,23,28,0,0,0,0
14,WLNM_original,0.8447,0.6157,00:00:02,10,40,4,1294695513,fixed,0.5000,0.7391,0.6071,0.6667,92,36,56,0,92,0,36,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,12,22,337,0.7609,0.9656,0.0344,0.2391,0.8537,0.7609,0.8046,0.7265,0.6731,23,28,0,0,0,0
15,WLNM_original,0.5134,0.3497,00:00:01,10,40,5,1294695514,fixed,0.5000,0.4286,0.2143,0.2857,92,36,56,0,92,0,36,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,44,333,0.5217,0.9542,0.0458,0.4783,0.7500,0.5217,0.6154,0.4759,0.4444,14,28,0,0,0,0
16,WLNM_original,0.6063,0.3996,00:00:03,10,50,1,1295612810,fixed,0.5000,0.4667,0.3043,0.3684,92,46,46,0,92,0,46,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,16,32,333,0.6522,0.9542,0.0458,0.3478,0.7895,0.6522,0.7143,0.6063,0.5556,15,23,0,0,0,0
17,WLNM_original,0.8138,0.6699,00:00:03,10,50,2,1295612811,fixed,0.5000,0.9231,0.5217,0.6667,92,46,46,0,92,0,46,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,22,347,0.7609,0.9943,0.0057,0.2391,0.9722,0.7609,0.8537,0.7551,0.7447,13,23,0,0,0,0
