Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3748,0.2777,00:00:33,10,20,1,826427900,fixed,0.5000,0.2562,0.1333,0.1754,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,302,676,14588,0.5475,0.9797,0.0203,0.4525,0.7304,0.5475,0.6259,0.5272,0.4555,203,390,0,0,0,0
2,WLNM_original,0.3701,0.2792,00:00:32,10,20,2,826427901,fixed,0.5000,0.2536,0.1359,0.1770,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,820,312,674,14578,0.5489,0.9790,0.0210,0.4511,0.7244,0.5489,0.6245,0.5279,0.4540,209,390,0,0,0,0
3,WLNM_original,0.3786,0.2778,00:00:33,10,20,3,826427902,fixed,0.5000,0.2404,0.1282,0.1672,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,316,680,14574,0.5448,0.9788,0.0212,0.4552,0.7204,0.5448,0.6204,0.5236,0.4497,208,390,0,0,0,0
4,WLNM_original,0.3849,0.2940,00:00:33,10,20,4,826427903,fixed,0.5000,0.3098,0.1462,0.1986,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,254,666,14636,0.5542,0.9829,0.0171,0.4458,0.7652,0.5542,0.6429,0.5372,0.4737,184,390,0,0,0,0
5,WLNM_original,0.3635,0.2836,00:00:33,10,20,5,826427904,fixed,0.5000,0.2486,0.1179,0.1600,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,278,688,14612,0.5395,0.9813,0.0187,0.4605,0.7435,0.5395,0.6253,0.5208,0.4549,185,390,0,0,0,0
6,WLNM_original,0.3727,0.2789,00:00:33,10,30,1,827345200,fixed,0.5000,0.2550,0.1308,0.1729,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,298,678,14592,0.5462,0.9800,0.0200,0.4538,0.7325,0.5462,0.6258,0.5262,0.4554,200,390,0,0,0,0
7,WLNM_original,0.3944,0.2891,00:00:33,10,30,2,827345201,fixed,0.5000,0.2751,0.1333,0.1796,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,274,676,14616,0.5475,0.9816,0.0184,0.4525,0.7491,0.5475,0.6326,0.5291,0.4627,189,390,0,0,0,0
8,WLNM_original,0.3659,0.2782,00:00:33,10,30,3,827345202,fixed,0.5000,0.2527,0.1179,0.1608,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,272,688,14618,0.5395,0.9817,0.0183,0.4605,0.7477,0.5395,0.6267,0.5212,0.4564,182,390,0,0,0,0
9,WLNM_original,0.3786,0.2792,00:00:33,10,30,4,827345203,fixed,0.5000,0.2822,0.1744,0.2155,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,346,644,14544,0.5689,0.9768,0.0232,0.4311,0.7107,0.5689,0.6320,0.5457,0.4620,241,390,0,0,0,0
10,WLNM_original,0.3514,0.2762,00:00:33,10,30,5,827345204,fixed,0.5000,0.2663,0.1154,0.1610,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,248,690,14642,0.5382,0.9833,0.0167,0.4618,0.7643,0.5382,0.6316,0.5215,0.4615,169,390,0,0,0,0
