Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4094,0.3214,00:00:12,10,10,1,1300943637,fixed,0.5000,0.3136,0.1587,0.2108,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,394,954,14105,0.4147,0.9728,0.0272,0.5853,0.6318,0.4147,0.5007,0.4693536588522845,0.3875,0.3340,287,567,0,0,0,0
2,WLNM_original,0.4640,0.3640,00:00:28,10,10,2,1300943638,fixed,0.5000,0.3862,0.1975,0.2614,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,356,910,14143,0.4417,0.9754,0.0246,0.5583,0.6691,0.4417,0.5322,0.5039092992603067,0.4172,0.3625,290,567,0,0,0,0
3,WLNM_original,0.4156,0.3309,00:00:28,10,10,3,1300943639,fixed,0.5000,0.3541,0.1605,0.2209,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,332,952,14167,0.4160,0.9771,0.0229,0.5840,0.6713,0.4160,0.5136,0.4889804426614671,0.3931,0.3456,257,567,0,0,0,0
4,WLNM_original,0.4712,0.3630,00:00:28,10,10,4,1300943640,fixed,0.5000,0.3926,0.2416,0.2991,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,424,860,14075,0.4724,0.9708,0.0292,0.5276,0.6449,0.4724,0.5453,0.510161946476119,0.4431,0.3749,349,567,0,0,0,0
5,WLNM_original,0.3530,0.3038,00:00:28,10,10,5,1300943641,fixed,0.5000,0.3004,0.1446,0.1952,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,382,970,14117,0.4049,0.9737,0.0263,0.5951,0.6334,0.4049,0.4940,0.4641557898961258,0.3786,0.3280,273,567,0,0,0,0
6,WLNM_original,0.4106,0.3476,00:00:12,10,20,1,1301860937,fixed,0.5000,0.4007,0.1993,0.2662,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,338,908,14161,0.4429,0.9767,0.0233,0.5571,0.6811,0.4429,0.5368,0.5104311131498696,0.4196,0.3669,282,567,0,0,0,0
7,WLNM_original,0.4867,0.3435,00:00:28,10,20,2,1301860938,fixed,0.5000,0.4879,0.2134,0.2969,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,254,892,14245,0.4528,0.9825,0.0175,0.5472,0.7440,0.4528,0.5629,0.5460320927598017,0.4352,0.3917,248,567,0,0,0,0
8,WLNM_original,0.4230,0.3318,00:00:28,10,20,3,1301860939,fixed,0.5000,0.3160,0.1393,0.1934,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,342,976,14157,0.4012,0.9764,0.0236,0.5988,0.6566,0.4012,0.4981,0.4728764272217927,0.3776,0.3316,250,567,0,0,0,0
9,WLNM_original,0.3979,0.3302,00:00:28,10,20,4,1301860940,fixed,0.5000,0.3619,0.1640,0.2257,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,328,948,14171,0.4184,0.9774,0.0226,0.5816,0.6752,0.4184,0.5167,0.4923765576435018,0.3958,0.3483,257,567,0,0,0,0
10,WLNM_original,0.3722,0.3123,00:00:28,10,20,5,1301860941,fixed,0.5000,0.3531,0.1887,0.2460,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,392,920,14107,0.4356,0.9730,0.0270,0.5644,0.6443,0.4356,0.5198,0.4880646508841595,0.4085,0.3511,303,567,0,0,0,0
11,WLNM_original,0.4345,0.3370,00:00:10,10,30,1,1302778237,fixed,0.5000,0.3019,0.1640,0.2126,1630,496,1134,0,1630,0,496,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,430,948,14069,0.4184,0.9703,0.0297,0.5816,0.6133,0.4184,0.4974,0.462473300146483,0.3887,0.3311,308,567,0,0,0,0
