Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2474,0.2264,00:00:28,10,20,1,416381077,fixed,0.5000,0.0395,0.0263,0.0316,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,146,222,10866,0.7960,0.9867,0.0133,0.2040,0.8557,0.7960,0.8248,0.7827,0.7018,76,114,0,0,0,0
2,WLNM_original,0.3162,0.2400,00:00:27,10,20,2,416381078,fixed,0.5000,0.0938,0.0526,0.0674,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,116,216,10896,0.8015,0.9895,0.0105,0.1985,0.8826,0.8015,0.8401,0.7909,0.7243,64,114,0,0,0,0
3,WLNM_original,0.2528,0.2251,00:00:28,10,20,3,416381079,fixed,0.5000,0.0789,0.0263,0.0395,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,70,222,10942,0.7960,0.9936,0.0064,0.2040,0.9252,0.7960,0.8557,0.7896,0.7478,38,114,0,0,0,0
4,WLNM_original,0.2374,0.2217,00:00:28,10,20,4,416381080,fixed,0.5000,0.0732,0.0263,0.0387,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,76,222,10936,0.7960,0.9931,0.0069,0.2040,0.9193,0.7960,0.8532,0.7891,0.7440,41,114,0,0,0,0
5,WLNM_original,0.2880,0.2348,00:00:28,10,20,5,416381081,fixed,0.5000,0.1562,0.0439,0.0685,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,54,218,10958,0.7996,0.9951,0.0049,0.2004,0.9416,0.7996,0.8648,0.7947,0.7618,32,114,0,0,0,0
6,WLNM_original,0.2868,0.2357,00:00:26,10,30,1,417298377,fixed,0.5000,0.0820,0.0439,0.0571,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,112,218,10900,0.7996,0.9898,0.0102,0.2004,0.8859,0.7996,0.8406,0.7895,0.7250,61,114,0,0,0,0
7,WLNM_original,0.2428,0.2229,00:00:26,10,30,2,417298378,fixed,0.5000,0.1064,0.0439,0.0621,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,84,218,10928,0.7996,0.9924,0.0076,0.2004,0.9119,0.7996,0.8521,0.7920,0.7423,47,114,0,0,0,0
8,WLNM_original,0.1957,0.2156,00:00:26,10,30,3,417298379,fixed,0.5000,0.1186,0.0614,0.0809,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,104,214,10908,0.8033,0.9906,0.0094,0.1967,0.8937,0.8033,0.8461,0.7939,0.7332,59,114,0,0,0,0
9,WLNM_original,0.2570,0.2268,00:00:26,10,30,4,417298380,fixed,0.5000,0.0758,0.0439,0.0556,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,122,218,10890,0.7996,0.9889,0.0111,0.2004,0.8770,0.7996,0.8365,0.7886,0.7190,66,114,0,0,0,0
10,WLNM_original,0.2737,0.2298,00:00:26,10,30,5,417298381,fixed,0.5000,0.0405,0.0263,0.0319,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,142,222,10870,0.7960,0.9871,0.0129,0.2040,0.8591,0.7960,0.8263,0.7831,0.7041,74,114,0,0,0,0
11,WLNM_original,0.2956,0.2407,00:00:25,10,40,1,418215677,fixed,0.5000,0.1500,0.0789,0.1034,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,878,102,210,10910,0.8070,0.9907,0.0093,0.1930,0.8959,0.8070,0.8491,0.7977,0.7378,60,114,0,0,0,0
12,WLNM_original,0.2941,0.2351,00:00:25,10,40,2,418215678,fixed,0.5000,0.0820,0.0439,0.0571,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,112,218,10900,0.7996,0.9898,0.0102,0.2004,0.8859,0.7996,0.8406,0.7895,0.7250,61,114,0,0,0,0
13,WLNM_original,0.2630,0.2270,00:00:25,10,40,3,418215679,fixed,0.5000,0.0652,0.0263,0.0375,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,86,222,10926,0.7960,0.9922,0.0078,0.2040,0.9097,0.7960,0.8490,0.7881,0.7376,46,114,0,0,0,0
14,WLNM_original,0.3225,0.2402,00:00:25,10,40,4,418215680,fixed,0.5000,0.0492,0.0263,0.0343,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,116,222,10896,0.7960,0.9895,0.0105,0.2040,0.8819,0.7960,0.8367,0.7854,0.7193,61,114,0,0,0,0
15,WLNM_original,0.2958,0.2409,00:00:25,10,40,5,418215681,fixed,0.5000,0.0946,0.0614,0.0745,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,134,214,10878,0.8033,0.9878,0.0122,0.1967,0.8671,0.8033,0.8340,0.7911,0.7152,74,114,0,0,0,0
16,WLNM_original,0.2442,0.2224,00:00:25,10,50,1,419132977,fixed,0.5000,0.0533,0.0351,0.0423,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,142,220,10870,0.7978,0.9871,0.0129,0.2022,0.8594,0.7978,0.8275,0.7849,0.7057,75,114,0,0,0,0
17,WLNM_original,0.3378,0.2503,00:00:25,10,50,2,419132978,fixed,0.5000,0.0779,0.0526,0.0628,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,142,216,10870,0.8015,0.9871,0.0129,0.1985,0.8600,0.8015,0.8297,0.7886,0.7089,77,114,0,0,0,0
18,WLNM_original,0.2681,0.2353,00:00:25,10,50,3,419132979,fixed,0.5000,0.1795,0.0614,0.0915,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,64,214,10948,0.8033,0.9942,0.0058,0.1967,0.9318,0.8033,0.8628,0.7975,0.7587,39,114,0,0,0,0
19,WLNM_original,0.2573,0.2258,00:00:25,10,50,4,419132980,fixed,0.5000,0.0845,0.0526,0.0649,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,130,216,10882,0.8015,0.9882,0.0118,0.1985,0.8703,0.8015,0.8344,0.7897,0.7159,71,114,0,0,0,0
20,WLNM_original,0.3082,0.2379,00:00:25,10,50,5,419132981,fixed,0.5000,0.0508,0.0263,0.0347,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,112,222,10900,0.7960,0.9898,0.0102,0.2040,0.8855,0.7960,0.8383,0.7858,0.7217,59,114,0,0,0,0
21,WLNM_original,0.2509,0.2253,00:00:25,10,60,1,420050277,fixed,0.5000,0.0959,0.0614,0.0749,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,132,214,10880,0.8033,0.9880,0.0120,0.1967,0.8688,0.8033,0.8348,0.7913,0.7164,73,114,0,0,0,0
