Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6875,0.2500,00:00:00,10,10,1,1248943481,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,24,374,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2688577680115972,0.0769,0.0769,0,12,0,0,0,0
2,WLNM_original,0.5625,0,00:00:00,10,10,2,1248943482,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,24,374,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2688577680115972,0.0769,0.0769,0,12,0,0,0,0
3,WLNM_original,0.6042,0,00:00:00,10,10,3,1248943483,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,24,374,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2688577680115972,0.0769,0.0769,0,12,0,0,0,0
4,WLNM_original,0.6458,0.2197,00:00:01,10,10,4,1248943484,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,24,374,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2688577680115972,0.0769,0.0769,0,12,0,0,0,0
5,WLNM_original,0.4167,0.1278,00:00:00,10,10,5,1248943485,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,24,374,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2688577680115972,0.0769,0.0769,0,12,0,0,0,0
6,WLNM_original,0.6446,0.2864,00:00:00,10,20,1,1249860781,fixed,0.5000,0.8000,0.3636,0.5000,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,14,372,0.4615,0.9947,0.0053,0.5385,0.8571,0.4615,0.6000,0.6119435931410098,0.4562,0.4286,5,11,0,0,0,0
7,WLNM_original,0.4070,0.1381,00:00:00,10,20,2,1249860782,fixed,0.5000,0,0,0,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,22,374,0.1538,1,0,0.8462,1,0.1538,0.2667,0.3811812499312437,0.1538,0.1538,0,11,0,0,0,0
8,WLNM_original,0.2045,0.1794,00:00:00,10,20,3,1249860783,fixed,0.5000,0,0,0,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,22,374,0.1538,1,0,0.8462,1,0.1538,0.2667,0.3811812499312437,0.1538,0.1538,0,11,0,0,0,0
9,WLNM_original,0.6322,0.3122,00:00:00,10,20,4,1249860784,fixed,0.5000,0.5000,0.2727,0.3529,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,16,368,0.3846,0.9840,0.0160,0.6154,0.6250,0.3846,0.4762,0.463681664063742,0.3686,0.3125,6,11,0,0,0,0
10,WLNM_original,0.4132,0.1366,00:00:00,10,20,5,1249860785,fixed,0.5000,0,0,0,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,22,374,0.1538,1,0,0.8462,1,0.1538,0.2667,0.3811812499312437,0.1538,0.1538,0,11,0,0,0,0
11,WLNM_original,0.3650,0.2318,00:00:00,10,30,1,1250778081,fixed,0.5000,0.5000,0.2000,0.2857,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,16,370,0.3846,0.9893,0.0107,0.6154,0.7143,0.3846,0.5000,0.5015840632688709,0.3739,0.3333,4,10,0,0,0,0
12,WLNM_original,0.4300,0.0914,00:00:00,10,30,2,1250778082,fixed,0.5000,0,0,0,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,20,374,0.2308,1,0,0.7692,1,0.2308,0.3750,0.4680331789718635,0.2308,0.2308,0,10,0,0,0,0
13,WLNM_original,0.6300,0.2029,00:00:00,10,30,3,1250778083,fixed,0.5000,0.7143,0.5000,0.5882,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,370,0.6154,0.9893,0.0107,0.3846,0.8000,0.6154,0.6957,0.683987326552987,0.6047,0.5333,7,10,0,0,0,0
14,WLNM_original,0.1250,0.1937,00:00:00,10,30,4,1250778084,fixed,0.5000,0,0,0,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,10,20,364,0.2308,0.9733,0.0267,0.7692,0.3750,0.2308,0.2857,0.2566809211781429,0.2040,0.1667,5,10,0,0,0,0
15,WLNM_original,0.5625,0.1786,00:00:00,10,30,5,1250778085,fixed,0.5000,0,0,0,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,20,374,0.2308,1,0,0.7692,1,0.2308,0.3750,0.4680331789718635,0.2308,0.2308,0,10,0,0,0,0
16,WLNM_original,0.5078,0.2963,00:00:00,10,40,1,1251695381,fixed,0.5000,0,0,0,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,16,374,0.3846,1,0,0.6154,1,0.3846,0.5556,0.6073189375552314,0.3846,0.3846,0,8,0,0,0,0
17,WLNM_original,0.1992,0.1915,00:00:00,10,40,2,1251695382,fixed,0.5000,0,0,0,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,16,374,0.3846,1,0,0.6154,1,0.3846,0.5556,0.6073189375552314,0.3846,0.3846,0,8,0,0,0,0
18,WLNM_original,0.3398,0.2352,00:00:00,10,40,3,1251695383,fixed,0.5000,0,0,0,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,16,368,0.3846,0.9840,0.0160,0.6154,0.6250,0.3846,0.4762,0.463681664063742,0.3686,0.3125,3,8,0,0,0,0
19,WLNM_original,0.3477,0.2585,00:00:00,10,40,4,1251695384,fixed,0.5000,0.3333,0.2500,0.2857,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,12,366,0.5385,0.9786,0.0214,0.4615,0.6364,0.5385,0.5833,0.5591335517325977,0.5171,0.4118,6,8,0,0,0,0
20,WLNM_original,0.4844,0.3233,00:00:00,10,40,5,1251695385,fixed,0.5000,0.6667,0.2500,0.3636,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,12,372,0.5385,0.9947,0.0053,0.4615,0.8750,0.5385,0.6667,0.6706824069493411,0.5331,0.5000,3,8,0,0,0,0
