Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3241,0.2344,00:00:01,10,20,1,1390861204,fixed,0.5000,0,0,0,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,54,775,0.1818,1,0,0.8182,1,0.1818,0.3077,0.1818,0.1818,0,27,0,0,0,0
2,WLNM_original,0.4420,0.3311,00:00:01,10,20,2,1390861205,fixed,0.5000,0.6667,0.0741,0.1333,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,50,773,0.2424,0.9974,0.0026,0.7576,0.8889,0.2424,0.3810,0.2398,0.2353,3,27,0,0,0,0
3,WLNM_original,0.4239,0.2461,00:00:01,10,20,3,1390861206,fixed,0.5000,0,0,0,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,54,771,0.1818,0.9948,0.0052,0.8182,0.7500,0.1818,0.2927,0.1767,0.1714,2,27,0,0,0,0
4,WLNM_original,0.3834,0.2652,00:00:01,10,20,4,1390861207,fixed,0.5000,0.2800,0.2593,0.2692,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,36,40,739,0.3939,0.9535,0.0465,0.6061,0.4194,0.3939,0.4062,0.3475,0.2549,25,27,0,0,0,0
5,WLNM_original,0.5648,0.4301,00:00:01,10,20,5,1390861208,fixed,0.5000,0.5000,0.4074,0.4490,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,22,32,753,0.5152,0.9716,0.0284,0.4848,0.6071,0.5152,0.5574,0.4868,0.3864,22,27,0,0,0,0
6,WLNM_original,0.4805,0.3573,00:00:01,10,30,1,1391778504,fixed,0.5000,0.5000,0.1667,0.2500,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,40,767,0.3939,0.9897,0.0103,0.6061,0.7647,0.3939,0.5200,0.3836,0.3514,8,24,0,0,0,0
7,WLNM_original,0.2305,0.2166,00:00:01,10,30,2,1391778505,fixed,0.5000,0.0833,0.0417,0.0556,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,22,46,753,0.3030,0.9716,0.0284,0.6970,0.4762,0.3030,0.3704,0.2746,0.2273,12,24,0,0,0,0
8,WLNM_original,0.6263,0.3578,00:00:01,10,30,3,1391778506,fixed,0.5000,0.4667,0.2917,0.3590,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,34,759,0.4848,0.9794,0.0206,0.5152,0.6667,0.4848,0.5614,0.4642,0.3902,15,24,0,0,0,0
9,WLNM_original,0.5217,0.4299,00:00:01,10,30,4,1391778507,fixed,0.5000,0.8000,0.1667,0.2759,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,40,773,0.3939,0.9974,0.0026,0.6061,0.9286,0.3939,0.5532,0.3914,0.3824,5,24,0,0,0,0
10,WLNM_original,0.5382,0.3199,00:00:01,10,30,5,1391778508,fixed,0.5000,0.6667,0.3333,0.4444,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,32,767,0.5152,0.9897,0.0103,0.4848,0.8095,0.5152,0.6296,0.5048,0.4595,12,24,0,0,0,0
