Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6875,0.3411,00:00:04,10,10,1,1327466513,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,0,8,1469,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9867345200237244,0.9789,0.9789,0,4,0,0,0,0
2,WLNM_original,0.9375,0.1583,00:00:07,10,10,2,1327466514,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,0,8,1469,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9867345200237244,0.9789,0.9789,0,4,0,0,0,0
3,WLNM_original,0.8594,0.1339,00:00:07,10,10,3,1327466515,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,0,8,1469,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9867345200237244,0.9789,0.9789,0,4,0,0,0,0
4,WLNM_original,0.7812,0.3973,00:00:07,10,10,4,1327466516,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,2,8,1467,0.9789,0.9986,0.0014,0.0211,0.9947,0.9789,0.9867,0.9833900574823297,0.9776,0.9738,1,4,0,0,0,0
5,WLNM_original,0.6250,0.3214,00:00:07,10,10,5,1327466517,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,4,8,1465,0.9789,0.9973,0.0027,0.0211,0.9894,0.9789,0.9841,0.9800699443053897,0.9762,0.9688,2,4,0,0,0,0
6,WLNM_original,0.8750,0.4750,00:00:03,10,20,1,1328383813,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,2,8,1467,0.9789,0.9986,0.0014,0.0211,0.9947,0.9789,0.9867,0.9833900574823297,0.9776,0.9738,1,4,0,0,0,0
7,WLNM_original,0.6250,0.3214,00:00:08,10,20,2,1328383814,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,6,8,1463,0.9789,0.9959,0.0041,0.0211,0.9841,0.9789,0.9815,0.9767738592276923,0.9749,0.9637,3,4,0,0,0,0
8,WLNM_original,0.6250,0.3214,00:00:07,10,20,3,1328383815,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,4,8,1465,0.9789,0.9973,0.0027,0.0211,0.9894,0.9789,0.9841,0.9800699443053897,0.9762,0.9688,2,4,0,0,0,0
9,WLNM_original,1,0.2500,00:00:08,10,20,4,1328383816,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,0,8,1469,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9867345200237244,0.9789,0.9789,0,4,0,0,0,0
10,WLNM_original,0.5469,0.2768,00:00:07,10,20,5,1328383817,fixed,0.5000,0,0,0,380,372,8,0,380,0,372,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,2,8,1467,0.9789,0.9986,0.0014,0.0211,0.9947,0.9789,0.9867,0.9833900574823297,0.9776,0.9738,1,4,0,0,0,0
