Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5487,0.3301,00:00:00,10,10,1,1285943592,fixed,0.5000,0.4103,0.2963,0.3441,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,46,76,565,0.3559,0.9247,0.0753,0.6441,0.4773,0.3559,0.4078,0.3172851791491578,0.2806,0.2561,39,54,0,0,0,0
2,WLNM_original,0.4189,0.2766,00:00:01,10,10,2,1285943593,fixed,0.5000,0.3043,0.1296,0.1818,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,32,94,579,0.2034,0.9476,0.0524,0.7966,0.4286,0.2034,0.2759,0.208874276121822,0.1510,0.1600,23,54,0,0,0,0
3,WLNM_original,0.3269,0.2100,00:00:01,10,10,3,1285943594,fixed,0.5000,0,0,0,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,108,611,0.0847,1,0,0.9153,1,0.0847,0.1562,0.268358376769582,0.0847,0.0847,0,54,0,0,0,0
4,WLNM_original,0.4267,0.2467,00:00:01,10,10,4,1285943595,fixed,0.5000,0.2703,0.3704,0.3125,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,108,68,503,0.4237,0.8232,0.1768,0.5763,0.3165,0.4237,0.3623,0.2207792037286554,0.2470,0.2212,74,54,0,0,0,0
5,WLNM_original,0.4011,0.2128,00:00:01,10,10,5,1285943596,fixed,0.5000,0,0,0,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,108,611,0.0847,1,0,0.9153,1,0.0847,0.1562,0.268358376769582,0.0847,0.0847,0,54,0,0,0,0
6,WLNM_original,0.4699,0.3087,00:00:01,10,20,1,1286860892,fixed,0.5000,0.4000,0.0417,0.0755,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,92,605,0.2203,0.9902,0.0098,0.7797,0.8125,0.2203,0.3467,0.378496232986041,0.2105,0.2097,5,48,0,0,0,0
7,WLNM_original,0.4940,0.3825,00:00:01,10,20,2,1286860893,fixed,0.5000,0.5789,0.2292,0.3284,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,16,74,595,0.3729,0.9738,0.0262,0.6271,0.7333,0.3729,0.4944,0.4646438820095103,0.3467,0.3284,19,48,0,0,0,0
8,WLNM_original,0.4526,0.3461,00:00:01,10,20,3,1286860894,fixed,0.5000,0.5000,0.1875,0.2727,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,18,78,593,0.3390,0.9705,0.0295,0.6610,0.6897,0.3390,0.4545,0.4212883863451356,0.3095,0.2941,18,48,0,0,0,0
9,WLNM_original,0.5609,0.4374,00:00:02,10,20,4,1286860895,fixed,0.5000,0.6471,0.2292,0.3385,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,12,74,599,0.3729,0.9804,0.0196,0.6271,0.7857,0.3729,0.5057,0.4885755018617343,0.3532,0.3385,17,48,0,0,0,0
10,WLNM_original,0.3531,0.2627,00:00:01,10,20,5,1286860896,fixed,0.5000,0.2500,0.0625,0.1000,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,90,593,0.2373,0.9705,0.0295,0.7627,0.6087,0.2373,0.3415,0.3148305643813167,0.2078,0.2059,12,48,0,0,0,0
