Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5100,0.3023,00:00:04,10,20,1,1290860904,fixed,0.5000,0.1000,0.0500,0.0667,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,18,38,1325,0.7865,0.9866,0.0134,0.2135,0.8861,0.7865,0.8333,0.7731,0.7143,10,20,0,0,0,0
2,WLNM_original,0.5675,0.3303,00:00:04,10,20,2,1290860905,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,24,40,1319,0.7753,0.9821,0.0179,0.2247,0.8519,0.7753,0.8118,0.7574,0.6832,12,20,0,0,0,0
3,WLNM_original,0.6237,0.3747,00:00:04,10,20,3,1290860906,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,40,1333,0.7753,0.9926,0.0074,0.2247,0.9324,0.7753,0.8466,0.7678,0.7340,5,20,0,0,0,0
4,WLNM_original,0.5519,0.3467,00:00:04,10,20,4,1290860907,fixed,0.5000,0.2500,0.0500,0.0833,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,38,1337,0.7865,0.9955,0.0045,0.2135,0.9589,0.7865,0.8642,0.7820,0.7609,4,20,0,0,0,0
5,WLNM_original,0.5400,0.3275,00:00:04,10,20,5,1290860908,fixed,0.5000,0.0909,0.0500,0.0645,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,20,38,1323,0.7865,0.9851,0.0149,0.2135,0.8750,0.7865,0.8284,0.7716,0.7071,11,20,0,0,0,0
6,WLNM_original,0.6062,0.3783,00:00:05,10,30,1,1291778204,fixed,0.5000,0.4444,0.2000,0.2759,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,10,32,1333,0.8202,0.9926,0.0074,0.1798,0.9359,0.8202,0.8743,0.8128,0.7766,9,20,0,0,0,0
7,WLNM_original,0.4156,0.2689,00:00:05,10,30,2,1291778205,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,16,40,1327,0.7753,0.9881,0.0119,0.2247,0.8961,0.7753,0.8313,0.7634,0.7113,8,20,0,0,0,0
8,WLNM_original,0.5588,0.3275,00:00:05,10,30,3,1291778206,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,40,1335,0.7753,0.9940,0.0060,0.2247,0.9452,0.7753,0.8519,0.7693,0.7419,4,20,0,0,0,0
9,WLNM_original,0.5075,0.3109,00:00:05,10,30,4,1291778207,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,40,1333,0.7753,0.9926,0.0074,0.2247,0.9324,0.7753,0.8466,0.7678,0.7340,5,20,0,0,0,0
10,WLNM_original,0.6337,0.3575,00:00:05,10,30,5,1291778208,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,40,1331,0.7753,0.9911,0.0089,0.2247,0.9200,0.7753,0.8415,0.7663,0.7263,6,20,0,0,0,0
