Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4300,0.1531,00:00:01,10,20,1,1980862974,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,265,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
2,WLNM_original,0.6750,0.2396,00:00:01,10,20,2,1980862975,fixed,0.5000,0.6250,0.5000,0.5556,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,10,259,0.5833,0.9774,0.0226,0.4167,0.7000,0.5833,0.6364,0.5607,0.4667,8,10,0,0,0,0
3,WLNM_original,0.5525,0.1449,00:00:01,10,20,3,1980862976,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,265,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
4,WLNM_original,0.3750,0.1667,00:00:01,10,20,4,1980862977,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,10,20,255,0.1667,0.9623,0.0377,0.8333,0.2857,0.1667,0.2105,0.1289,0.1176,5,10,0,0,0,0
5,WLNM_original,0.5600,0.1440,00:00:01,10,20,5,1980862978,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,265,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
6,WLNM_original,0.5093,0.2847,00:00:00,10,30,1,1981780274,fixed,0.5000,0.3750,0.6667,0.4800,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,20,6,245,0.7500,0.9245,0.0755,0.2500,0.4737,0.7500,0.5806,0.6745,0.4091,16,9,0,0,0,0
7,WLNM_original,0.4198,0.2248,00:00:00,10,30,2,1981780275,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,265,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,9,0,0,0,0
8,WLNM_original,0.6944,0.5484,00:00:00,10,30,3,1981780276,fixed,0.5000,1,0.1111,0.2000,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,16,265,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,1,9,0,0,0,0
9,WLNM_original,0.4383,0.2540,00:00:00,10,30,4,1981780277,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,265,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,9,0,0,0,0
10,WLNM_original,0.3025,0.1996,00:00:00,10,30,5,1981780278,fixed,0.5000,0.1000,0.1111,0.1053,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,18,16,247,0.3333,0.9321,0.0679,0.6667,0.3077,0.3333,0.3200,0.2654,0.1905,10,9,0,0,0,0
11,WLNM_original,0.7070,0.5278,00:00:00,10,40,1,1982697574,fixed,0.5000,0.4545,0.6250,0.5263,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,6,253,0.7500,0.9547,0.0453,0.2500,0.6000,0.7500,0.6667,0.7047,0.5000,11,8,0,0,0,0
12,WLNM_original,0.4141,0.2032,00:00:00,10,40,2,1982697575,fixed,0.5000,0.6667,0.2500,0.3636,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,12,263,0.5000,0.9925,0.0075,0.5000,0.8571,0.5000,0.6316,0.4925,0.4615,3,8,0,0,0,0
13,WLNM_original,0.6211,0.1433,00:00:00,10,40,3,1982697576,fixed,0.5000,0,0,0,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,16,265,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,0,8,0,0,0,0
14,WLNM_original,0.3555,0.2085,00:00:00,10,40,4,1982697577,fixed,0.5000,0.2500,0.2500,0.2500,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,12,253,0.5000,0.9547,0.0453,0.5000,0.5000,0.5000,0.5000,0.4547,0.3333,8,8,0,0,0,0
