Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5164,0.4057,00:00:01,10,20,1,1179860571,fixed,0.5000,0.6667,0.1364,0.2264,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,76,613,0.3091,0.9903,0.0097,0.6909,0.8500,0.3091,0.4533,0.2994,0.2931,9,44,0,0,0,0
2,WLNM_original,0.6148,0.4238,00:00:01,10,20,2,1179860572,fixed,0.5000,0.4615,0.1364,0.2105,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,14,76,605,0.3091,0.9774,0.0226,0.6909,0.7083,0.3091,0.4304,0.2865,0.2742,13,44,0,0,0,0
3,WLNM_original,0.5258,0.3243,00:00:01,10,20,3,1179860573,fixed,0.5000,0.8000,0.2727,0.4068,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,64,613,0.4182,0.9903,0.0097,0.5818,0.8846,0.4182,0.5679,0.4085,0.3966,15,44,0,0,0,0
4,WLNM_original,0.5239,0.4702,00:00:01,10,20,4,1179860574,fixed,0.5000,0.4348,0.4545,0.4444,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,52,48,567,0.5636,0.9160,0.0840,0.4364,0.5439,0.5636,0.5536,0.4796,0.3827,46,44,0,0,0,0
5,WLNM_original,0.5684,0.4525,00:00:01,10,20,5,1179860575,fixed,0.5000,0.5806,0.4091,0.4800,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,26,52,593,0.5273,0.9580,0.0420,0.4727,0.6905,0.5273,0.5979,0.4853,0.4265,31,44,0,0,0,0
6,WLNM_original,0.6723,0.4767,00:00:02,10,30,1,1180777871,fixed,0.5000,0.6000,0.4615,0.5217,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,24,42,595,0.6182,0.9612,0.0388,0.3818,0.7391,0.6182,0.6733,0.5794,0.5075,30,39,0,0,0,0
7,WLNM_original,0.6862,0.4781,00:00:03,10,30,2,1180777872,fixed,0.5000,0.6000,0.0769,0.1364,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,72,615,0.3455,0.9935,0.0065,0.6545,0.9048,0.3455,0.5000,0.3390,0.3333,5,39,0,0,0,0
8,WLNM_original,0.5488,0.3371,00:00:02,10,30,3,1180777873,fixed,0.5000,0.4333,0.3333,0.3768,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,34,52,585,0.5273,0.9451,0.0549,0.4727,0.6304,0.5273,0.5743,0.4723,0.4028,30,39,0,0,0,0
9,WLNM_original,0.5235,0.3720,00:00:03,10,30,4,1180777874,fixed,0.5000,0.3684,0.1795,0.2414,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,24,64,595,0.4182,0.9612,0.0388,0.5818,0.6571,0.4182,0.5111,0.3794,0.3433,19,39,0,0,0,0
10,WLNM_original,0.4374,0.3787,00:00:03,10,30,5,1180777875,fixed,0.5000,0.7143,0.1282,0.2174,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,68,615,0.3818,0.9935,0.0065,0.6182,0.9130,0.3818,0.5385,0.3754,0.3684,7,39,0,0,0,0
