Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3946,0.3114,00:00:53,10,20,1,2010863064,fixed,0.5000,0.2333,0.1479,0.1810,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,414,726,9420,0.6796,0.9579,0.0421,0.3204,0.7881,0.6796,0.7299,0.6375,0.5746,270,426,0,0,0,0
2,WLNM_original,0.3848,0.2923,00:00:53,10,20,2,2010863065,fixed,0.5000,0.2278,0.1385,0.1723,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,400,734,9434,0.6761,0.9593,0.0407,0.3239,0.7930,0.6761,0.7299,0.6354,0.5746,259,426,0,0,0,0
3,WLNM_original,0.4433,0.3631,00:00:53,10,20,3,2010863066,fixed,0.5000,0.3003,0.2136,0.2497,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,424,670,9410,0.7043,0.9569,0.0431,0.2957,0.7901,0.7043,0.7448,0.6612,0.5933,303,426,0,0,0,0
4,WLNM_original,0.4722,0.3571,00:00:53,10,20,4,2010863067,fixed,0.5000,0.2752,0.1925,0.2265,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,432,688,9402,0.6964,0.9561,0.0439,0.3036,0.7851,0.6964,0.7381,0.6525,0.5849,298,426,0,0,0,0
5,WLNM_original,0.3992,0.2972,00:00:53,10,20,5,2010863068,fixed,0.5000,0.2374,0.1432,0.1786,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,392,730,9442,0.6778,0.9601,0.0399,0.3222,0.7967,0.6778,0.7325,0.6380,0.5779,257,426,0,0,0,0
6,WLNM_original,0.4259,0.3050,00:00:53,10,30,1,2011780364,fixed,0.5000,0.2230,0.1549,0.1828,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,460,720,9374,0.6823,0.9532,0.0468,0.3177,0.7707,0.6823,0.7238,0.6355,0.5671,296,426,0,0,0,0
7,WLNM_original,0.3787,0.2866,00:00:54,10,30,2,2011780365,fixed,0.5000,0.2392,0.1690,0.1981,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,458,708,9376,0.6876,0.9534,0.0466,0.3124,0.7728,0.6876,0.7277,0.6410,0.5720,301,426,0,0,0,0
8,WLNM_original,0.4402,0.3117,00:00:53,10,30,3,2011780366,fixed,0.5000,0.2198,0.1408,0.1717,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,426,732,9408,0.6770,0.9567,0.0433,0.3230,0.7827,0.6770,0.7260,0.6336,0.5698,273,426,0,0,0,0
9,WLNM_original,0.4136,0.3173,00:00:53,10,30,4,2011780367,fixed,0.5000,0.2340,0.1549,0.1864,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,432,720,9402,0.6823,0.9561,0.0439,0.3177,0.7816,0.6823,0.7286,0.6383,0.5730,282,426,0,0,0,0
10,WLNM_original,0.3684,0.2761,00:00:53,10,30,5,2011780368,fixed,0.5000,0.2643,0.1948,0.2243,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,462,686,9372,0.6973,0.9530,0.0470,0.3027,0.7738,0.6973,0.7335,0.6503,0.5792,314,426,0,0,0,0
