Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5467,0.3819,00:00:49,10,20,1,1295860919,fixed,0.5000,0.3988,0.2072,0.2727,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,624,1584,18762,0.3709,0.9678,0.0322,0.6291,0.5995,0.3709,0.4583,0.3387,0.2973,519,999,0,0,0,0
2,WLNM_original,0.5461,0.4024,00:00:49,10,20,2,1295860920,fixed,0.5000,0.4473,0.2292,0.3031,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,566,1540,18820,0.3884,0.9708,0.0292,0.6116,0.6334,0.3884,0.4815,0.3592,0.3171,512,999,0,0,0,0
3,WLNM_original,0.5738,0.3912,00:00:50,10,20,3,1295860921,fixed,0.5000,0.3942,0.2312,0.2915,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,710,1536,18676,0.3900,0.9634,0.0366,0.6100,0.5804,0.3900,0.4665,0.3534,0.3042,586,999,0,0,0,0
4,WLNM_original,0.5681,0.3907,00:00:49,10,20,4,1295860922,fixed,0.5000,0.4104,0.2062,0.2745,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,592,1586,18794,0.3701,0.9695,0.0305,0.6299,0.6115,0.3701,0.4612,0.3396,0.2997,502,999,0,0,0,0
5,WLNM_original,0.5520,0.4064,00:00:49,10,20,5,1295860923,fixed,0.5000,0.4660,0.1992,0.2791,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,918,456,1600,18930,0.3646,0.9765,0.0235,0.6354,0.6681,0.3646,0.4717,0.3411,0.3087,427,999,0,0,0,0
6,WLNM_original,0.7650,0.5797,00:00:49,10,30,1,1296778219,fixed,0.5000,0.6093,0.6383,0.6235,2518,754,1764,0,2518,0,754,0,1764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1880,722,638,18664,0.7466,0.9628,0.0372,0.2534,0.7225,0.7466,0.7344,0.7094,0.5802,924,882,0,0,0,0
7,WLNM_original,0.7762,0.6155,00:00:49,10,30,2,1296778220,fixed,0.5000,0.6437,0.6451,0.6444,2518,754,1764,0,2518,0,754,0,1764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,630,626,18756,0.7514,0.9675,0.0325,0.2486,0.7502,0.7514,0.7508,0.7189,0.6010,884,882,0,0,0,0
8,WLNM_original,0.7703,0.5847,00:00:49,10,30,3,1296778221,fixed,0.5000,0.6074,0.6474,0.6268,2518,754,1764,0,2518,0,754,0,1764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1896,738,622,18648,0.7530,0.9619,0.0381,0.2470,0.7198,0.7530,0.7360,0.7149,0.5823,940,882,0,0,0,0
9,WLNM_original,0.7655,0.5552,00:00:48,10,30,4,1296778222,fixed,0.5000,0.6236,0.6293,0.6264,2518,754,1764,0,2518,0,754,0,1764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,670,654,18716,0.7403,0.9654,0.0346,0.2597,0.7356,0.7403,0.7379,0.7057,0.5847,890,882,0,0,0,0
10,WLNM_original,0.7975,0.6412,00:00:49,10,30,5,1296778223,fixed,0.5000,0.6697,0.6689,0.6693,2518,754,1764,0,2518,0,754,0,1764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1934,582,584,18804,0.7681,0.9700,0.0300,0.2319,0.7687,0.7681,0.7684,0.7380,0.6239,881,882,0,0,0,0
