Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6594,0.4082,00:00:15,10,20,1,420381089,fixed,0.5000,0.5000,0.2231,0.3086,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,54,188,4929,0.7072,0.9892,0.0108,0.2928,0.8937,0.7072,0.7896,0.6963,0.6523,54,121,0,0,0,0
2,WLNM_original,0.5540,0.4159,00:00:15,10,20,2,420381090,fixed,0.5000,0.4865,0.1488,0.2278,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,38,206,4945,0.6791,0.9924,0.0076,0.3209,0.9198,0.6791,0.7814,0.6715,0.6412,37,121,0,0,0,0
3,WLNM_original,0.6515,0.4309,00:00:15,10,20,3,420381091,fixed,0.5000,0.4054,0.1240,0.1899,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,44,212,4939,0.6698,0.9912,0.0088,0.3302,0.9072,0.6698,0.7706,0.6610,0.6268,37,121,0,0,0,0
4,WLNM_original,0.6910,0.4413,00:00:15,10,20,4,420381092,fixed,0.5000,0.4390,0.1488,0.2222,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,46,206,4937,0.6791,0.9908,0.0092,0.3209,0.9046,0.6791,0.7758,0.6699,0.6337,41,121,0,0,0,0
5,WLNM_original,0.6431,0.4027,00:00:15,10,20,5,420381093,fixed,0.5000,0.3939,0.1074,0.1688,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,40,216,4943,0.6636,0.9920,0.0080,0.3364,0.9142,0.6636,0.7690,0.6555,0.6246,33,121,0,0,0,0
6,WLNM_original,0.5442,0.3898,00:00:13,10,30,1,421298389,fixed,0.5000,0.3256,0.1157,0.1707,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,58,214,4925,0.6667,0.9884,0.0116,0.3333,0.8807,0.6667,0.7589,0.6550,0.6114,43,121,0,0,0,0
7,WLNM_original,0.6684,0.5093,00:00:13,10,30,2,421298390,fixed,0.5000,0.5818,0.2645,0.3636,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,46,178,4937,0.7227,0.9908,0.0092,0.2773,0.9098,0.7227,0.8056,0.7135,0.6744,55,121,0,0,0,0
8,WLNM_original,0.5726,0.4699,00:00:13,10,30,3,421298391,fixed,0.5000,0.5227,0.1901,0.2788,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,42,196,4941,0.6947,0.9916,0.0084,0.3053,0.9139,0.6947,0.7894,0.6863,0.6520,44,121,0,0,0,0
9,WLNM_original,0.5868,0.3453,00:00:13,10,30,4,421298392,fixed,0.5000,0.3250,0.1074,0.1615,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,54,216,4929,0.6636,0.9892,0.0108,0.3364,0.8875,0.6636,0.7594,0.6527,0.6121,40,121,0,0,0,0
10,WLNM_original,0.6269,0.3992,00:00:13,10,30,5,421298393,fixed,0.5000,0.4667,0.1736,0.2530,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,48,200,4935,0.6885,0.9904,0.0096,0.3115,0.9020,0.6885,0.7809,0.6788,0.6406,45,121,0,0,0,0
