Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5049,0.3641,00:00:41,10,20,1,1287860895,fixed,0.5000,0.4322,0.1810,0.2551,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,800,360,1240,18049,0.3922,0.9804,0.0196,0.6078,0.6897,0.3922,0.5000,0.3726,0.3333,317,757,0,0,0,0
2,WLNM_original,0.5285,0.3665,00:00:41,10,20,2,1287860896,fixed,0.5000,0.3993,0.1572,0.2256,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,358,1276,18051,0.3745,0.9806,0.0194,0.6255,0.6809,0.3745,0.4832,0.3551,0.3186,298,757,0,0,0,0
3,WLNM_original,0.5281,0.3560,00:00:41,10,20,3,1287860897,fixed,0.5000,0.3771,0.1744,0.2385,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,436,1250,17973,0.3873,0.9763,0.0237,0.6127,0.6444,0.3873,0.4838,0.3636,0.3191,350,757,0,0,0,0
4,WLNM_original,0.5226,0.3413,00:00:41,10,20,4,1287860898,fixed,0.5000,0.3648,0.1480,0.2105,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,390,1290,18019,0.3676,0.9788,0.0212,0.6324,0.6579,0.3676,0.4717,0.3465,0.3086,307,757,0,0,0,0
5,WLNM_original,0.5073,0.3545,00:00:41,10,20,5,1287860899,fixed,0.5000,0.3539,0.1744,0.2336,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,482,1250,17927,0.3873,0.9738,0.0262,0.6127,0.6211,0.3873,0.4771,0.3611,0.3132,373,757,0,0,0,0
6,WLNM_original,0.7185,0.5547,00:00:39,10,30,1,1288778195,fixed,0.5000,0.5917,0.4384,0.5036,2040,612,1428,0,2040,0,612,0,1428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,432,802,17977,0.6069,0.9765,0.0235,0.3931,0.7413,0.6069,0.6674,0.5834,0.5008,529,714,0,0,0,0
7,WLNM_original,0.7365,0.5747,00:00:39,10,30,2,1288778196,fixed,0.5000,0.6096,0.4440,0.5138,2040,612,1428,0,2040,0,612,0,1428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1246,406,794,18003,0.6108,0.9779,0.0221,0.3892,0.7542,0.6108,0.6750,0.5887,0.5094,520,714,0,0,0,0
8,WLNM_original,0.7286,0.5808,00:00:39,10,30,3,1288778197,fixed,0.5000,0.6322,0.4888,0.5513,2040,612,1428,0,2040,0,612,0,1428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310,406,730,18003,0.6422,0.9779,0.0221,0.3578,0.7634,0.6422,0.6976,0.6201,0.5356,552,714,0,0,0,0
9,WLNM_original,0.7530,0.6278,00:00:39,10,30,4,1288778198,fixed,0.5000,0.6121,0.5504,0.5796,2040,612,1428,0,2040,0,612,0,1428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,498,642,17911,0.6853,0.9729,0.0271,0.3147,0.7373,0.6853,0.7104,0.6582,0.5508,642,714,0,0,0,0
10,WLNM_original,0.7383,0.5919,00:00:39,10,30,5,1288778199,fixed,0.5000,0.5997,0.5434,0.5702,2040,612,1428,0,2040,0,612,0,1428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,518,652,17891,0.6804,0.9719,0.0281,0.3196,0.7282,0.6804,0.7035,0.6523,0.5426,647,714,0,0,0,0
