Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4566,0.2916,00:00:00,10,10,1,1232943433,fixed,0.5000,0.2857,0.1250,0.1739,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,30,84,225,0.2075,0.8824,0.1176,0.7925,0.4231,0.2075,0.2785,0.1166010172258112,0.0899,0.1618,21,48,0,0,0,0
2,WLNM_original,0.3811,0.2503,00:00:01,10,10,2,1232943434,fixed,0.5000,0,0,0,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,96,255,0.0943,1,0,0.9057,1,0.0943,0.1724,0.2617963572861091,0.0943,0.0943,0,48,0,0,0,0
3,WLNM_original,0.5011,0.3420,00:00:01,10,10,3,1232943435,fixed,0.5000,0.5000,0.1667,0.2500,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,80,239,0.2453,0.9373,0.0627,0.7547,0.6190,0.2453,0.3514,0.2592723091092647,0.1825,0.2131,16,48,0,0,0,0
4,WLNM_original,0.3788,0.3073,00:00:01,10,10,4,1232943436,fixed,0.5000,0.2973,0.2292,0.2588,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,52,74,203,0.3019,0.7961,0.2039,0.6981,0.3810,0.3019,0.3368,0.1055882106944163,0.0980,0.2025,37,48,0,0,0,0
5,WLNM_original,0.4940,0.3699,00:00:01,10,10,5,1232943437,fixed,0.5000,0.6667,0.1667,0.2667,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,80,247,0.2453,0.9686,0.0314,0.7547,0.7647,0.2453,0.3714,0.3335352424103795,0.2139,0.2281,12,48,0,0,0,0
6,WLNM_original,0.4881,0.3343,00:00:00,10,20,1,1233860733,fixed,0.5000,0.3636,0.0930,0.1481,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,78,241,0.2642,0.9451,0.0549,0.7358,0.6667,0.2642,0.3784,0.2972120349254157,0.2092,0.2333,11,43,0,0,0,0
7,WLNM_original,0.6099,0.4909,00:00:01,10,20,2,1233860734,fixed,0.5000,0.5714,0.4651,0.5128,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,30,46,225,0.5660,0.8824,0.1176,0.4340,0.6667,0.5660,0.6122,0.4720344514892519,0.4484,0.4412,35,43,0,0,0,0
8,WLNM_original,0.5615,0.4075,00:00:01,10,20,3,1233860735,fixed,0.5000,0.6190,0.3023,0.4062,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,60,239,0.4340,0.9373,0.0627,0.5660,0.7419,0.4340,0.5476,0.4482493153828997,0.3712,0.3770,21,43,0,0,0,0
9,WLNM_original,0.4516,0.3290,00:00:01,10,20,4,1233860736,fixed,0.5000,0.3793,0.2558,0.3056,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,64,219,0.3962,0.8588,0.1412,0.6038,0.5385,0.3962,0.4565,0.2822329642505997,0.2550,0.2958,29,43,0,0,0,0
10,WLNM_original,0.4327,0.2840,00:00:01,10,20,5,1233860737,fixed,0.5000,0.2812,0.2093,0.2400,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,46,68,209,0.3585,0.8196,0.1804,0.6415,0.4524,0.3585,0.4000,0.1919568150615257,0.1781,0.2500,32,43,0,0,0,0
11,WLNM_original,0.4990,0.3828,00:00:01,10,30,1,1234778033,fixed,0.5000,0.5625,0.2368,0.3333,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,14,58,241,0.4528,0.9451,0.0549,0.5472,0.7742,0.4528,0.5714,0.4805032525671188,0.3979,0.4000,16,38,0,0,0,0
12,WLNM_original,0.6818,0.5636,00:00:02,10,30,2,1234778034,fixed,0.5000,0.8125,0.3421,0.4815,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,50,249,0.5283,0.9765,0.0235,0.4717,0.9032,0.5283,0.6667,0.6095190013039948,0.5048,0.5000,16,38,0,0,0,0
13,WLNM_original,0.6084,0.4628,00:00:02,10,30,3,1234778035,fixed,0.5000,0.5714,0.3158,0.4068,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,18,52,237,0.5094,0.9294,0.0706,0.4906,0.7500,0.5094,0.6067,0.5001724045960774,0.4388,0.4355,21,38,0,0,0,0
