Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5160,0.3807,00:00:16,10,10,1,1297943628,fixed,0.5000,0.4669,0.1973,0.2774,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,338,1204,12540,0.3998,0.9738,0.0262,0.6002,0.7035,0.3998,0.5099,0.4796609908633346,0.3736,0.3422,317,750,0,0,0,0
2,WLNM_original,0.5613,0.4121,00:00:33,10,10,2,1297943629,fixed,0.5000,0.4628,0.2320,0.3091,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,404,1152,12474,0.4257,0.9686,0.0314,0.5743,0.6789,0.4257,0.5233,0.4841151341878384,0.3944,0.3544,376,750,0,0,0,0
3,WLNM_original,0.5063,0.3781,00:00:34,10,10,3,1297943630,fixed,0.5000,0.4935,0.2013,0.2860,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,310,1198,12568,0.4028,0.9759,0.0241,0.5972,0.7227,0.4028,0.5173,0.4906622332777661,0.3787,0.3489,306,750,0,0,0,0
4,WLNM_original,0.5372,0.3981,00:00:34,10,10,4,1297943631,fixed,0.5000,0.4726,0.2187,0.2990,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,366,1172,12512,0.4158,0.9716,0.0284,0.5842,0.6950,0.4158,0.5203,0.4858207930852317,0.3873,0.3516,347,750,0,0,0,0
5,WLNM_original,0.5840,0.4303,00:00:34,10,10,5,1297943632,fixed,0.5000,0.4358,0.1947,0.2691,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,378,1208,12500,0.3978,0.9706,0.0294,0.6022,0.6786,0.3978,0.5016,0.4664257011622852,0.3685,0.3347,335,750,0,0,0,0
6,WLNM_original,0.5557,0.4134,00:00:13,10,20,1,1298860928,fixed,0.5000,0.4533,0.1747,0.2522,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,316,1238,12562,0.3829,0.9755,0.0245,0.6171,0.7085,0.3829,0.4971,0.4708674069605928,0.3583,0.3307,289,750,0,0,0,0
7,WLNM_original,0.5636,0.4250,00:00:33,10,20,2,1298860929,fixed,0.5000,0.4876,0.2613,0.3403,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,898,412,1108,12466,0.4477,0.9680,0.0320,0.5523,0.6855,0.4477,0.5416,0.5010061098610825,0.4157,0.3714,402,750,0,0,0,0
8,WLNM_original,0.5769,0.4246,00:00:33,10,20,3,1298860930,fixed,0.5000,0.4833,0.2693,0.3459,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,432,1096,12446,0.4536,0.9665,0.0335,0.5464,0.6781,0.4536,0.5436,0.5008618751568765,0.4201,0.3733,418,750,0,0,0,0
9,WLNM_original,0.5456,0.3999,00:00:33,10,20,4,1298860931,fixed,0.5000,0.4405,0.2173,0.2911,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,414,1174,12464,0.4148,0.9679,0.0321,0.5852,0.6677,0.4148,0.5117,0.4717470847745661,0.3826,0.3438,370,750,0,0,0,0
10,WLNM_original,0.5532,0.4065,00:00:34,10,20,5,1298860932,fixed,0.5000,0.4161,0.1587,0.2297,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,334,1262,12544,0.3709,0.9741,0.0259,0.6291,0.6902,0.3709,0.4825,0.4544693151547124,0.3450,0.3179,286,750,0,0,0,0
11,WLNM_original,0.7250,0.5730,00:00:14,10,30,1,1299778228,fixed,0.5000,0.6123,0.5078,0.5552,2006,600,1406,0,2006,0,600,0,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,452,692,12426,0.6550,0.9649,0.0351,0.3450,0.7441,0.6550,0.6967,0.6546475743200096,0.6199,0.5346,583,703,0,0,0,0
12,WLNM_original,0.7619,0.5636,00:00:33,10,30,2,1299778229,fixed,0.5000,0.5907,0.5605,0.5752,2006,600,1406,0,2006,0,600,0,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,546,618,12332,0.6919,0.9576,0.0424,0.3081,0.7177,0.6919,0.7046,0.6596648186229603,0.6495,0.5439,667,703,0,0,0,0
13,WLNM_original,0.7275,0.5580,00:00:34,10,30,3,1299778230,fixed,0.5000,0.6393,0.5320,0.5807,2006,600,1406,0,2006,0,600,0,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348,422,658,12456,0.6720,0.9672,0.0328,0.3280,0.7616,0.6720,0.7140,0.6743453993697588,0.6392,0.5552,585,703,0,0,0,0
14,WLNM_original,0.6931,0.5201,00:00:34,10,30,4,1299778231,fixed,0.5000,0.6161,0.4452,0.5169,2006,600,1406,0,2006,0,600,0,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,390,780,12488,0.6112,0.9697,0.0303,0.3888,0.7587,0.6112,0.6770,0.6376089500627443,0.5809,0.5117,508,703,0,0,0,0
15,WLNM_original,0.7574,0.6095,00:00:34,10,30,5,1299778232,fixed,0.5000,0.6583,0.5590,0.6046,2006,600,1406,0,2006,0,600,0,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,408,620,12470,0.6909,0.9683,0.0317,0.3091,0.7726,0.6909,0.7295,0.6914418488419963,0.6592,0.5742,597,703,0,0,0,0
16,WLNM_original,0.7733,0.6135,00:00:14,10,40,1,1300695528,fixed,0.5000,0.6322,0.5797,0.6049,2006,802,1204,0,2006,0,802,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1500,406,506,12472,0.7478,0.9685,0.0315,0.2522,0.7870,0.7478,0.7669,0.7319424026889286,0.7162,0.6219,552,602,0,0,0,0
17,WLNM_original,0.7536,0.5663,00:00:35,10,40,2,1300695529,fixed,0.5000,0.6216,0.6113,0.6164,2006,802,1204,0,2006,0,802,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,448,468,12430,0.7667,0.9652,0.0348,0.2333,0.7744,0.7667,0.7705,0.7350174818271914,0.7319,0.6267,592,602,0,0,0,0
18,WLNM_original,0.7959,0.6138,00:00:35,10,40,3,1300695530,fixed,0.5000,0.6587,0.6445,0.6516,2006,802,1204,0,2006,0,802,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,402,428,12476,0.7866,0.9688,0.0312,0.2134,0.7970,0.7866,0.7918,0.7596013202215525,0.7554,0.6553,589,602,0,0,0,0
19,WLNM_original,0.7847,0.5639,00:00:35,10,40,4,1300695531,fixed,0.5000,0.6402,0.6561,0.6481,2006,802,1204,0,2006,0,802,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1592,444,414,12434,0.7936,0.9655,0.0345,0.2064,0.7819,0.7936,0.7877,0.7544073213001256,0.7591,0.6498,617,602,0,0,0,0
20,WLNM_original,0.7844,0.5435,00:00:35,10,40,5,1300695532,fixed,0.5000,0.6401,0.6678,0.6537,2006,802,1204,0,2006,0,802,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1606,452,400,12426,0.8006,0.9649,0.0351,0.1994,0.7804,0.8006,0.7904,0.7572971680708481,0.7655,0.6534,628,602,0,0,0,0
21,WLNM_original,0.8324,0.6447,00:00:16,10,50,1,1301612828,fixed,0.5000,0.7074,0.7032,0.7053,2006,1002,1004,0,2006,0,1002,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,292,298,12586,0.8514,0.9773,0.0227,0.1486,0.8540,0.8514,0.8527,0.8298202721040088,0.8288,0.7433,499,502,0,0,0,0
22,WLNM_original,0.8448,0.6213,00:00:37,10,50,2,1301612829,fixed,0.5000,0.6926,0.7450,0.7179,2006,1002,1004,0,2006,0,1002,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1750,332,256,12546,0.8724,0.9742,0.0258,0.1276,0.8405,0.8724,0.8562,0.8334699033522139,0.8466,0.7485,540,502,0,0,0,0
23,WLNM_original,0.8571,0.6771,00:00:37,10,50,3,1301612830,fixed,0.5000,0.7456,0.7590,0.7522,2006,1002,1004,0,2006,0,1002,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1764,260,242,12618,0.8794,0.9798,0.0202,0.1206,0.8715,0.8794,0.8754,0.8559418790863811,0.8592,0.7785,511,502,0,0,0,0
24,WLNM_original,0.8456,0.6601,00:00:37,10,50,4,1301612831,fixed,0.5000,0.7341,0.7371,0.7356,2006,1002,1004,0,2006,0,1002,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1742,268,264,12610,0.8684,0.9792,0.0208,0.1316,0.8667,0.8684,0.8675,0.8468718758477682,0.8476,0.7661,504,502,0,0,0,0
25,WLNM_original,0.8027,0.6021,00:00:37,10,50,5,1301612832,fixed,0.5000,0.6732,0.6853,0.6792,2006,1002,1004,0,2006,0,1002,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1690,334,316,12544,0.8425,0.9741,0.0259,0.1575,0.8350,0.8425,0.8387,0.8134666267125467,0.8165,0.7222,511,502,0,0,0,0
