Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6907,0.4646,00:00:03,10,10,1,74462754,fixed,0.5000,0.4444,0.0342,0.0635,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,10,226,2105,0.5350,0.9953,0.0047,0.4650,0.9630,0.5350,0.6878,0.677644685388188,0.5303,0.5242,9,117,0,0,0,0
2,WLNM_original,0.6621,0.4519,00:00:08,10,10,2,74462755,fixed,0.5000,0.7059,0.1026,0.1791,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,10,210,2105,0.5679,0.9953,0.0047,0.4321,0.9650,0.5679,0.7150,0.701708456625299,0.5632,0.5565,17,117,0,0,0,0
3,WLNM_original,0.5229,0.3952,00:00:08,10,10,3,74462756,fixed,0.5000,0.5000,0.0769,0.1333,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,18,216,2097,0.5556,0.9915,0.0085,0.4444,0.9375,0.5556,0.6977,0.6795356526769584,0.5470,0.5357,18,117,0,0,0,0
4,WLNM_original,0.6573,0.5436,00:00:08,10,10,4,74462757,fixed,0.5000,0.7358,0.3333,0.4588,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,28,156,2087,0.6790,0.9868,0.0132,0.3210,0.9218,0.6790,0.7820,0.7532579501943543,0.6658,0.6420,53,117,0,0,0,0
5,WLNM_original,0.6221,0.4417,00:00:08,10,10,5,74462758,fixed,0.5000,0.6875,0.0940,0.1654,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,10,212,2105,0.5638,0.9953,0.0047,0.4362,0.9648,0.5638,0.7117,0.6987276084416291,0.5591,0.5524,16,117,0,0,0,0
6,WLNM_original,0.7390,0.5048,00:00:04,10,20,1,75380054,fixed,0.5000,0.6500,0.2222,0.3312,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,28,182,2087,0.6255,0.9868,0.0132,0.3745,0.9157,0.6255,0.7433,0.7152107053230095,0.6123,0.5914,40,117,0,0,0,0
7,WLNM_original,0.8058,0.5828,00:00:08,10,20,2,75380055,fixed,0.5000,0.7429,0.2222,0.3421,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,18,182,2097,0.6255,0.9915,0.0085,0.3745,0.9441,0.6255,0.7525,0.7302322953121788,0.6170,0.6032,35,117,0,0,0,0
8,WLNM_original,0.5547,0.4752,00:00:08,10,20,3,75380056,fixed,0.5000,0.8125,0.2222,0.3490,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,12,182,2103,0.6255,0.9943,0.0057,0.3745,0.9620,0.6255,0.7581,0.7395486140846865,0.6198,0.6104,32,117,0,0,0,0
9,WLNM_original,0.6013,0.3771,00:00:08,10,20,4,75380057,fixed,0.5000,0.4167,0.0427,0.0775,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,14,224,2101,0.5391,0.9934,0.0066,0.4609,0.9493,0.5391,0.6877,0.6739175077532383,0.5325,0.5240,12,117,0,0,0,0
10,WLNM_original,0.6966,0.5262,00:00:08,10,20,5,75380058,fixed,0.5000,0.5833,0.0598,0.1085,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,10,220,2105,0.5473,0.9953,0.0047,0.4527,0.9638,0.5473,0.6982,0.6867278579844802,0.5426,0.5363,12,117,0,0,0,0
11,WLNM_original,0.6639,0.4758,00:00:03,10,30,1,76297354,fixed,0.5000,0.4000,0.0342,0.0630,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,12,226,2103,0.5350,0.9943,0.0057,0.4650,0.9559,0.5350,0.6860,0.6742340266726533,0.5293,0.5221,10,117,0,0,0,0
12,WLNM_original,0.7095,0.5535,00:00:09,10,30,2,76297355,fixed,0.5000,0.5833,0.0598,0.1085,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,10,220,2105,0.5473,0.9953,0.0047,0.4527,0.9638,0.5473,0.6982,0.6867278579844802,0.5426,0.5363,12,117,0,0,0,0
13,WLNM_original,0.7875,0.5722,00:00:09,10,30,3,76297356,fixed,0.5000,0.5000,0.0513,0.0930,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,12,222,2103,0.5432,0.9943,0.0057,0.4568,0.9565,0.5432,0.6929,0.6803226828688592,0.5375,0.5301,12,117,0,0,0,0
14,WLNM_original,0.6534,0.4378,00:00:09,10,30,4,76297357,fixed,0.5000,0.5000,0.0769,0.1333,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,18,216,2097,0.5556,0.9915,0.0085,0.4444,0.9375,0.5556,0.6977,0.6795356526769584,0.5470,0.5357,18,117,0,0,0,0
15,WLNM_original,0.6956,0.5172,00:00:09,10,30,5,76297358,fixed,0.5000,0.8214,0.1966,0.3172,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,10,188,2105,0.6132,0.9953,0.0047,0.3868,0.9675,0.6132,0.7506,0.7340305155143447,0.6084,0.6008,28,117,0,0,0,0
16,WLNM_original,0.6377,0.4909,00:00:05,10,40,1,77214654,fixed,0.5000,0.8571,0.1026,0.1832,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,4,210,2111,0.5679,0.9981,0.0019,0.4321,0.9857,0.5679,0.7206,0.711837436894342,0.5660,0.5633,14,117,0,0,0,0
17,WLNM_original,0.6433,0.4408,00:00:08,10,40,2,77214655,fixed,0.5000,0.5263,0.0855,0.1471,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,18,214,2097,0.5597,0.9915,0.0085,0.4403,0.9379,0.5597,0.7010,0.682577790774817,0.5512,0.5397,19,117,0,0,0,0
18,WLNM_original,0.6518,0.5195,00:00:08,10,40,3,77214656,fixed,0.5000,0.7317,0.2564,0.3797,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,22,174,2093,0.6420,0.9896,0.0104,0.3580,0.9341,0.6420,0.7610,0.7358650380599385,0.6316,0.6142,41,117,0,0,0,0
19,WLNM_original,0.6578,0.4809,00:00:08,10,40,4,77214657,fixed,0.5000,0.5385,0.0598,0.1077,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,12,220,2103,0.5473,0.9943,0.0057,0.4527,0.9568,0.5473,0.6963,0.6833546322903457,0.5417,0.5341,13,117,0,0,0,0
20,WLNM_original,0.6466,0.4298,00:00:08,10,40,5,77214658,fixed,0.5000,0.5000,0.0598,0.1069,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,14,220,2101,0.5473,0.9934,0.0066,0.4527,0.9500,0.5473,0.6945,0.6800137534492481,0.5407,0.5320,14,117,0,0,0,0
21,WLNM_original,0.5647,0.4331,00:00:03,10,50,1,78131954,fixed,0.5000,0.8571,0.1538,0.2609,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,198,2109,0.5926,0.9972,0.0028,0.4074,0.9796,0.5926,0.7385,0.72601904742404,0.5898,0.5854,21,117,0,0,0,0
