Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5781,0.3570,00:00:06,10,20,1,1314860976,fixed,0.5000,0.2308,0.0909,0.1304,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,20,60,1719,0.7902,0.9885,0.0115,0.2098,0.9187,0.7902,0.8496,0.7787,0.7386,13,33,0,0,0,0
2,WLNM_original,0.3753,0.2607,00:00:06,10,20,2,1314860977,fixed,0.5000,0.1333,0.0606,0.0833,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,26,62,1713,0.7832,0.9850,0.0150,0.2168,0.8960,0.7832,0.8358,0.7683,0.7179,15,33,0,0,0,0
3,WLNM_original,0.4224,0.2724,00:00:06,10,20,3,1314860978,fixed,0.5000,0,0,0,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,66,1723,0.7692,0.9908,0.0092,0.2308,0.9322,0.7692,0.8429,0.7600,0.7285,8,33,0,0,0,0
4,WLNM_original,0.4107,0.2720,00:00:06,10,20,4,1314860979,fixed,0.5000,0.1250,0.0606,0.0816,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,28,62,1711,0.7832,0.9839,0.0161,0.2168,0.8889,0.7832,0.8327,0.7671,0.7134,16,33,0,0,0,0
5,WLNM_original,0.3430,0.2384,00:00:06,10,20,5,1314860980,fixed,0.5000,0.4000,0.0606,0.1053,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,62,1733,0.7832,0.9965,0.0035,0.2168,0.9739,0.7832,0.8682,0.7798,0.7671,5,33,0,0,0,0
6,WLNM_original,0.3799,0.2648,00:00:07,10,30,1,1315778276,fixed,0.5000,0.1667,0.0303,0.0513,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,64,1729,0.7762,0.9942,0.0058,0.2238,0.9569,0.7762,0.8571,0.7705,0.7500,6,33,0,0,0,0
7,WLNM_original,0.4451,0.2988,00:00:07,10,30,2,1315778277,fixed,0.5000,0.4286,0.0909,0.1500,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,8,60,1731,0.7902,0.9954,0.0046,0.2098,0.9658,0.7902,0.8692,0.7856,0.7687,7,33,0,0,0,0
8,WLNM_original,0.3889,0.2774,00:00:07,10,30,3,1315778278,fixed,0.5000,0.2000,0.0909,0.1250,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,24,60,1715,0.7902,0.9862,0.0138,0.2098,0.9040,0.7902,0.8433,0.7764,0.7290,15,33,0,0,0,0
9,WLNM_original,0.5032,0.3078,00:00:07,10,30,4,1315778279,fixed,0.5000,0.1667,0.0303,0.0513,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,64,1729,0.7762,0.9942,0.0058,0.2238,0.9569,0.7762,0.8571,0.7705,0.7500,6,33,0,0,0,0
10,WLNM_original,0.5422,0.3387,00:00:07,10,30,5,1315778280,fixed,0.5000,0.3636,0.1212,0.1818,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,58,1725,0.7972,0.9919,0.0081,0.2028,0.9421,0.7972,0.8636,0.7892,0.7600,11,33,0,0,0,0
