Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4598,0.3669,00:00:33,10,20,1,1307860955,fixed,0.5000,0.5249,0.2064,0.2963,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,210,892,12130,0.4369,0.9830,0.0170,0.5631,0.7672,0.4369,0.5567,0.4199,0.3857,221,562,0,0,0,0
2,WLNM_original,0.4948,0.3867,00:00:33,10,20,2,1307860956,fixed,0.5000,0.4718,0.2082,0.2889,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,694,262,890,12078,0.4381,0.9788,0.0212,0.5619,0.7259,0.4381,0.5465,0.4169,0.3759,248,562,0,0,0,0
3,WLNM_original,0.4959,0.3855,00:00:33,10,20,3,1307860957,fixed,0.5000,0.5051,0.1762,0.2612,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,194,926,12146,0.4154,0.9843,0.0157,0.5846,0.7723,0.4154,0.5402,0.3997,0.3701,196,562,0,0,0,0
4,WLNM_original,0.4964,0.3700,00:00:33,10,20,4,1307860958,fixed,0.5000,0.4730,0.1868,0.2679,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,234,914,12106,0.4230,0.9810,0.0190,0.5770,0.7412,0.4230,0.5386,0.4040,0.3685,222,562,0,0,0,0
5,WLNM_original,0.4714,0.3657,00:00:32,10,20,5,1307860959,fixed,0.5000,0.4804,0.1744,0.2559,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,212,928,12128,0.4141,0.9828,0.0172,0.5859,0.7558,0.4141,0.5351,0.3970,0.3653,204,562,0,0,0,0
6,WLNM_original,0.7021,0.5256,00:00:31,10,30,1,1308778255,fixed,0.5000,0.6257,0.4306,0.5101,1584,474,1110,0,1584,0,474,0,1110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952,286,632,12054,0.6010,0.9768,0.0232,0.3990,0.7690,0.6010,0.6747,0.5778,0.5091,382,555,0,0,0,0
7,WLNM_original,0.6213,0.4465,00:00:31,10,30,2,1308778256,fixed,0.5000,0.5434,0.3045,0.3903,1584,474,1110,0,1584,0,474,0,1110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,284,772,12056,0.5126,0.9770,0.0230,0.4874,0.7409,0.5126,0.6060,0.4896,0.4347,311,555,0,0,0,0
8,WLNM_original,0.6415,0.4738,00:00:31,10,30,3,1308778257,fixed,0.5000,0.5611,0.3063,0.3963,1584,474,1110,0,1584,0,474,0,1110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,266,770,12074,0.5139,0.9784,0.0216,0.4861,0.7537,0.5139,0.6111,0.4923,0.4400,303,555,0,0,0,0
9,WLNM_original,0.6100,0.4523,00:00:31,10,30,4,1308778258,fixed,0.5000,0.6008,0.2685,0.3711,1584,474,1110,0,1584,0,474,0,1110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,198,812,12142,0.4874,0.9840,0.0160,0.5126,0.7959,0.4874,0.6045,0.4713,0.4332,248,555,0,0,0,0
10,WLNM_original,0.6520,0.5006,00:00:31,10,30,5,1308778259,fixed,0.5000,0.6287,0.3477,0.4478,1584,474,1110,0,1584,0,474,0,1110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,228,724,12112,0.5429,0.9815,0.0185,0.4571,0.7904,0.5429,0.6437,0.5245,0.4746,307,555,0,0,0,0
11,WLNM_original,0.7713,0.6152,00:00:32,10,40,1,1309695555,fixed,0.5000,0.6845,0.5924,0.6351,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1196,260,388,12080,0.7551,0.9789,0.0211,0.2449,0.8214,0.7551,0.7868,0.7340,0.6486,412,476,0,0,0,0
12,WLNM_original,0.7396,0.5468,00:00:32,10,40,2,1309695556,fixed,0.5000,0.6271,0.5546,0.5886,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,314,424,12026,0.7323,0.9746,0.0254,0.2677,0.7870,0.7323,0.7587,0.7069,0.6112,421,476,0,0,0,0
