Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6082,0.5345,00:00:01,10,10,1,1234943439,fixed,0.5000,0.5455,0.5185,0.5316,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,70,78,479,0.5667,0.8725,0.1275,0.4333,0.5930,0.5667,0.5795,0.4460211669795219,0.4392,0.4080,77,81,0,0,0,0
2,WLNM_original,0.5812,0.3829,00:00:01,10,10,2,1234943440,fixed,0.5000,0.6486,0.2963,0.4068,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,26,114,523,0.3667,0.9526,0.0474,0.6333,0.7174,0.3667,0.4853,0.4146372987982112,0.3193,0.3204,37,81,0,0,0,0
3,WLNM_original,0.5305,0.3731,00:00:01,10,10,3,1234943441,fixed,0.5000,0.4167,0.1235,0.1905,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,28,142,521,0.2111,0.9490,0.0510,0.7889,0.5758,0.2111,0.3089,0.2406080887992494,0.1601,0.1827,24,81,0,0,0,0
4,WLNM_original,0.3858,0.2653,00:00:01,10,10,4,1234943442,fixed,0.5000,0.2258,0.0864,0.1250,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,48,148,501,0.1778,0.9126,0.0874,0.8222,0.4000,0.1778,0.2462,0.1246420016836118,0.0903,0.1404,31,81,0,0,0,0
5,WLNM_original,0.5601,0.4165,00:00:01,10,10,5,1234943443,fixed,0.5000,0.6154,0.1975,0.2991,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,20,130,529,0.2778,0.9636,0.0364,0.7222,0.7143,0.2778,0.4000,0.3532435423869786,0.2413,0.2500,26,81,0,0,0,0
6,WLNM_original,0.6783,0.5237,00:00:01,10,20,1,1235860739,fixed,0.5000,0.6111,0.4583,0.5238,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,42,78,507,0.5667,0.9235,0.0765,0.4333,0.7083,0.5667,0.6296,0.5308900661107552,0.4902,0.4595,54,72,0,0,0,0
7,WLNM_original,0.5707,0.3682,00:00:02,10,20,2,1235860740,fixed,0.5000,0.4194,0.1806,0.2524,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,36,118,513,0.3444,0.9344,0.0656,0.6556,0.6327,0.3444,0.4460,0.3525311953312308,0.2789,0.2870,31,72,0,0,0,0
8,WLNM_original,0.5224,0.3941,00:00:02,10,20,3,1235860741,fixed,0.5000,0.4082,0.2778,0.3306,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,58,104,491,0.4222,0.8944,0.1056,0.5778,0.5672,0.4222,0.4841,0.3524430658032405,0.3166,0.3193,49,72,0,0,0,0
9,WLNM_original,0.7187,0.4438,00:00:02,10,20,4,1235860742,fixed,0.5000,0.5738,0.4861,0.5263,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,52,74,497,0.5889,0.9053,0.0947,0.4111,0.6709,0.5889,0.6272,0.5171937600704167,0.4942,0.4569,61,72,0,0,0,0
10,WLNM_original,0.5513,0.4241,00:00:02,10,20,5,1235860743,fixed,0.5000,0.6429,0.2500,0.3600,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,20,108,529,0.4000,0.9636,0.0364,0.6000,0.7826,0.4000,0.5294,0.4721141177417168,0.3636,0.3600,28,72,0,0,0,0
