Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4432,0.2802,00:00:06,10,20,1,247380570,fixed,0.5000,0.0909,0.0351,0.0506,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,40,110,2786,0.6452,0.9858,0.0142,0.3548,0.8333,0.6452,0.7273,0.6310,0.5714,22,57,0,0,0,0
2,WLNM_original,0.3975,0.2839,00:00:06,10,20,2,247380571,fixed,0.5000,0.2381,0.0877,0.1282,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,32,104,2794,0.6645,0.9887,0.0113,0.3355,0.8655,0.6645,0.7518,0.6532,0.6023,21,57,0,0,0,0
3,WLNM_original,0.4661,0.2907,00:00:06,10,20,3,247380572,fixed,0.5000,0.1538,0.0702,0.0964,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,44,106,2782,0.6581,0.9844,0.0156,0.3419,0.8226,0.6581,0.7312,0.6425,0.5763,26,57,0,0,0,0
4,WLNM_original,0.4277,0.2763,00:00:06,10,20,4,247380573,fixed,0.5000,0.2069,0.1053,0.1395,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,46,102,2780,0.6710,0.9837,0.0163,0.3290,0.8189,0.6710,0.7376,0.6547,0.5843,29,57,0,0,0,0
5,WLNM_original,0.4681,0.3271,00:00:06,10,20,5,247380574,fixed,0.5000,0.3448,0.1754,0.2326,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,38,94,2788,0.6968,0.9866,0.0134,0.3032,0.8504,0.6968,0.7660,0.6833,0.6207,29,57,0,0,0,0
6,WLNM_original,0.2345,0.2282,00:00:06,10,30,1,248297870,fixed,0.5000,0.2143,0.0526,0.0845,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,22,108,2804,0.6516,0.9922,0.0078,0.3484,0.9018,0.6516,0.7566,0.6438,0.6084,14,57,0,0,0,0
7,WLNM_original,0.3598,0.2547,00:00:06,10,30,2,248297871,fixed,0.5000,0.1739,0.0702,0.1000,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,38,106,2788,0.6581,0.9866,0.0134,0.3419,0.8430,0.6581,0.7391,0.6446,0.5862,23,57,0,0,0,0
8,WLNM_original,0.4861,0.3258,00:00:06,10,30,3,248297872,fixed,0.5000,0.3182,0.1228,0.1772,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,30,100,2796,0.6774,0.9894,0.0106,0.3226,0.8750,0.6774,0.7636,0.6668,0.6176,22,57,0,0,0,0
9,WLNM_original,0.4866,0.3081,00:00:06,10,30,4,248297873,fixed,0.5000,0.2400,0.1053,0.1463,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,38,102,2788,0.6710,0.9866,0.0134,0.3290,0.8455,0.6710,0.7482,0.6575,0.5977,25,57,0,0,0,0
10,WLNM_original,0.4066,0.2827,00:00:06,10,30,5,248297874,fixed,0.5000,0.3000,0.1053,0.1558,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,28,102,2798,0.6710,0.9901,0.0099,0.3290,0.8814,0.6710,0.7619,0.6611,0.6154,20,57,0,0,0,0
11,WLNM_original,0.3797,0.2657,00:00:07,10,40,1,249215170,fixed,0.5000,0.1852,0.0877,0.1190,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,44,104,2782,0.6645,0.9844,0.0156,0.3355,0.8240,0.6645,0.7357,0.6489,0.5819,27,57,0,0,0,0
12,WLNM_original,0.4140,0.2779,00:00:07,10,40,2,249215171,fixed,0.5000,0.2174,0.0877,0.1250,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,36,104,2790,0.6645,0.9873,0.0127,0.3355,0.8512,0.6645,0.7464,0.6518,0.5954,23,57,0,0,0,0
13,WLNM_original,0.3617,0.2648,00:00:07,10,40,3,249215172,fixed,0.5000,0.2778,0.0877,0.1333,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,26,104,2800,0.6645,0.9908,0.0092,0.3355,0.8879,0.6645,0.7601,0.6553,0.6131,18,57,0,0,0,0
14,WLNM_original,0.3765,0.2589,00:00:07,10,40,4,249215173,fixed,0.5000,0.2353,0.1404,0.1758,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,52,98,2774,0.6839,0.9816,0.0184,0.3161,0.8030,0.6839,0.7387,0.6655,0.5856,34,57,0,0,0,0
15,WLNM_original,0.4329,0.2862,00:00:07,10,40,5,249215174,fixed,0.5000,0.2667,0.0702,0.1111,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,22,106,2804,0.6581,0.9922,0.0078,0.3419,0.9027,0.6581,0.7612,0.6503,0.6145,15,57,0,0,0,0
16,WLNM_original,0.3236,0.2494,00:00:06,10,50,1,250132470,fixed,0.5000,0.3125,0.0877,0.1370,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,22,104,2804,0.6645,0.9922,0.0078,0.3355,0.9035,0.6645,0.7658,0.6567,0.6205,16,57,0,0,0,0
