Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2916,0.2430,00:00:01,10,20,1,1781862377,fixed,0.5000,0,0,0,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,38,683,0.1739,1,0,0.8261,1,0.1739,0.2963,0.1739,0.1739,0,19,0,0,0,0
2,WLNM_original,0.5845,0.3242,00:00:01,10,20,2,1781862378,fixed,0.5000,0,0,0,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,38,683,0.1739,1,0,0.8261,1,0.1739,0.2963,0.1739,0.1739,0,19,0,0,0,0
3,WLNM_original,0.4238,0.2089,00:00:01,10,20,3,1781862379,fixed,0.5000,0.4286,0.3158,0.3636,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,26,667,0.4348,0.9766,0.0234,0.5652,0.5556,0.4348,0.4878,0.4114,0.3226,14,19,0,0,0,0
4,WLNM_original,0.7285,0.4776,00:00:01,10,20,4,1781862380,fixed,0.5000,0.5200,0.6842,0.5909,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,24,12,659,0.7391,0.9649,0.0351,0.2609,0.5862,0.7391,0.6538,0.7040,0.4857,25,19,0,0,0,0
5,WLNM_original,0.4287,0.2667,00:00:01,10,20,5,1781862381,fixed,0.5000,0.3333,0.1579,0.2143,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,32,671,0.3043,0.9824,0.0176,0.6957,0.5385,0.3043,0.3889,0.2868,0.2414,9,19,0,0,0,0
6,WLNM_original,0.5692,0.4932,00:00:02,10,30,1,1782779677,fixed,0.5000,0.6250,0.2941,0.4000,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,24,677,0.4783,0.9912,0.0088,0.5217,0.7857,0.4783,0.5946,0.4695,0.4231,8,17,0,0,0,0
7,WLNM_original,0.8997,0.6943,00:00:02,10,30,2,1782779678,fixed,0.5000,0.7692,0.5882,0.6667,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,14,677,0.6957,0.9912,0.0088,0.3043,0.8421,0.6957,0.7619,0.6869,0.6154,13,17,0,0,0,0
8,WLNM_original,0.5398,0.3847,00:00:01,10,30,3,1782779679,fixed,0.5000,0.5455,0.3529,0.4286,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,22,673,0.5217,0.9854,0.0146,0.4783,0.7059,0.5217,0.6000,0.5071,0.4286,11,17,0,0,0,0
9,WLNM_original,0.6713,0.5029,00:00:01,10,30,4,1782779680,fixed,0.5000,0.4706,0.4706,0.4706,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,18,665,0.6087,0.9736,0.0264,0.3913,0.6087,0.6087,0.6087,0.5823,0.4375,17,17,0,0,0,0
10,WLNM_original,0.7102,0.4100,00:00:01,10,30,5,1782779681,fixed,0.5000,0.6364,0.4118,0.5000,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,20,675,0.5652,0.9883,0.0117,0.4348,0.7647,0.5652,0.6500,0.5535,0.4815,11,17,0,0,0,0
