Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4000,0.1212,00:00:00,10,10,1,1287943598,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
2,WLNM_original,0.5750,0,00:00:01,10,10,2,1287943599,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
3,WLNM_original,0.5000,0.1000,00:00:00,10,10,3,1287943600,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
4,WLNM_original,0.4250,0.0938,00:00:01,10,10,4,1287943601,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
5,WLNM_original,0.4250,0.1238,00:00:01,10,10,5,1287943602,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
6,WLNM_original,0.5556,0.0774,00:00:00,10,20,1,1288860898,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
7,WLNM_original,0.4383,0.2745,00:00:00,10,20,2,1288860899,fixed,0.5000,0.3333,0.1111,0.1667,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,4,16,298,0.2727,0.9868,0.0132,0.7273,0.6000,0.2727,0.3750,0.3774484320013726,0.2595,0.2308,3,9,0,0,0,0
8,WLNM_original,0.6636,0.6111,00:00:00,10,20,3,1288860900,fixed,0.5000,1,0.2222,0.3636,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,302,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5895132668818314,0.3636,0.3636,2,9,0,0,0,0
9,WLNM_original,0.6111,0.1270,00:00:00,10,20,4,1288860901,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
10,WLNM_original,0.4568,0.1049,00:00:00,10,20,5,1288860902,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
