Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5378,0.1912,00:00:04,10,20,1,1290860904,fixed,0.5000,0.4000,0.4000,0.4000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,18,1332,0.9280,0.9867,0.0133,0.0720,0.9280,0.9280,0.9280,0.9147,0.8657,15,15,0,0,0,0
2,WLNM_original,0.5756,0.2034,00:00:04,10,20,2,1290860905,fixed,0.5000,0.4286,0.4000,0.4138,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,16,18,1334,0.9280,0.9881,0.0119,0.0720,0.9355,0.9280,0.9317,0.9161,0.8722,14,15,0,0,0,0
3,WLNM_original,0.5111,0.3023,00:00:04,10,20,3,1290860906,fixed,0.5000,0.5455,0.4000,0.4615,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,1340,0.9280,0.9926,0.0074,0.0720,0.9587,0.9280,0.9431,0.9206,0.8923,11,15,0,0,0,0
4,WLNM_original,0.5489,0.1968,00:00:04,10,20,4,1290860907,fixed,0.5000,0.5455,0.4000,0.4615,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,1340,0.9280,0.9926,0.0074,0.0720,0.9587,0.9280,0.9431,0.9206,0.8923,11,15,0,0,0,0
5,WLNM_original,0.5933,0.3325,00:00:05,10,20,5,1290860908,fixed,0.5000,0.5455,0.4000,0.4615,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,1340,0.9280,0.9926,0.0074,0.0720,0.9587,0.9280,0.9431,0.9206,0.8923,11,15,0,0,0,0
6,WLNM_original,0.4978,0.1784,00:00:05,10,30,1,1291778204,fixed,0.5000,0.6667,0.4000,0.5000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,9,15,0,0,0,0
7,WLNM_original,0.5933,0.2071,00:00:05,10,30,2,1291778205,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
8,WLNM_original,0.4911,0.1750,00:00:05,10,30,3,1291778206,fixed,0.5000,0.5455,0.4000,0.4615,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,1340,0.9280,0.9926,0.0074,0.0720,0.9587,0.9280,0.9431,0.9206,0.8923,11,15,0,0,0,0
9,WLNM_original,0.5567,0.1968,00:00:05,10,30,4,1291778207,fixed,0.5000,0.3000,0.4000,0.3429,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,28,18,1322,0.9280,0.9793,0.0207,0.0720,0.8923,0.9280,0.9098,0.9073,0.8345,20,15,0,0,0,0
10,WLNM_original,0.4978,0.2875,00:00:05,10,30,5,1291778208,fixed,0.5000,0.5000,0.4000,0.4444,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,18,1338,0.9280,0.9911,0.0089,0.0720,0.9508,0.9280,0.9393,0.9191,0.8855,12,15,0,0,0,0
11,WLNM_original,0.5511,0.1972,00:00:05,10,40,1,1292695504,fixed,0.5000,0.3529,0.4000,0.3750,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,18,1328,0.9280,0.9837,0.0163,0.0720,0.9134,0.9280,0.9206,0.9117,0.8529,17,15,0,0,0,0
12,WLNM_original,0.4711,0.1734,00:00:05,10,40,2,1292695505,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
13,WLNM_original,0.5611,0.1928,00:00:05,10,40,3,1292695506,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
14,WLNM_original,0.5144,0.3014,00:00:05,10,40,4,1292695507,fixed,0.5000,0.4615,0.4000,0.4286,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,18,1336,0.9280,0.9896,0.0104,0.0720,0.9431,0.9280,0.9355,0.9176,0.8788,13,15,0,0,0,0
15,WLNM_original,0.4978,0.1784,00:00:05,10,40,5,1292695508,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
16,WLNM_original,0.5489,0.1887,00:00:05,10,50,1,1293612804,fixed,0.5000,0.7500,0.4000,0.5217,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,18,1346,0.9280,0.9970,0.0030,0.0720,0.9831,0.9280,0.9547,0.9250,0.9134,8,15,0,0,0,0
17,WLNM_original,0.6067,0.2165,00:00:05,10,50,2,1293612805,fixed,0.5000,0.5000,0.4000,0.4444,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,18,1338,0.9280,0.9911,0.0089,0.0720,0.9508,0.9280,0.9393,0.9191,0.8855,12,15,0,0,0,0
