Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3571,0.2143,00:00:01,10,10,1,1288943601,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,166,0.0667,1,0,0.9333,1,0.0667,0.1250,0.238840267835051,0.0667,0.0667,0,14,0,0,0,0
2,WLNM_original,0.6964,0.2033,00:00:02,10,10,2,1288943602,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,166,0.0667,1,0,0.9333,1,0.0667,0.1250,0.238840267835051,0.0667,0.0667,0,14,0,0,0,0
3,WLNM_original,0.5179,0.0725,00:00:03,10,10,3,1288943603,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,166,0.0667,1,0,0.9333,1,0.0667,0.1250,0.238840267835051,0.0667,0.0667,0,14,0,0,0,0
4,WLNM_original,0.5536,0.2095,00:00:03,10,10,4,1288943604,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,166,0.0667,1,0,0.9333,1,0.0667,0.1250,0.238840267835051,0.0667,0.0667,0,14,0,0,0,0
5,WLNM_original,0.3750,0.2046,00:00:03,10,10,5,1288943605,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,166,0.0667,1,0,0.9333,1,0.0667,0.1250,0.238840267835051,0.0667,0.0667,0,14,0,0,0,0
6,WLNM_original,0.5052,0.4208,00:00:00,10,20,1,1289860901,fixed,0.5000,1,0.0833,0.1538,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,22,166,0.2667,1,0,0.7333,1,0.2667,0.4211,0.4852432306666435,0.2667,0.2667,1,12,0,0,0,0
7,WLNM_original,0.5625,0.2678,00:00:00,10,20,2,1289860902,fixed,0.5000,0.4286,0.2500,0.3158,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,18,158,0.4000,0.9518,0.0482,0.6000,0.6000,0.4000,0.4800,0.4184543613991042,0.3518,0.3158,7,12,0,0,0,0
8,WLNM_original,0.5677,0.2983,00:00:00,10,20,3,1289860903,fixed,0.5000,0.5000,0.2500,0.3333,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,18,160,0.4000,0.9639,0.0361,0.6000,0.6667,0.4000,0.5000,0.4536252998227958,0.3639,0.3333,6,12,0,0,0,0
9,WLNM_original,0.7483,0.5053,00:00:00,10,20,4,1289860904,fixed,0.5000,0.5294,0.7500,0.6207,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,16,6,150,0.8000,0.9036,0.0964,0.2000,0.6000,0.8000,0.6857,0.6285750394080417,0.7036,0.5217,17,12,0,0,0,0
10,WLNM_original,0.2934,0.2224,00:00:00,10,20,5,1289860905,fixed,0.5000,0.0769,0.0833,0.0800,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,24,22,142,0.2667,0.8554,0.1446,0.7333,0.2500,0.2667,0.2581,0.1189301576879452,0.1221,0.1481,13,12,0,0,0,0
