Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3680,0.2521,00:00:05,10,20,1,1218860688,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,24,58,1263,0.7521,0.9814,0.0186,0.2479,0.8800,0.7521,0.8111,0.7335,0.6822,12,29,0,0,0,0
2,WLNM_original,0.4932,0.3086,00:00:05,10,20,2,1218860689,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,24,58,1263,0.7521,0.9814,0.0186,0.2479,0.8800,0.7521,0.8111,0.7335,0.6822,12,29,0,0,0,0
3,WLNM_original,0.5009,0.3234,00:00:05,10,20,3,1218860690,fixed,0.5000,0.4545,0.1724,0.2500,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,12,48,1275,0.7949,0.9907,0.0093,0.2051,0.9394,0.7949,0.8611,0.7855,0.7561,11,29,0,0,0,0
4,WLNM_original,0.3395,0.2475,00:00:05,10,20,4,1218860691,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,18,58,1269,0.7521,0.9860,0.0140,0.2479,0.9072,0.7521,0.8224,0.7382,0.6984,9,29,0,0,0,0
5,WLNM_original,0.4156,0.2334,00:00:05,10,20,5,1218860692,fixed,0.5000,0.3125,0.1724,0.2222,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,22,48,1265,0.7949,0.9829,0.0171,0.2051,0.8942,0.7949,0.8416,0.7778,0.7266,16,29,0,0,0,0
6,WLNM_original,0.3734,0.2554,00:00:05,10,30,1,1219777988,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,16,58,1271,0.7521,0.9876,0.0124,0.2479,0.9167,0.7521,0.8263,0.7397,0.7040,8,29,0,0,0,0
7,WLNM_original,0.4908,0.2990,00:00:05,10,30,2,1219777989,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,22,58,1265,0.7521,0.9829,0.0171,0.2479,0.8889,0.7521,0.8148,0.7350,0.6875,11,29,0,0,0,0
8,WLNM_original,0.4795,0.3354,00:00:05,10,30,3,1219777990,fixed,0.5000,0.4545,0.1724,0.2500,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,12,48,1275,0.7949,0.9907,0.0093,0.2051,0.9394,0.7949,0.8611,0.7855,0.7561,11,29,0,0,0,0
9,WLNM_original,0.3805,0.2601,00:00:05,10,30,4,1219777991,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,58,1267,0.7521,0.9845,0.0155,0.2479,0.8980,0.7521,0.8186,0.7366,0.6929,10,29,0,0,0,0
10,WLNM_original,0.3353,0.2853,00:00:05,10,30,5,1219777992,fixed,0.5000,0.2941,0.1724,0.2174,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,24,48,1263,0.7949,0.9814,0.0186,0.2051,0.8857,0.7949,0.8378,0.7762,0.7209,17,29,0,0,0,0
