Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5595,0.2923,00:00:00,10,10,1,1158943211,fixed,0.5000,0.4348,0.3448,0.3846,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,26,38,394,0.4062,0.9381,0.0619,0.5938,0.5000,0.4062,0.4483,0.3766735876359995,0.3443,0.2889,23,29,0,0,0,0
2,WLNM_original,0.3294,0.2186,00:00:01,10,10,2,1158943212,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,420,0.0938,1,0,0.9062,1,0.0938,0.1714,0.2870095416313675,0.0938,0.0938,0,29,0,0,0,0
3,WLNM_original,0.3749,0.1763,00:00:01,10,10,3,1158943213,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,420,0.0938,1,0,0.9062,1,0.0938,0.1714,0.2870095416313675,0.0938,0.0938,0,29,0,0,0,0
4,WLNM_original,0.4019,0.1823,00:00:01,10,10,4,1158943214,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,420,0.0938,1,0,0.9062,1,0.0938,0.1714,0.2870095416313675,0.0938,0.0938,0,29,0,0,0,0
5,WLNM_original,0.4251,0.2356,00:00:01,10,10,5,1158943215,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,420,0.0938,1,0,0.9062,1,0.0938,0.1714,0.2870095416313675,0.0938,0.0938,0,29,0,0,0,0
6,WLNM_original,0.4985,0.3302,00:00:00,10,20,1,1159860511,fixed,0.5000,1,0.1538,0.2667,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,44,420,0.3125,1,0,0.6875,1,0.3125,0.4762,0.531851839622977,0.3125,0.3125,4,26,0,0,0,0
7,WLNM_original,0.5570,0.2781,00:00:01,10,20,2,1159860512,fixed,0.5000,0.3636,0.3077,0.3333,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,28,36,392,0.4375,0.9333,0.0667,0.5625,0.5000,0.4375,0.4667,0.3927150084751281,0.3708,0.3043,22,26,0,0,0,0
8,WLNM_original,0.4933,0.2447,00:00:01,10,20,3,1159860513,fixed,0.5000,0,0,0,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,52,420,0.1875,1,0,0.8125,1,0.1875,0.3158,0.4084644664337193,0.1875,0.1875,0,26,0,0,0,0
9,WLNM_original,0.5862,0.3982,00:00:01,10,20,4,1159860514,fixed,0.5000,0.4000,0.3077,0.3478,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,24,36,396,0.4375,0.9429,0.0571,0.5625,0.5385,0.4375,0.4828,0.4160664174579147,0.3804,0.3182,20,26,0,0,0,0
10,WLNM_original,0.4175,0.3518,00:00:01,10,20,5,1159860515,fixed,0.5000,0.2727,0.2308,0.2500,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,32,40,388,0.3750,0.9238,0.0762,0.6250,0.4286,0.3750,0.4000,0.3164413069895896,0.2988,0.2500,22,26,0,0,0,0
