Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3108,0.2610,00:00:05,10,20,1,1232860730,fixed,0.5000,0.3636,0.1081,0.1667,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,66,894,0.7339,0.9846,0.0154,0.2661,0.9286,0.7339,0.8198,0.7185,0.6947,11,37,0,0,0,0
2,WLNM_original,0.3862,0.2413,00:00:05,10,20,2,1232860731,fixed,0.5000,0.3077,0.1081,0.1600,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7140,0.6842,13,37,0,0,0,0
3,WLNM_original,0.4761,0.2717,00:00:05,10,20,3,1232860732,fixed,0.5000,0.4000,0.1081,0.1702,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,12,66,896,0.7339,0.9868,0.0132,0.2661,0.9381,0.7339,0.8235,0.7207,0.7000,10,37,0,0,0,0
4,WLNM_original,0.4401,0.3027,00:00:05,10,20,4,1232860733,fixed,0.5000,0.5000,0.1081,0.1778,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,66,900,0.7339,0.9912,0.0088,0.2661,0.9579,0.7339,0.8311,0.7251,0.7109,8,37,0,0,0,0
5,WLNM_original,0.5004,0.2811,00:00:05,10,20,5,1232860734,fixed,0.5000,0.5714,0.1081,0.1818,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,66,902,0.7339,0.9934,0.0066,0.2661,0.9681,0.7339,0.8349,0.7273,0.7165,7,37,0,0,0,0
6,WLNM_original,0.5296,0.3366,00:00:06,10,30,1,1233778030,fixed,0.5000,0.5000,0.1081,0.1778,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,66,900,0.7339,0.9912,0.0088,0.2661,0.9579,0.7339,0.8311,0.7251,0.7109,8,37,0,0,0,0
7,WLNM_original,0.3921,0.2428,00:00:06,10,30,2,1233778031,fixed,0.5000,0.5000,0.1081,0.1778,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,66,900,0.7339,0.9912,0.0088,0.2661,0.9579,0.7339,0.8311,0.7251,0.7109,8,37,0,0,0,0
8,WLNM_original,0.6304,0.4376,00:00:06,10,30,3,1233778032,fixed,0.5000,0.4545,0.1351,0.2083,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,12,64,896,0.7419,0.9868,0.0132,0.2581,0.9388,0.7419,0.8288,0.7287,0.7077,11,37,0,0,0,0
9,WLNM_original,0.4111,0.2481,00:00:06,10,30,4,1233778033,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
10,WLNM_original,0.3727,0.2445,00:00:06,10,30,5,1233778034,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
