Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3075,0.2026,00:00:00,10,10,1,1771945050,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,440,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2886751345948129,0.0909,0.0909,0,20,0,0,0,0
2,WLNM_original,0.4250,0.1800,00:00:01,10,10,2,1771945051,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,440,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2886751345948129,0.0909,0.0909,0,20,0,0,0,0
3,WLNM_original,0.6581,0.3069,00:00:01,10,10,3,1771945052,fixed,0.5000,0.7000,0.3500,0.4667,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,26,434,0.4091,0.9864,0.0136,0.5909,0.7500,0.4091,0.5294,0.523678460923096,0.3955,0.3600,10,20,0,0,0,0
4,WLNM_original,0.6644,0.3286,00:00:01,10,10,4,1771945053,fixed,0.5000,0.7000,0.3500,0.4667,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,26,434,0.4091,0.9864,0.0136,0.5909,0.7500,0.4091,0.5294,0.523678460923096,0.3955,0.3600,10,20,0,0,0,0
5,WLNM_original,0.4025,0.1762,00:00:01,10,10,5,1771945054,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,440,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2886751345948129,0.0909,0.0909,0,20,0,0,0,0
6,WLNM_original,0.7809,0.2991,00:00:00,10,20,1,1772862350,fixed,0.5000,0,0,0,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,36,440,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4099600308453939,0.1818,0.1818,0,18,0,0,0,0
7,WLNM_original,0.7176,0.3102,00:00:01,10,20,2,1772862351,fixed,0.5000,0.5185,0.7778,0.6222,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,26,8,414,0.8182,0.9409,0.0591,0.1818,0.5806,0.8182,0.6792,0.6529717561698999,0.7591,0.5143,27,18,0,0,0,0
8,WLNM_original,0.4961,0.2535,00:00:01,10,20,3,1772862352,fixed,0.5000,0.7143,0.2778,0.4000,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,26,436,0.4091,0.9909,0.0091,0.5909,0.8182,0.4091,0.5455,0.5520524474738834,0.4000,0.3750,7,18,0,0,0,0
9,WLNM_original,0.6335,0.4546,00:00:01,10,20,4,1772862353,fixed,0.5000,0.5833,0.3889,0.4667,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,22,430,0.5000,0.9773,0.0227,0.5000,0.6875,0.5000,0.5789,0.5521729000090685,0.4773,0.4074,12,18,0,0,0,0
10,WLNM_original,0.6566,0.3860,00:00:01,10,20,5,1772862354,fixed,0.5000,0,0,0,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,36,438,0.1818,0.9955,0.0045,0.8182,0.8000,0.1818,0.2963,0.3582658654962078,0.1773,0.1739,1,18,0,0,0,0
