Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3500,0.2224,00:00:01,10,10,1,1790945107,fixed,0.5000,0.7500,0.1500,0.2500,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,34,819,0.7571,0.9976,0.0024,0.2429,0.9815,0.7571,0.8548,0.8429997933616811,0.7547,0.7465,4,20,0,0,0,0
2,WLNM_original,0.5500,0.3021,00:00:02,10,10,2,1790945108,fixed,0.5000,0.6000,0.1500,0.2400,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,34,817,0.7571,0.9951,0.0049,0.2429,0.9636,0.7571,0.8480,0.833582616983477,0.7523,0.7361,5,20,0,0,0,0
3,WLNM_original,0.4000,0.2861,00:00:02,10,10,3,1790945109,fixed,0.5000,0,0,0,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,40,815,0.7143,0.9927,0.0073,0.2857,0.9434,0.7143,0.8130,0.7961689411641577,0.7070,0.6849,3,20,0,0,0,0
4,WLNM_original,0.6112,0.3429,00:00:02,10,10,4,1790945110,fixed,0.5000,1,0.1500,0.2609,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,34,821,0.7571,1,0,0.2429,1,0.7571,0.8618,0.8526630356110263,0.7571,0.7571,3,20,0,0,0,0
5,WLNM_original,0.5687,0.3175,00:00:02,10,10,5,1790945111,fixed,0.5000,0.3333,0.1500,0.2069,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,12,34,809,0.7571,0.9854,0.0146,0.2429,0.8983,0.7571,0.8217,0.7981651915608807,0.7425,0.6974,9,20,0,0,0,0
6,WLNM_original,0.6475,0.4739,00:00:01,10,20,1,1791862407,fixed,0.5000,1,0.3000,0.4615,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,28,821,0.8000,1,0,0.2000,1,0.8000,0.8889,0.87955444336647,0.8000,0.8000,6,20,0,0,0,0
7,WLNM_original,0.2962,0.2088,00:00:02,10,20,2,1791862408,fixed,0.5000,0.5000,0.1500,0.2308,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,34,815,0.7571,0.9927,0.0073,0.2429,0.9464,0.7571,0.8413,0.8244005487208825,0.7498,0.7260,6,20,0,0,0,0
8,WLNM_original,0.5512,0.3261,00:00:02,10,20,3,1791862409,fixed,0.5000,0.6667,0.3000,0.4138,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,28,815,0.8000,0.9927,0.0073,0.2000,0.9492,0.8000,0.8682,0.8520894585978835,0.7927,0.7671,9,20,0,0,0,0
9,WLNM_original,0.5975,0.4325,00:00:02,10,20,4,1791862410,fixed,0.5000,0.7778,0.3500,0.4828,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,26,817,0.8143,0.9951,0.0049,0.1857,0.9661,0.8143,0.8837,0.8700642142768844,0.8094,0.7917,9,20,0,0,0,0
10,WLNM_original,0.5987,0.3829,00:00:02,10,20,5,1791862411,fixed,0.5000,0.7000,0.3500,0.4667,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,26,815,0.8143,0.9927,0.0073,0.1857,0.9500,0.8143,0.8769,0.8612087432119925,0.8070,0.7808,10,20,0,0,0,0
