Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4751,0.3812,00:00:01,10,10,1,1298943631,fixed,0.5000,0.4118,0.1373,0.2059,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,20,88,715,0.6106,0.9728,0.0272,0.3894,0.8734,0.6106,0.7187,0.6675509039602424,0.5834,0.5610,17,51,0,0,0,0
2,WLNM_original,0.5472,0.3971,00:00:03,10,10,2,1298943632,fixed,0.5000,0.6000,0.2353,0.3380,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,16,78,719,0.6549,0.9782,0.0218,0.3451,0.9024,0.6549,0.7590,0.7137039866339188,0.6331,0.6116,20,51,0,0,0,0
3,WLNM_original,0.5132,0.3692,00:00:03,10,10,3,1298943633,fixed,0.5000,0.4375,0.1373,0.2090,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,88,717,0.6106,0.9755,0.0245,0.3894,0.8846,0.6106,0.7225,0.6741109133047206,0.5861,0.5656,16,51,0,0,0,0
4,WLNM_original,0.4656,0.3289,00:00:03,10,10,4,1298943634,fixed,0.5000,0.4211,0.1569,0.2286,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,22,86,713,0.6195,0.9701,0.0299,0.3805,0.8642,0.6195,0.7216,0.6678487214508049,0.5895,0.5645,19,51,0,0,0,0
5,WLNM_original,0.6303,0.4432,00:00:03,10,10,5,1298943635,fixed,0.5000,0.4074,0.2157,0.2821,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,80,703,0.6460,0.9565,0.0435,0.3540,0.8202,0.6460,0.7228,0.6577333246742596,0.6025,0.5659,27,51,0,0,0,0
6,WLNM_original,0.5110,0.3087,00:00:01,10,20,1,1299860931,fixed,0.5000,0.0667,0.0196,0.0303,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,28,100,707,0.5575,0.9619,0.0381,0.4425,0.8182,0.5575,0.6632,0.6005168343258389,0.5194,0.4961,15,51,0,0,0,0
7,WLNM_original,0.5626,0.4159,00:00:03,10,20,2,1299860932,fixed,0.5000,0.3529,0.1176,0.1765,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,22,90,713,0.6018,0.9701,0.0299,0.3982,0.8608,0.6018,0.7083,0.6543114773023992,0.5718,0.5484,17,51,0,0,0,0
8,WLNM_original,0.4702,0.3502,00:00:03,10,20,3,1299860933,fixed,0.5000,0.4211,0.1569,0.2286,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,22,86,713,0.6195,0.9701,0.0299,0.3805,0.8642,0.6195,0.7216,0.6678487214508049,0.5895,0.5645,19,51,0,0,0,0
9,WLNM_original,0.6141,0.4200,00:00:04,10,20,4,1299860934,fixed,0.5000,0.4138,0.2353,0.3000,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,34,78,701,0.6549,0.9537,0.0463,0.3451,0.8132,0.6549,0.7255,0.6587667343391622,0.6086,0.5692,29,51,0,0,0,0
10,WLNM_original,0.4003,0.2851,00:00:04,10,20,5,1299860935,fixed,0.5000,0.2609,0.1176,0.1622,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,34,90,701,0.6018,0.9537,0.0463,0.3982,0.8000,0.6018,0.6869,0.6174164108789822,0.5555,0.5231,23,51,0,0,0,0
