Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2667,0.2300,00:00:16,10,20,1,1981862977,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,14,30,9159,0.9522,0.9985,0.0015,0.0478,0.9771,0.9522,0.9645,0.9507,0.9315,7,15,0,0,0,0
2,WLNM_original,0.2622,0.2287,00:00:16,10,20,2,1981862978,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,22,30,9151,0.9522,0.9976,0.0024,0.0478,0.9645,0.9522,0.9583,0.9498,0.9200,11,15,0,0,0,0
3,WLNM_original,0.3633,0.2538,00:00:16,10,20,3,1981862979,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,12,30,9161,0.9522,0.9987,0.0013,0.0478,0.9803,0.9522,0.9661,0.9509,0.9344,6,15,0,0,0,0
4,WLNM_original,0.3067,0.2389,00:00:16,10,20,4,1981862980,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,20,30,9153,0.9522,0.9978,0.0022,0.0478,0.9676,0.9522,0.9599,0.9500,0.9228,10,15,0,0,0,0
5,WLNM_original,0.3367,0.2490,00:00:16,10,20,5,1981862981,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,14,30,9159,0.9522,0.9985,0.0015,0.0478,0.9771,0.9522,0.9645,0.9507,0.9315,7,15,0,0,0,0
6,WLNM_original,0.2178,0.2159,00:00:15,10,30,1,1982780277,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,18,30,9155,0.9522,0.9980,0.0020,0.0478,0.9708,0.9522,0.9614,0.9503,0.9257,9,15,0,0,0,0
7,WLNM_original,0.3678,0.2540,00:00:15,10,30,2,1982780278,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,18,30,9155,0.9522,0.9980,0.0020,0.0478,0.9708,0.9522,0.9614,0.9503,0.9257,9,15,0,0,0,0
8,WLNM_original,0.3244,0.2421,00:00:15,10,30,3,1982780279,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,12,30,9161,0.9522,0.9987,0.0013,0.0478,0.9803,0.9522,0.9661,0.9509,0.9344,6,15,0,0,0,0
9,WLNM_original,0.3444,0.2469,00:00:15,10,30,4,1982780280,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,14,30,9159,0.9522,0.9985,0.0015,0.0478,0.9771,0.9522,0.9645,0.9507,0.9315,7,15,0,0,0,0
10,WLNM_original,0.3156,0.2449,00:00:15,10,30,5,1982780281,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,18,30,9155,0.9522,0.9980,0.0020,0.0478,0.9708,0.9522,0.9614,0.9503,0.9257,9,15,0,0,0,0
11,WLNM_original,0.3844,0.2647,00:00:15,10,40,1,1983697577,fixed,0.5000,0,0,0,628,598,30,0,628,0,598,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,20,30,9153,0.9522,0.9978,0.0022,0.0478,0.9676,0.9522,0.9599,0.9500,0.9228,10,15,0,0,0,0
