Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3321,0.2694,00:00:16,10,10,1,1308512049,fixed,0.5000,0.1815,0.1269,0.1494,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,442,674,17107,0.6196,0.9748,0.0252,0.3804,0.7130,0.6196,0.6630,0.6334852938229532,0.5945,0.4959,270,386,0,0,0,0
2,WLNM_original,0.3248,0.2661,00:00:33,10,10,2,1308512050,fixed,0.5000,0.1937,0.1114,0.1414,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,358,686,17191,0.6129,0.9796,0.0204,0.3871,0.7521,0.6129,0.6754,0.6502661449945065,0.5925,0.5099,222,386,0,0,0,0
3,WLNM_original,0.3137,0.2638,00:00:33,10,10,3,1308512051,fixed,0.5000,0.1920,0.1244,0.1509,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,404,676,17145,0.6185,0.9770,0.0230,0.3815,0.7307,0.6185,0.6699,0.6422735747543411,0.5955,0.5037,250,386,0,0,0,0
4,WLNM_original,0.3214,0.2716,00:00:34,10,10,4,1308512052,fixed,0.5000,0.1905,0.0829,0.1155,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,272,708,17277,0.6005,0.9845,0.0155,0.3995,0.7964,0.6005,0.6847,0.6654567462639378,0.5850,0.5205,168,386,0,0,0,0
5,WLNM_original,0.3273,0.2661,00:00:33,10,10,5,1308512053,fixed,0.5000,0.1637,0.0959,0.1209,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,378,698,17171,0.6061,0.9785,0.0215,0.3939,0.7397,0.6061,0.6663,0.6399559501359477,0.5846,0.4995,226,386,0,0,0,0
6,WLNM_original,0.3334,0.2683,00:00:14,10,20,1,1309429349,fixed,0.5000,0.1591,0.0907,0.1155,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1070,370,702,17179,0.6038,0.9789,0.0211,0.3962,0.7431,0.6038,0.6663,0.6404214948550059,0.5828,0.4995,220,386,0,0,0,0
7,WLNM_original,0.3092,0.2486,00:00:34,10,20,2,1309429350,fixed,0.5000,0.1504,0.0518,0.0771,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1040,226,732,17323,0.5869,0.9871,0.0129,0.4131,0.8215,0.5869,0.6847,0.6695398774146761,0.5740,0.5205,133,386,0,0,0,0
8,WLNM_original,0.3322,0.2653,00:00:35,10,20,3,1309429351,fixed,0.5000,0.2541,0.1218,0.1646,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,276,678,17273,0.6174,0.9843,0.0157,0.3826,0.7985,0.6174,0.6964,0.6765506534187451,0.6017,0.5342,185,386,0,0,0,0
9,WLNM_original,0.3467,0.2732,00:00:35,10,20,4,1309429352,fixed,0.5000,0.1765,0.1010,0.1285,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1078,364,694,17185,0.6084,0.9793,0.0207,0.3916,0.7476,0.6084,0.6708,0.6453467769337292,0.5876,0.5047,221,386,0,0,0,0
10,WLNM_original,0.3554,0.2736,00:00:35,10,20,5,1309429353,fixed,0.5000,0.2095,0.1373,0.1659,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,400,666,17149,0.6242,0.9772,0.0228,0.3758,0.7344,0.6242,0.6748,0.6474217894050293,0.6014,0.5092,253,386,0,0,0,0
