Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2521,0.1929,00:00:01,10,10,1,282463378,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,424,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2978303692881116,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_original,0.7692,0.6349,00:00:03,10,10,2,282463379,fixed,0.5000,0.6774,0.7778,0.7241,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,20,12,404,0.8000,0.9528,0.0472,0.2000,0.7059,0.8000,0.7500,0.7139280702615529,0.7528,0.6000,31,27,0,0,0,0
3,WLNM_original,0.1787,0.1834,00:00:03,10,10,3,282463380,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,424,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2978303692881116,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_original,0.2462,0.1929,00:00:03,10,10,4,282463381,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,424,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2978303692881116,0.1000,0.1000,0,27,0,0,0,0
5,WLNM_original,0.7160,0.3738,00:00:03,10,10,5,282463382,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,424,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2978303692881116,0.1000,0.1000,0,27,0,0,0,0
6,WLNM_original,0.3051,0.2717,00:00:00,10,20,1,283380678,fixed,0.5000,0.6000,0.1250,0.2069,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,42,420,0.3000,0.9906,0.0094,0.7000,0.8182,0.3000,0.4390,0.459696372312183,0.2906,0.2812,5,24,0,0,0,0
7,WLNM_original,0.4167,0.2703,00:00:01,10,20,2,283380679,fixed,0.5000,0.4074,0.4583,0.4314,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,32,26,392,0.5667,0.9245,0.0755,0.4333,0.5152,0.5667,0.5397,0.4716853137400592,0.4912,0.3696,27,24,0,0,0,0
8,WLNM_original,0.4523,0.2841,00:00:01,10,20,3,283380680,fixed,0.5000,0.3077,0.1667,0.2162,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,40,406,0.3333,0.9575,0.0425,0.6667,0.5263,0.3333,0.4082,0.3563805047323975,0.2909,0.2564,13,24,0,0,0,0
9,WLNM_original,0.4891,0.3152,00:00:01,10,20,4,283380681,fixed,0.5000,0.4000,0.2500,0.3077,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,18,36,406,0.4000,0.9575,0.0425,0.6000,0.5714,0.4000,0.4706,0.4185584541252313,0.3575,0.3077,15,24,0,0,0,0
10,WLNM_original,0.3633,0.2370,00:00:01,10,20,5,283380682,fixed,0.5000,0,0,0,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,48,424,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4238643850916853,0.2000,0.2000,0,24,0,0,0,0
