Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4621,0.3202,00:00:11,10,10,1,1481512568,fixed,0.5000,0.3628,0.2030,0.2603,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,288,644,15636,0.5707,0.9819,0.0181,0.4293,0.7483,0.5707,0.6475,0.6257880415458542,0.5526,0.4787,226,404,0,0,0,0
2,WLNM_original,0.4402,0.3053,00:00:28,10,10,2,1481512569,fixed,0.5000,0.3036,0.1683,0.2166,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,312,672,15612,0.5520,0.9804,0.0196,0.4480,0.7263,0.5520,0.6273,0.6039242152188881,0.5324,0.4570,224,404,0,0,0,0
3,WLNM_original,0.4501,0.3070,00:00:28,10,10,3,1481512570,fixed,0.5000,0.3029,0.1312,0.1831,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,244,702,15680,0.5320,0.9847,0.0153,0.4680,0.7658,0.5320,0.6279,0.6111864328361764,0.5167,0.4576,175,404,0,0,0,0
4,WLNM_original,0.4615,0.3114,00:00:28,10,10,4,1481512571,fixed,0.5000,0.2880,0.1361,0.1849,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,272,698,15652,0.5347,0.9829,0.0171,0.4653,0.7467,0.5347,0.6232,0.6036605877732037,0.5176,0.4526,191,404,0,0,0,0
5,WLNM_original,0.4743,0.3440,00:00:28,10,10,5,1481512572,fixed,0.5000,0.4294,0.1733,0.2469,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,186,668,15738,0.5547,0.9883,0.0117,0.4453,0.8173,0.5547,0.6608,0.6493595784275004,0.5430,0.4935,163,404,0,0,0,0
6,WLNM_original,0.4493,0.3119,00:00:13,10,20,1,1482429868,fixed,0.5000,0.3692,0.1955,0.2557,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,270,650,15654,0.5667,0.9830,0.0170,0.4333,0.7589,0.5667,0.6489,0.6287096811189731,0.5497,0.4802,214,404,0,0,0,0
7,WLNM_original,0.4564,0.3028,00:00:27,10,20,2,1482429869,fixed,0.5000,0.3438,0.1906,0.2452,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,846,294,654,15630,0.5640,0.9815,0.0185,0.4360,0.7421,0.5640,0.6409,0.6188183637671962,0.5455,0.4716,224,404,0,0,0,0
8,WLNM_original,0.4530,0.3123,00:00:28,10,20,3,1482429870,fixed,0.5000,0.3617,0.2104,0.2660,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,300,638,15624,0.5747,0.9812,0.0188,0.4253,0.7418,0.5747,0.6476,0.6249157217807398,0.5558,0.4789,235,404,0,0,0,0
9,WLNM_original,0.4652,0.3109,00:00:28,10,20,4,1482429871,fixed,0.5000,0.3212,0.1535,0.2077,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,262,684,15662,0.5440,0.9835,0.0165,0.4560,0.7570,0.5440,0.6330,0.6142110401649851,0.5275,0.4631,193,404,0,0,0,0
10,WLNM_original,0.4564,0.3130,00:00:27,10,20,5,1482429872,fixed,0.5000,0.3610,0.2153,0.2698,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,308,634,15616,0.5773,0.9807,0.0193,0.4227,0.7376,0.5773,0.6477,0.6243649780604699,0.5580,0.4790,241,404,0,0,0,0
11,WLNM_original,0.4491,0.3032,00:00:13,10,30,1,1483347168,fixed,0.5000,0.2888,0.1337,0.1827,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,800,266,700,15658,0.5333,0.9833,0.0167,0.4667,0.7505,0.5333,0.6235,0.6046537911074334,0.5166,0.4530,187,404,0,0,0,0
12,WLNM_original,0.4626,0.3186,00:00:27,10,30,2,1483347169,fixed,0.5000,0.3713,0.2178,0.2746,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,298,632,15626,0.5787,0.9813,0.0187,0.4213,0.7444,0.5787,0.6512,0.628550651602039,0.5600,0.4828,237,404,0,0,0,0
13,WLNM_original,0.4385,0.2984,00:00:27,10,30,3,1483347170,fixed,0.5000,0.2946,0.1757,0.2202,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,340,666,15584,0.5560,0.9786,0.0214,0.4440,0.7104,0.5560,0.6238,0.5982454457905657,0.5346,0.4533,241,404,0,0,0,0
14,WLNM_original,0.4730,0.3215,00:00:27,10,30,4,1483347171,fixed,0.5000,0.3527,0.1955,0.2516,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,290,650,15634,0.5667,0.9818,0.0182,0.4333,0.7456,0.5667,0.6439,0.6221281745557091,0.5485,0.4749,224,404,0,0,0,0
15,WLNM_original,0.4496,0.3064,00:00:27,10,30,5,1483347172,fixed,0.5000,0.3219,0.1856,0.2355,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,316,658,15608,0.5613,0.9802,0.0198,0.4387,0.7271,0.5613,0.6336,0.6097709741536225,0.5415,0.4637,233,404,0,0,0,0
16,WLNM_original,0.4755,0.3183,00:00:12,10,40,1,1484264468,fixed,0.5000,0.3750,0.2079,0.2675,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,280,640,15644,0.5733,0.9824,0.0176,0.4267,0.7544,0.5733,0.6515,0.6304027015269914,0.5557,0.4831,224,404,0,0,0,0
17,WLNM_original,0.4513,0.3028,00:00:26,10,40,2,1484264469,fixed,0.5000,0.3333,0.1955,0.2465,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,316,650,15608,0.5667,0.9802,0.0198,0.4333,0.7290,0.5667,0.6377,0.613811726269879,0.5468,0.4681,237,404,0,0,0,0
18,WLNM_original,0.4379,0.3045,00:00:27,10,40,3,1484264470,fixed,0.5000,0.3189,0.2005,0.2462,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,346,646,15578,0.5693,0.9783,0.0217,0.4307,0.7117,0.5693,0.6326,0.6065542158358088,0.5476,0.4626,254,404,0,0,0,0
19,WLNM_original,0.4709,0.3195,00:00:27,10,40,4,1484264471,fixed,0.5000,0.3252,0.1658,0.2197,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,826,278,674,15646,0.5507,0.9825,0.0175,0.4493,0.7482,0.5507,0.6344,0.6139377818683229,0.5332,0.4646,206,404,0,0,0,0
20,WLNM_original,0.4390,0.3070,00:00:27,10,40,5,1484264472,fixed,0.5000,0.3185,0.2129,0.2552,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,368,636,15556,0.5760,0.9769,0.0231,0.4240,0.7013,0.5760,0.6325,0.604999515787937,0.5529,0.4625,270,404,0,0,0,0
21,WLNM_original,0.5840,0.3986,00:00:11,10,50,1,1485181768,fixed,0.5000,0.4190,0.2827,0.3376,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962,294,538,15630,0.6413,0.9815,0.0185,0.3587,0.7659,0.6413,0.6981,0.6755330494651866,0.6229,0.5362,253,375,0,0,0,0
