Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5233,0.3310,00:00:03,10,20,1,1313860973,fixed,0.5000,0.2500,0.0667,0.1053,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,28,821,0.7910,0.9927,0.0073,0.2090,0.9464,0.7910,0.8618,0.7838,0.7571,4,15,0,0,0,0
2,WLNM_original,0.8689,0.7570,00:00:02,10,20,2,1313860974,fixed,0.5000,0.9000,0.6000,0.7200,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,12,825,0.9104,0.9976,0.0024,0.0896,0.9839,0.9104,0.9457,0.9080,0.8971,10,15,0,0,0,0
3,WLNM_original,0.4344,0.2640,00:00:03,10,20,3,1313860975,fixed,0.5000,0.3333,0.0667,0.1111,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,28,823,0.7910,0.9952,0.0048,0.2090,0.9636,0.7910,0.8689,0.7862,0.7681,3,15,0,0,0,0
4,WLNM_original,0.5822,0.3969,00:00:02,10,20,4,1313860976,fixed,0.5000,0.7500,0.2000,0.3158,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,24,825,0.8209,0.9976,0.0024,0.1791,0.9821,0.8209,0.8943,0.8185,0.8088,4,15,0,0,0,0
5,WLNM_original,0.5889,0.4308,00:00:03,10,20,5,1313860977,fixed,0.5000,0.6000,0.2000,0.3000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,24,823,0.8209,0.9952,0.0048,0.1791,0.9649,0.8209,0.8871,0.8161,0.7971,5,15,0,0,0,0
6,WLNM_original,0.6244,0.3592,00:00:03,10,30,1,1314778273,fixed,0.5000,0.1429,0.0667,0.0909,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,12,28,815,0.7910,0.9855,0.0145,0.2090,0.8983,0.7910,0.8413,0.7765,0.7260,7,15,0,0,0,0
7,WLNM_original,0.4989,0.3064,00:00:03,10,30,2,1314778274,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,0,30,827,0.7761,1,0,0.2239,1,0.7761,0.8739,0.7761,0.7761,0,15,0,0,0,0
8,WLNM_original,0.7289,0.5901,00:00:03,10,30,3,1314778275,fixed,0.5000,1,0.3333,0.5000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,20,827,0.8507,1,0,0.1493,1,0.8507,0.9194,0.8507,0.8507,5,15,0,0,0,0
9,WLNM_original,0.6356,0.4271,00:00:03,10,30,4,1314778276,fixed,0.5000,0.6667,0.2667,0.3810,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,22,823,0.8358,0.9952,0.0048,0.1642,0.9655,0.8358,0.8960,0.8310,0.8116,6,15,0,0,0,0
10,WLNM_original,0.6000,0.3576,00:00:03,10,30,5,1314778277,fixed,0.5000,0.3333,0.0667,0.1111,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,28,823,0.7910,0.9952,0.0048,0.2090,0.9636,0.7910,0.8689,0.7862,0.7681,3,15,0,0,0,0
