Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4944,0.4007,00:00:01,10,20,1,1155860499,fixed,0.5000,0.6667,0.1111,0.1905,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,64,690,0.2889,0.9942,0.0058,0.7111,0.8667,0.2889,0.4333,0.2831,0.2766,6,36,0,0,0,0
2,WLNM_original,0.5347,0.4081,00:00:01,10,20,2,1155860500,fixed,0.5000,0.6000,0.1667,0.2609,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,60,686,0.3333,0.9885,0.0115,0.6667,0.7895,0.3333,0.4688,0.3218,0.3061,10,36,0,0,0,0
3,WLNM_original,0.5316,0.3847,00:00:01,10,20,3,1155860501,fixed,0.5000,0.6429,0.2500,0.3600,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,54,684,0.4000,0.9856,0.0144,0.6000,0.7826,0.4000,0.5294,0.3856,0.3600,14,36,0,0,0,0
4,WLNM_original,0.6451,0.5527,00:00:01,10,20,4,1155860502,fixed,0.5000,0.6129,0.5278,0.5672,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,24,34,670,0.6222,0.9654,0.0346,0.3778,0.7000,0.6222,0.6588,0.5876,0.4912,31,36,0,0,0,0
5,WLNM_original,0.5785,0.4681,00:00:01,10,20,5,1155860503,fixed,0.5000,0.6250,0.2778,0.3846,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,52,682,0.4222,0.9827,0.0173,0.5778,0.7600,0.4222,0.5429,0.4049,0.3725,16,36,0,0,0,0
6,WLNM_original,0.6531,0.4934,00:00:01,10,30,1,1156777799,fixed,0.5000,0.6667,0.4375,0.5283,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,36,680,0.6000,0.9798,0.0202,0.4000,0.7941,0.6000,0.6835,0.5798,0.5192,21,32,0,0,0,0
7,WLNM_original,0.4766,0.3483,00:00:01,10,30,2,1156777800,fixed,0.5000,0.3158,0.1875,0.2353,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,26,52,668,0.4222,0.9625,0.0375,0.5778,0.5938,0.4222,0.4935,0.3848,0.3276,19,32,0,0,0,0
8,WLNM_original,0.5769,0.4265,00:00:01,10,30,3,1156777801,fixed,0.5000,0.6667,0.2500,0.3636,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,48,686,0.4667,0.9885,0.0115,0.5333,0.8400,0.4667,0.6000,0.4551,0.4286,12,32,0,0,0,0
9,WLNM_original,0.4795,0.3247,00:00:01,10,30,4,1156777802,fixed,0.5000,0.3333,0.1250,0.1818,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,16,56,678,0.3778,0.9769,0.0231,0.6222,0.6800,0.3778,0.4857,0.3547,0.3208,12,32,0,0,0,0
10,WLNM_original,0.5596,0.3647,00:00:01,10,30,5,1156777803,fixed,0.5000,0.4231,0.3438,0.3793,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,30,42,664,0.5333,0.9568,0.0432,0.4667,0.6154,0.5333,0.5714,0.4901,0.4000,26,32,0,0,0,0
