Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6694,0.3955,00:00:02,10,10,1,1893945416,fixed,0.5000,0.2222,0.0769,0.1143,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,28,96,2449,0.7108,0.9887,0.0113,0.2892,0.8939,0.7108,0.7919,0.773924070253649,0.6995,0.6556,18,52,0,0,0,0
2,WLNM_original,0.6190,0.3705,00:00:06,10,10,2,1893945417,fixed,0.5000,0.2917,0.1346,0.1842,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,34,90,2443,0.7289,0.9863,0.0137,0.2711,0.8768,0.7289,0.7961,0.7756770937638525,0.7152,0.6612,24,52,0,0,0,0
3,WLNM_original,0.7261,0.4561,00:00:06,10,10,3,1893945418,fixed,0.5000,0.2500,0.1154,0.1579,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,36,92,2441,0.7229,0.9855,0.0145,0.2771,0.8696,0.7229,0.7895,0.7682677873794423,0.7084,0.6522,24,52,0,0,0,0
4,WLNM_original,0.6969,0.4069,00:00:06,10,10,4,1893945419,fixed,0.5000,0.2105,0.0769,0.1127,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,30,96,2447,0.7108,0.9879,0.0121,0.2892,0.8872,0.7108,0.7893,0.7704219502381991,0.6987,0.6519,19,52,0,0,0,0
5,WLNM_original,0.5890,0.3373,00:00:06,10,10,5,1893945420,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,30,104,2447,0.6867,0.9879,0.0121,0.3133,0.8837,0.6867,0.7729,0.7541125940505372,0.6746,0.6298,15,52,0,0,0,0
6,WLNM_original,0.7363,0.4716,00:00:02,10,20,1,1894862716,fixed,0.5000,0.3333,0.1154,0.1714,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,24,92,2453,0.7229,0.9903,0.0097,0.2771,0.9091,0.7229,0.8054,0.7890399639348906,0.7132,0.6742,18,52,0,0,0,0
7,WLNM_original,0.6935,0.4059,00:00:06,10,20,2,1894862717,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,24,104,2453,0.6867,0.9903,0.0097,0.3133,0.9048,0.6867,0.7808,0.7648780309311707,0.6771,0.6404,12,52,0,0,0,0
8,WLNM_original,0.7210,0.4459,00:00:06,10,20,3,1894862718,fixed,0.5000,0.1818,0.0385,0.0635,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,100,2459,0.6988,0.9927,0.0073,0.3012,0.9280,0.6988,0.7973,0.7840375660513886,0.6915,0.6629,11,52,0,0,0,0
9,WLNM_original,0.6963,0.4077,00:00:06,10,20,4,1894862719,fixed,0.5000,0.2667,0.0769,0.1194,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,22,96,2455,0.7108,0.9911,0.0089,0.2892,0.9147,0.7108,0.8000,0.7846579083886068,0.7020,0.6667,15,52,0,0,0,0
10,WLNM_original,0.6029,0.3838,00:00:06,10,20,5,1894862720,fixed,0.5000,0.3158,0.1154,0.1690,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,26,92,2451,0.7229,0.9895,0.0105,0.2771,0.9023,0.7229,0.8027,0.7854868305972525,0.7124,0.6704,19,52,0,0,0,0
