Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5625,0.1726,00:00:04,10,20,1,1288860898,fixed,0.5000,0.4167,0.5000,0.4545,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,14,10,106,0.5833,0.8833,0.1167,0.4167,0.5000,0.5833,0.5385,0.4667,0.3684,12,10,0,0,0,0
2,WLNM_original,0.4750,0.2279,00:00:04,10,20,2,1288860899,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,120,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
3,WLNM_original,0.4300,0.2564,00:00:04,10,20,3,1288860900,fixed,0.5000,0.2500,0.1000,0.1429,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,6,18,114,0.2500,0.9500,0.0500,0.7500,0.5000,0.2500,0.3333,0.2000,0.2000,4,10,0,0,0,0
4,WLNM_original,0.5225,0.3075,00:00:04,10,20,4,1288860901,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,120,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
5,WLNM_original,0.3200,0.2084,00:00:04,10,20,5,1288860902,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,120,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
6,WLNM_original,0.6574,0.2431,00:00:00,10,30,1,1289778198,fixed,0.5000,0.5000,0.4444,0.4706,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,112,0.5833,0.9333,0.0667,0.4167,0.6364,0.5833,0.6087,0.5167,0.4375,8,9,0,0,0,0
7,WLNM_original,0.4630,0.2685,00:00:00,10,30,2,1289778199,fixed,0.5000,0.1667,0.1111,0.1333,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,16,110,0.3333,0.9167,0.0833,0.6667,0.4444,0.3333,0.3810,0.2500,0.2353,6,9,0,0,0,0
8,WLNM_original,0.4969,0.2490,00:00:00,10,30,3,1289778200,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,120,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,9,0,0,0,0
9,WLNM_original,0.5772,0.4088,00:00:00,10,30,4,1289778201,fixed,0.5000,1,0.2222,0.3636,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,14,120,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,2,9,0,0,0,0
10,WLNM_original,0.2253,0.2046,00:00:00,10,30,5,1289778202,fixed,0.5000,0.1667,0.1111,0.1333,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,16,110,0.3333,0.9167,0.0833,0.6667,0.4444,0.3333,0.3810,0.2500,0.2353,6,9,0,0,0,0
